sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
4745,12,0,5.174380599165464,4.571170821172232,4.722811068641864,2.948054003341035,1.908918708567207,1e-05
4746,12,0,5.171003456480437,3.4890929426181008,4.724479742064583,2.948054003341035,1.908918708567207,1e-05
4747,12,0,5.175838650990364,2.948054003341035,4.7346996523587475,2.948054003341035,1.908918708567207,1e-05
4748,12,0,5.170761082882947,2.948054003341035,4.7328019411783995,2.948054003341035,1.908918708567207,1e-05
4749,12,0,5.1814888134918515,2.948054003341035,4.748608086614713,2.948054003341035,1.908918708567207,1e-05
4750,12,0,5.176241054666198,2.948054003341035,4.754257614076208,2.948054003341035,1.908918708567207,1e-05
4751,12,0,5.1852347027330605,2.948054003341035,4.755538278062945,2.7877720787208955,1.908918708567207,1e-05
4752,12,0,5.180416442622958,2.948054003341035,4.745110074650938,-1.308668182336861,1.908918708567207,1e-05
4753,12,0,5.184277909142969,2.2511707989178737,4.736225441782946,0.5383557991755805,1.908918708567207,1e-05
4754,12,0,5.1735580106939825,3.256148842310442,4.729852180408947,1.4733663532527232,1.908918708567207,1e-05
4755,12,1,5.184743605138146,14.485811145937406,4.738440037920012,16.066358798689443,1.908918708567207,1e-05
4756,12,1,5.184912949136392,12.607701533386885,4.728495311622998,15.761285585848746,1.908918708567207,1e-05
4757,12,1,5.1951169834307205,14.058479186842805,4.71991549795185,13.480334543230002,1.908918708567207,1e-05
4758,12,1,5.173611565733427,17.64394123803219,4.719147417079804,15.27775512749613,1.908918708567207,1e-05
4759,12,1,5.148855378309801,17.53376603277315,4.727847359149709,15.195081387552289,1.908918708567207,1e-05
4760,12,1,5.151562342121768,14.590735840530819,4.726156671007217,15.220400855450084,1.908918708567207,1e-05
4761,12,1,5.14973215686072,17.020231204811257,4.721990067770366,17.944814719716383,1.908918708567207,1e-05
4762,12,1,5.148802034950353,13.264895955381059,4.719532992195811,13.557661246429216,1.908918708567207,1e-05
4763,12,1,5.145334928266257,12.757806359992417,4.715286797279784,14.775563807256763,1.908918708567207,1e-05
4764,12,1,5.147422728084637,16.69627867632607,4.711913782354715,13.644979245524961,1.908918708567207,1e-05
4765,12,1,5.138621497135781,16.758294141923848,4.713055901782887,11.295202568418967,1.908918708567207,1e-05
4766,12,1,5.137093379231606,15.659131359066643,4.7106679397276165,10.735053264779804,1.908918708567207,1e-05
4767,12,1,5.141006495671082,13.009502344585883,4.713783128415356,14.583182251489044,1.908918708567207,1e-05
4768,12,1,5.152786910909086,13.096997308159796,4.714511942647809,11.181877564792547,1.908918708567207,1e-05
4769,12,1,5.175897498029755,12.66695923197322,4.71820057244961,11.724699590531147,1.908918708567207,1e-05
4770,12,1,5.167269632999105,11.867918043447993,4.7343658330022045,13.29751584304325,1.908918708567207,1e-05
4771,12,1,5.186969420315096,9.420710990390976,4.723988644469669,8.488757624682172,1.908918708567207,1e-05
4772,12,1,5.187308955031579,14.1618315224125,4.738445753279953,7.6189158272901505,1.908918708567207,1e-05
4773,12,1,5.177195096416318,11.853404416078295,4.742224241240823,10.088387805876595,1.908918708567207,1e-05
4774,12,1,5.193955918642745,13.239164134847533,4.750262365797582,1.7259103279174082,1.908918708567207,1e-05
4775,12,1,5.1959687837418995,12.25906034339737,4.756669284291232,4.032209732753648,1.908918708567207,1e-05
4776,12,1,5.193006322172579,6.978820915518897,4.762392476391963,3.05117077876317,1.908918708567207,1e-05
4777,12,0,5.194745696714565,4.921645689142756,4.745143520090592,2.948054003341035,1.908918708567207,1e-05
4778,12,1,5.192693670815816,8.145802159433778,4.765657852038148,2.589092910718393,1.908918708567207,1e-05
4779,12,0,5.176921817539148,3.4890929426181008,4.758606791311168,4.613248676976479,1.908918708567207,1e-05
4780,12,0,5.1837165337887825,3.410131858155812,4.73980664398586,2.948054003341035,1.908918708567207,1e-05
4781,12,0,5.204207792616577,2.9301318533803844,4.729953363447899,2.948054003341035,1.908918708567207,1e-05
4782,12,0,5.191566474827489,3.1301318632254587,4.73288788325751,2.948054003341035,1.908918708567207,1e-05
4783,12,0,5.195511766626632,2.990131839300282,4.727106902517376,2.948054003341035,1.908918708567207,1e-05
4784,12,0,5.181129592535572,3.4890929426181008,4.729295462014712,2.948054003341035,1.908918708567207,1e-05
4785,12,0,5.187576518548809,3.4890929426181008,4.72737700619458,2.948054003341035,1.908918708567207,1e-05
4786,12,0,5.184060090425224,2.948054003341035,4.712802309145514,2.948054003341035,1.908918708567207,1e-05
4787,12,0,5.188003477104387,2.948054003341035,4.7182204703694035,-0.3569396712328472,1.908918708567207,1e-05
4788,12,0,5.177441703613764,2.948054003341035,4.711358228200468,-3.3017551725766916,1.908918708567207,1e-05
4789,12,0,5.184976241455736,2.421170793477374,4.700428660713653,-7.18513353588089,1.908918708567207,1e-05
4790,12,0,5.1729864746999015,0.9705212593401267,4.697403436024982,-5.989777434979855,1.908918708567207,1e-05
4791,12,0,5.183450028671542,0.6075715598987901,4.692741395753262,3.6268702141112956,1.908918708567207,1e-05
4792,12,0,5.167250793479299,1.019590164591975,4.695818693721394,2.0629193845073828,1.908918708567207,1e-05
4793,12,0,5.166020297652042,2.063762082578656,4.711344151480613,3.644010949013788,1.908918708567207,1e-05
4794,12,1,5.139197266729818,5.552208650612722,4.71604323575195,3.964001039620009,1.908918708567207,1e-05
4795,12,1,5.153498579061716,2.0555258255439495,4.725615828612818,5.398466526604857,1.908918708567207,1e-05
4796,12,1,5.149539316382717,5.988570455053812,4.735524357630206,3.447309692450803,1.908918708567207,1e-05
4797,12,0,5.159094339803767,3.456473054955908,4.747076581830573,3.6913065580040008,1.908918708567207,1e-05
4798,12,1,5.154247079533964,5.1252591972741595,4.744710634495075,3.155234875095495,1.908918708567207,1e-05
4799,12,0,5.164679093185931,1.9986881585325538,4.73955262798849,3.1031190479551998,1.908918708567207,1e-05
4800,12,0,5.161500929698844,2.7223615305582793,4.73343147749188,2.915779474902766,1.908918708567207,1e-05
4801,12,1,5.154507022571272,5.138482635057219,4.734759769478124,3.724249151822851,1.908918708567207,1e-05
4802,12,0,5.15158520356153,4.648770591568618,4.733951786926491,1.7575419875098346,1.908918708567207,1e-05
4803,12,0,5.144275681557227,3.4842286421084747,4.734056356845409,1.3231717743281204,1.908918708567207,1e-05
4804,12,0,5.151899548358275,4.589606455541315,4.725127271177877,1.3746616637148972,1.908918708567207,1e-05
4805,12,0,5.145790040261544,1.5278252662887533,4.717670843255095,1.6252078025602714,1.908918708567207,1e-05
4806,12,1,5.143302376927306,1.7065461592379412,4.720977496500852,5.885354018042708,1.908918708567207,1e-05
4807,12,0,5.159997154994417,-0.32480516580562835,4.714841951764392,2.2019700170273913,1.908918708567207,1e-05
4808,12,0,5.157682222538391,3.255080255221508,4.72218375496836,2.661333816750275,1.908918708567207,1e-05
4809,12,0,5.17701241657821,1.8157776950667526,4.721012212020493,0.8329083044452301,1.908918708567207,1e-05
4810,12,0,5.156769246707845,4.099465865897152,4.718001699091669,1.988871392794215,1.908918708567207,1e-05
4811,12,0,5.168812568503126,1.8487040953657707,4.719787749073173,4.13220969219806,1.908918708567207,1e-05
4812,12,0,5.1509463533281465,2.436749488756043,4.708032312074911,2.948054003341035,1.908918708567207,1e-05
4813,12,0,5.158390927171052,4.04264418072559,4.7114253307597735,3.4890929426181008,1.908918708567207,1e-05
4814,12,0,5.14886786742967,2.9138104804831566,4.703939373477297,2.948054003341035,1.908918708567207,1e-05
4815,12,0,5.158284452132154,3.050131853333929,4.71056718004866,2.948054003341035,1.908918708567207,1e-05
4816,12,0,5.14389783276114,2.948054003341035,4.708278707592359,2.948054003341035,1.908918708567207,1e-05
4817,12,0,5.150346028854363,2.948054003341035,4.711837365875506,2.948054003341035,1.908918708567207,1e-05
4818,12,0,5.138059486741601,2.948054003341035,4.715191117920775,2.948054003341035,1.908918708567207,1e-05
4819,12,0,5.155802715837854,2.948054003341035,4.721036872740237,2.948054003341035,1.908918708567207,1e-05
4820,12,0,5.153147190265354,3.4890929426181008,4.726707250681516,2.948054003341035,1.908918708567207,1e-05
4821,12,0,5.1574603819006875,2.948054003341035,4.7478549291825125,2.948054003341035,1.908918708567207,1e-05
4822,12,0,5.154715315689115,2.948054003341035,4.735860928826721,2.948054003341035,1.908918708567207,1e-05
4823,12,0,5.149950610618458,2.948054003341035,4.754094197117899,0.36057952821661,1.908918708567207,1e-05
4824,12,0,5.1542301451341395,2.948054003341035,4.738054780324002,-5.349137235534249,1.908918708567207,1e-05
4825,12,0,5.157921632615912,2.4711707731995807,4.739811724305807,-8.045036957375835,1.908918708567207,1e-05
4826,12,0,5.157305220462295,0.6571876579449718,4.732708590299366,-8.23049234361528,1.908918708567207,1e-05
4827,12,1,5.166568548846365,1.339661857837351,4.734589790439885,6.944615544673123,1.908918708567207,1e-05
4828,12,0,5.170386620966825,4.505673854650511,4.731389612233025,4.349487038347963,1.908918708567207,1e-05
4829,12,1,5.165459133977853,6.619801055236863,4.7251564830175745,6.533440273091205,1.908918708567207,1e-05
4830,12,1,5.1496256818218225,7.726420901056841,4.723853804311066,5.99698325320669,1.908918708567207,1e-05
4831,12,1,5.138752527054423,4.163759643311334,4.723757913272058,7.837817923263227,1.908918708567207,1e-05
4832,12,1,5.140854932792651,7.756808834822147,4.7244907494244694,8.644042260834064,1.908918708567207,1e-05
4833,12,1,5.14328459580749,5.931856515001135,4.722870868241245,8.642985554285008,1.908918708567207,1e-05
4834,12,1,5.14574029546206,7.092591293860704,4.719465572116509,8.107281903512689,1.908918708567207,1e-05
4835,12,1,5.148064330157992,6.727473779561818,4.715573094476819,7.745685474297339,1.908918708567207,1e-05
4836,12,1,5.147745328401296,10.590375913318066,4.711041766603746,8.49548650845249,1.908918708567207,1e-05
4837,12,1,5.144344054196519,7.743322278801812,4.709761208457007,6.4740928221858,1.908918708567207,1e-05
4838,12,1,5.141423293586765,8.705928601633177,4.707668434158679,8.739670816643747,1.908918708567207,1e-05
4839,12,1,5.124294994884144,6.009984850352047,4.709424108060498,9.427077478005046,1.908918708567207,1e-05
4840,12,1,5.151313618124343,8.326522687482258,4.70424906131409,8.846235184500179,1.908918708567207,1e-05
4841,12,1,5.154292590733493,8.426858159723196,4.7073381075221,7.451863053340129,1.908918708567207,1e-05
4842,12,1,5.144723384752591,8.463769647660946,4.721393659376543,12.363774204712966,1.908918708567207,1e-05
4843,12,1,5.168861254902621,7.105182020130316,4.717512506616735,6.417255261014404,1.908918708567207,1e-05
4844,12,1,5.16647054100738,7.773932476564816,4.737014796494772,8.906307427718078,1.908918708567207,1e-05
4845,12,1,5.182237313964101,9.32085814854504,4.737300141131817,7.345316043243517,1.908918708567207,1e-05
4846,12,1,5.163526495597868,11.370966226514367,4.7431518229912175,5.489321698463971,1.908918708567207,1e-05
4847,12,1,5.176468398983843,7.037472362591509,4.751047486909451,2.471170720279581,1.908918708567207,1e-05
4848,12,1,5.163095091762335,8.433709394532247,4.74240607435894,4.030131881895167,1.908918708567207,1e-05
4849,12,1,5.177629252091821,10.1899721901046,4.747254181348734,2.689092923082805,1.908918708567207,1e-05
4850,12,1,5.157387352301444,8.596411721167321,4.737395397130831,2.948054003341035,1.908918708567207,1e-05
4851,12,0,5.16882082402304,3.1690929162819823,4.746302468078589,2.948054003341035,1.908918708567207,1e-05
4852,12,0,5.174480723804427,3.2301318623598707,4.729210366655593,2.948054003341035,1.908918708567207,1e-05
4853,12,0,5.19096572699371,2.948054003341035,4.728297390825048,2.948054003341035,1.908918708567207,1e-05
4854,12,0,5.167939388512169,3.4890929426181008,4.7268626237999065,2.948054003341035,1.908918708567207,1e-05
4855,12,0,5.18212829876523,2.948054003341035,4.7285219833027226,2.948054003341035,1.908918708567207,1e-05
4856,12,0,5.17473833836176,2.948054003341035,4.726490278683762,2.948054003341035,1.908918708567207,1e-05
4857,12,0,5.183302276033072,2.948054003341035,4.728235156905693,2.948054003341035,1.908918708567207,1e-05
4858,12,0,5.184339508022331,2.948054003341035,4.71556822583687,2.948054003341035,1.908918708567207,1e-05
4859,12,0,5.177579295612339,2.948054003341035,4.720986704580756,-0.7229386210426059,1.908918708567207,1e-05
4860,12,0,5.170217276968579,2.948054003341035,4.712383817789847,-4.032702292687091,1.908918708567207,1e-05
4861,12,0,5.170312744647591,2.431170715333816,4.706060301215333,-7.9805787046033565,1.908918708567207,1e-05
4862,12,0,5.176739561061035,1.7882266966320672,4.704897542987374,-4.801323795447339,1.908918708567207,1e-05
4863,12,1,5.170339628007312,6.480508631239359,4.70739885968147,8.162746296538307,1.908918708567207,1e-05
4864,12,1,5.161261942981319,9.825803425555886,4.7045912420305465,8.388398020921485,1.908918708567207,1e-05
4865,12,1,5.154462358091735,8.309732230056138,4.708843258146513,10.574295007244599,1.908918708567207,1e-05
4866,12,1,5.149800952860008,10.335244785720175,4.71303632138309,10.774595088370315,1.908918708567207,1e-05
4867,12,1,5.150960959247994,9.932435107651623,4.7255339084536665,10.804485150780778,1.908918708567207,1e-05
4868,12,1,5.152011527077115,10.921623781247703,4.735663219708768,13.325228988356256,1.908918708567207,1e-05
4869,12,1,5.156417857911483,7.851930628717077,4.745124892250784,12.355476348798899,1.908918708567207,1e-05
4870,12,1,5.156107958394694,10.968085847326547,4.744631042815898,8.776135236426125,1.908918708567207,1e-05
4871,12,1,5.164869605183959,10.5952394729477,4.738398972000438,9.466178583840119,1.908918708567207,1e-05
4872,12,1,5.160088177393474,12.993683921709698,4.734370278282158,9.13764614692236,1.908918708567207,1e-05
4873,12,1,5.153226570264533,10.38922995892111,4.735494510750516,11.878182829901693,1.908918708567207,1e-05
4874,12,1,5.150725359410435,12.587025477921003,4.733315265173084,12.17006075839904,1.908918708567207,1e-05
4875,12,1,5.150131597016584,9.448212455706173,4.732424939102303,10.467748843867977,1.908918708567207,1e-05
4876,12,1,5.16844615042692,9.673215169216073,4.723246706077353,9.644927524389017,1.908918708567207,1e-05
4877,12,1,5.155784087998047,11.958204642832996,4.720279375868081,10.467844523226987,1.908918708567207,1e-05
4878,12,1,5.162551497527964,11.445350577744051,4.727562861232655,9.879543896679358,1.908918708567207,1e-05
4879,12,1,5.196865671892612,8.64278530500708,4.718656319484889,6.600830717193318,1.908918708567207,1e-05
4880,12,1,5.19161854810695,14.203027836865877,4.733896326767066,5.595104755448495,1.908918708567207,1e-05
4881,12,1,5.196525078776139,11.233132066021762,4.733070563095618,9.152641981327067,1.908918708567207,1e-05
4882,12,1,5.182496833641413,9.398713628378779,4.719843209232598,3.7036159086365266,1.908918708567207,1e-05
4883,12,1,5.193810917844246,5.186148101923601,4.727983257708301,3.2342875376168347,1.908918708567207,1e-05
4884,12,1,5.1786338853614176,8.15256533536374,4.71244827434918,2.97117078044789,1.908918708567207,1e-05
4885,12,1,5.176109178027563,10.2864389987056,4.715768369274797,2.948054003341035,1.908918708567207,1e-05
4886,12,1,5.1742645985266655,5.5997329269205665,4.706122958494684,3.4890929426181008,1.908918708567207,1e-05
4887,12,0,5.183019259876003,2.8701318376929876,4.71064147972789,2.948054003341035,1.908918708567207,1e-05
4888,12,0,5.162065480252998,2.589092910718393,4.703808449398653,4.030131881895167,1.908918708567207,1e-05
4889,12,0,5.171090668639534,3.8311707825955836,4.713291607460446,2.948054003341035,1.908918708567207,1e-05
4890,12,0,5.165523484697188,2.7101318509849284,4.710270616371731,2.948054003341035,1.908918708567207,1e-05
4891,12,0,5.171171953758693,3.4890929426181008,4.734203686123883,3.7101318423290484,1.908918708567207,1e-05
4892,12,0,5.1665281179667835,3.4890929426181008,4.731882191587925,2.948054003341035,1.908918708567207,1e-05
4893,12,0,5.170109320169697,2.948054003341035,4.747083355590503,2.948054003341035,1.908918708567207,1e-05
4894,12,0,5.176899167779382,2.948054003341035,4.739474941429295,2.948054003341035,1.908918708567207,1e-05
4895,12,0,5.167166333160174,2.948054003341035,4.747219042469098,-0.9631475788750308,1.908918708567207,1e-05
4896,12,0,5.161817391295568,3.1690929162819823,4.743030106992478,-3.2605774859631227,1.908918708567207,1e-05
4897,12,0,5.187720884307314,3.2832485919098,4.723373925756035,-7.3252631542697255,1.908918708567207,1e-05
4898,12,0,5.172013381749979,1.0984820296949802,4.7355072115503845,-6.102534289492159,1.908918708567207,1e-05
4899,12,0,5.173808004771393,3.0994856798628265,4.741611004287174,2.2119371814041724,1.908918708567207,1e-05
4900,12,0,5.179415831273319,2.1231334533238133,4.728089097707205,3.491195665876325,1.908918708567207,1e-05
4901,12,0,5.19080061659542,4.215259905018003,4.715758102794903,3.441821094707642,1.908918708567207,1e-05
4902,12,0,5.17909428935665,3.391102752452875,4.714192835051113,2.961379750366785,1.908918708567207,1e-05
4903,12,1,5.150373335574081,4.867641676422015,4.727155165556876,5.745832556287576,1.908918708567207,1e-05
4904,12,1,5.150457795893206,8.189691890179262,4.728405135943932,5.649549274244674,1.908918708567207,1e-05
4905,12,1,5.141869303342148,1.6081767708166428,4.7241575651079195,6.058788943926637,1.908918708567207,1e-05
4906,12,0,5.156131878234445,4.266816685284087,4.717361155418303,3.6090781398555483,1.908918708567207,1e-05
4907,12,1,5.155023098405928,2.1766436695296676,4.711869435395174,5.542973052308365,1.908918708567207,1e-05
4908,12,1,5.148969897188614,5.672761044404296,4.710772192126537,1.8474134824191362,1.908918708567207,1e-05
4909,12,1,5.148820662790159,5.336655332204966,4.704005946836608,2.2700931385219163,1.908918708567207,1e-05
4910,12,1,5.14014051280005,6.727840832678016,4.70564339745965,5.365834361502792,1.908918708567207,1e-05
4911,12,0,5.144169206518329,3.4400007525664935,4.700128180956765,3.365996208172876,1.908918708567207,1e-05
4912,12,0,5.142943791011019,4.083623629021212,4.7021236882960995,3.329891935446767,1.908918708567207,1e-05
4913,12,0,5.1458192521012425,1.4277621203649953,4.7060669691352635,2.5436378063891207,1.908918708567207,1e-05
4914,12,1,5.148012045198533,5.32107928292627,4.717486046617009,4.29055649119824,1.908918708567207,1e-05
4915,12,0,5.154964251366538,2.837216186768858,4.71578350439464,1.3838998021792281,1.908918708567207,1e-05
4916,12,1,5.18573109232792,7.171783744560597,4.722948978160436,1.1252948999773094,1.908918708567207,1e-05
4917,12,0,5.165841639733893,1.403486658216389,4.741204367011385,1.5599812572357497,1.908918708567207,1e-05
4918,12,0,5.186078035844327,3.1816465324019787,4.740855306695,-0.9107174069379913,1.908918708567207,1e-05
4919,12,0,5.180644845340592,1.6675497291617836,4.775812353212989,2.4522096432359395,1.908918708567207,1e-05
4920,12,0,5.175115975477849,0.5996043481412978,4.731206932394917,2.948054003341035,1.908918708567207,1e-05
4921,12,0,5.209005308086894,2.5842717929283197,4.709894037655631,2.948054003341035,1.908918708567207,1e-05
4922,12,0,5.152127527715914,-0.10110301420226087,4.7333214038930205,2.948054003341035,1.908918708567207,1e-05
4923,12,0,5.204394917734639,2.430131842824575,4.7197870081931805,2.948054003341035,1.908918708567207,1e-05
4924,12,0,5.175382480595088,2.589092910718393,4.720991361540708,2.948054003341035,1.908918708567207,1e-05
4925,12,0,5.197315915247948,2.948054003341035,4.716689494785258,2.948054003341035,1.908918708567207,1e-05
4926,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.589092910718393,1.908918708567207,1e-05
4927,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
4928,12,0,5.194936632072588,2.948054003341035,4.708277755032369,2.948054003341035,1.908918708567207,1e-05
4929,12,0,5.2105552290308434,2.948054003341035,4.7015048418225085,2.948054003341035,1.908918708567207,1e-05
4930,12,0,5.193790808244454,2.948054003341035,4.702032665897042,2.948054003341035,1.908918708567207,1e-05
4931,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.2346957603829107,1.908918708567207,1e-05
4932,12,0,5.1718400158317746,2.948054003341035,4.7002710649552855,-4.800295877377984,1.908918708567207,1e-05
4933,12,0,5.195195305029909,2.361170786058727,4.681385610590861,-8.309845247753511,1.908918708567207,1e-05
4934,12,0,5.1597852633166115,-0.6184402499647788,4.703954085237145,-7.991235522412996,1.908918708567207,1e-05
4935,12,1,5.17536110091531,6.56568421707729,4.691755919523468,6.9279355842058585,1.908918708567207,1e-05
4936,12,1,5.157753558697651,7.815346398055939,4.691714747763894,10.673663525255549,1.908918708567207,1e-05
4937,12,1,5.1637273799157875,6.522324533046318,4.695296267486803,10.253358495368179,1.908918708567207,1e-05
4938,12,1,5.170162875209142,10.473907885084195,4.709841223496178,10.52078315051876,1.908918708567207,1e-05
4939,12,1,5.1671411432404355,9.831830801813469,4.7055859263402455,11.581696204492072,1.908918708567207,1e-05
4940,12,1,5.170006020330767,10.497440773800491,4.70834909119163,9.546224951651169,1.908918708567207,1e-05
4941,12,1,5.187670927827831,11.507349108942002,4.731863563748117,10.068991991037457,1.908918708567207,1e-05
4942,12,1,5.175436035634534,9.270709040264379,4.727544233392848,9.139533909142813,1.908918708567207,1e-05
4943,12,1,5.194252482319673,8.197993132973295,4.714930434003475,10.28689961438083,1.908918708567207,1e-05
4944,12,1,5.196330544858153,12.144657465222114,4.715267534399984,7.8132740508774,1.908918708567207,1e-05
4945,12,1,5.178413949843695,11.44189765361981,4.720601446984746,7.286931312968142,1.908918708567207,1e-05
4946,12,1,5.1724672236652784,9.15068732822731,4.722152532168684,10.634202140064207,1.908918708567207,1e-05
4947,12,1,2.948054003341035,9.482460585911504,2.948054003341035,10.892775184426455,1.908918708567207,1e-05
4948,12,1,5.1806537359005,9.336510614302945,4.717625543735565,9.157056356001352,1.908918708567207,1e-05
4949,12,1,5.147274975446166,7.605059677993643,4.716572647426468,10.977558103868454,1.908918708567207,1e-05
4950,12,1,5.16741103523764,9.807860158861706,4.726467840603995,9.483718811818473,1.908918708567207,1e-05
4951,12,1,5.233398040954286,9.085531378182056,4.710564110688692,6.29667577218311,1.908918708567207,1e-05
4952,12,1,5.244431225800028,10.751385646690668,4.725856720450324,3.0558642204395654,1.908918708567207,1e-05
4953,12,1,5.198650557634127,9.265620253117078,4.732018301826515,10.005715336012742,1.908918708567207,1e-05
4954,12,1,5.180955591577375,11.032837911935983,4.725709602851847,4.982988012347503,1.908918708567207,1e-05
4955,12,1,5.1900798462028845,8.347757154782357,4.721207063458475,2.991170781267023,1.908918708567207,1e-05
4956,12,1,5.182922098757009,5.6703978489087685,4.714381547769159,2.590131836147634,1.908918708567207,1e-05
4957,12,1,5.182326642923176,6.899605603379241,4.706863626807014,3.4890929426181008,1.908918708567207,1e-05
4958,12,1,5.173443703495167,9.168388433003997,4.710365660690747,2.948054003341035,1.908918708567207,1e-05
4959,12,0,5.1734610612549865,3.4890929426181008,4.706981850085789,3.1301318632254587,1.908918708567207,1e-05
4960,12,0,5.171026741280196,3.1311707886546993,4.704096545875669,2.948054003341035,1.908918708567207,1e-05
4961,12,0,5.165490462617529,3.4890929426181008,4.713345480019888,2.948054003341035,1.908918708567207,1e-05
4962,12,0,5.163951549033466,2.948054003341035,4.715091628321805,2.948054003341035,1.908918708567207,1e-05
4963,12,0,5.173099088458735,2.589092910718393,4.726511446683543,2.948054003341035,1.908918708567207,1e-05
4964,12,0,5.172484369745101,2.948054003341035,4.736592918259141,2.948054003341035,1.908918708567207,1e-05
4965,12,0,5.1589705070050496,3.4890929426181008,4.752969117929551,2.948054003341035,1.908918708567207,1e-05
4966,12,0,5.174555870203649,2.948054003341035,4.745838888883391,2.948054003341035,1.908918708567207,1e-05
4967,12,0,5.180514450461942,2.948054003341035,4.743609898506474,-0.6106690538852564,1.908918708567207,1e-05
4968,12,0,5.154791943848322,2.948054003341035,4.75221024513741,-4.309236384863337,1.908918708567207,1e-05
4969,12,0,5.177634120731771,2.561170784327551,4.731299224873961,-7.928022794747619,1.908918708567207,1e-05
4970,12,0,5.177176045216514,0.6324431129212233,4.729207826495619,-7.422208359665772,1.908918708567207,1e-05
4971,12,1,5.184670575538902,3.7998470115599687,4.731884308387903,8.253827965995077,1.908918708567207,1e-05
4972,12,1,5.159339465241228,6.038616686855539,4.734944142756215,8.439187249515518,1.908918708567207,1e-05
4973,12,1,5.17027125536802,7.188509427907388,4.730127999446091,8.66723053451393,1.908918708567207,1e-05
4974,12,1,5.167938753472175,6.363204467014146,4.720267098428209,5.402279095045374,1.908918708567207,1e-05
4975,12,1,5.153562083061058,8.676934792333434,4.726633586042278,10.496034371895057,1.908918708567207,1e-05
4976,12,1,5.13908507633098,10.579455765591154,4.721660587853778,8.753951596015856,1.908918708567207,1e-05
4977,12,1,5.148695559911455,10.900383810267662,4.723506543274661,11.303248101775647,1.908918708567207,1e-05
4978,12,1,5.146146932737849,8.637621583140556,4.7191478404398,9.491598388056875,1.908918708567207,1e-05
4979,12,1,5.1471966538469776,7.068245977312821,4.715295370319696,7.123367025381994,1.908918708567207,1e-05
4980,12,1,5.147296355125945,10.816213916099315,4.712103659312748,8.16743416176976,1.908918708567207,1e-05
4981,12,1,5.143149332288891,9.93871776998656,4.709310435901674,6.993319725288749,1.908918708567207,1e-05
4982,12,1,5.141977471821027,9.511078451535141,4.708269711192452,10.20866776751099,1.908918708567207,1e-05
4983,12,1,5.127135952134724,9.380232271130168,4.7102439446920075,9.354418742117492,1.908918708567207,1e-05
4984,12,1,5.143882168441301,8.973229635665039,4.706030030975646,7.753918979492074,1.908918708567207,1e-05
4985,12,1,5.1587848636469715,7.6773284993252355,4.707792161117398,11.39647789985017,1.908918708567207,1e-05
4986,12,1,5.1498089966999245,7.648753816421152,4.724136820468134,10.528494229478905,1.908918708567207,1e-05
4987,12,1,5.166178210930407,5.637768859006671,4.72014728754945,8.420845177705466,1.908918708567207,1e-05
4988,12,1,5.178817835279513,7.865798632093462,4.731831811748446,4.5218487466430055,1.908918708567207,1e-05
4989,12,1,5.18183660372825,12.117229664546153,4.742336643319659,5.466815457737043,1.908918708567207,1e-05
4990,12,1,5.169715595373774,11.732077061814746,4.761621749519945,3.3655770288572167,1.908918708567207,1e-05
4991,12,1,5.184484297140831,8.817188031840988,4.745429923127626,2.3422097090150857,1.908918708567207,1e-05
4992,12,1,5.165820260054113,6.855535097915629,4.748509232055737,3.3311707736935237,1.908918708567207,1e-05
4993,12,1,5.188958365574498,8.333348097331577,4.73496785091597,2.9690929229744083,1.908918708567207,1e-05
4994,12,0,5.168314062108289,3.79188816116239,4.741713034046118,2.948054003341035,1.908918708567207,1e-05
4995,12,0,5.179306392714453,3.0590929159111293,4.746126562000411,2.948054003341035,1.908918708567207,1e-05
4996,12,0,5.174022648289171,3.4890929426181008,4.729182636575881,2.948054003341035,1.908918708567207,1e-05
4997,12,0,5.178024458647728,2.9690929229744083,4.738276197601708,2.948054003341035,1.908918708567207,1e-05
4998,12,0,5.192278142980119,3.0690929171475707,4.726705133881538,2.948054003341035,1.908918708567207,1e-05
4999,12,0,5.183035135875839,2.948054003341035,4.730147050645893,2.948054003341035,1.908918708567207,1e-05
5000,12,0,5.181219556534641,2.948054003341035,4.730067035606722,2.948054003341035,1.908918708567207,1e-05
5001,12,0,5.177765362330412,2.948054003341035,4.720914627541503,2.948054003341035,1.908918708567207,1e-05
5002,12,0,5.174104991808318,2.948054003341035,4.722196138248232,2.948054003341035,1.908918708567207,1e-05
5003,12,0,5.181974195726825,2.948054003341035,4.721510506735332,-0.4947272621259353,1.908918708567207,1e-05
5004,12,0,5.171577532634492,2.948054003341035,4.71015874349289,-4.677751786487035,1.908918708567207,1e-05
5005,12,0,5.179286283114662,2.571170732643993,4.7019324354180805,-6.160253497854425,1.908918708567207,1e-05
5006,12,0,5.173005737579702,1.4271877266909436,4.702111622536225,-7.336212937196331,1.908918708567207,1e-05
5007,12,1,5.170793469922612,4.8144816318525345,4.703417370602702,8.447739121426956,1.908918708567207,1e-05
5008,12,1,5.1558410299174575,6.262973776372124,4.70515388746472,8.560505289859163,1.908918708567207,1e-05
