sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10695,6,1,-1.0145062,-3.7011936,1.0359733,0.8675524,4.8563696603574105,1e-05
10695,12,1,-3.0450504,-3.7744656,2.2391946,1.120946,4.8563696603574105,1e-05
10696,3,1,-0.1733428,9.297405,-0.1733428,2.655138,4.8563696603574105,1e-05
10696,6,1,-0.1733428,-4.198226,-0.1733428,0.62114525,4.8563696603574105,1e-05
10696,12,1,-0.1733428,-4.084659,-0.1733428,2.4316502,4.8563696603574105,1e-05
10697,3,0,-0.1733428,-1.2861975,-0.1733428,-0.25453338,4.8563696603574105,1e-05
10697,6,0,-0.1733428,-5.227321,-0.1733428,0.25941044,4.8563696603574105,1e-05
10697,12,0,-0.1733428,-4.747175,-0.1733428,3.4616935,4.8563696603574105,1e-05
10698,3,0,-3.1087515,-3.7011936,-0.3375387,0.8675524,4.8563696603574105,1e-05
10698,6,0,-4.6186166,-6.322738,0.6945039,1.7180759,4.8563696603574105,1e-05
10698,12,0,-3.5320342,-2.8017566,4.1316304,3.6392503,4.8563696603574105,1e-05
10699,3,0,-2.4723852,-4.198226,-0.011699691,0.62114525,4.8563696603574105,1e-05
10699,6,0,-4.0710135,-6.3457975,1.2595036,0.4954869,4.8563696603574105,1e-05
10699,12,0,-3.9026067,-2.489332,4.8151217,4.4388256,4.8563696603574105,1e-05
10700,3,1,-2.9372308,-5.227321,1.4107636,0.25941044,4.8563696603574105,1e-05
10700,6,1,-3.9273517,-5.762024,2.1344135,1.8368124,4.8563696603574105,1e-05
10700,12,1,-2.8123965,-3.689183,4.720248,5.199138,4.8563696603574105,1e-05
10701,3,0,-3.9459133,-6.322738,1.1715903,1.7180759,4.8563696603574105,1e-05
10701,6,0,-4.6281867,-3.774466,1.9960719,1.1209462,4.8563696603574105,1e-05
10701,12,0,-3.8456452,-3.377022,3.598347,3.3477705,4.8563696603574105,1e-05
10702,3,1,-3.5047572,-6.3457975,1.1832567,0.4954869,4.8563696603574105,1e-05
10702,6,1,-2.7937458,-4.084659,1.8928393,2.43165,4.8563696603574105,1e-05
10702,12,1,-1.7370635,-0.32548064,4.9868097,5.3057666,4.8563696603574105,1e-05
10703,3,1,-2.1387353,-5.762024,1.4132085,1.8368124,4.8563696603574105,1e-05
10703,6,1,-1.6914793,-4.747175,2.7816312,3.4616938,4.8563696603574105,1e-05
10703,12,1,-1.4913691,0.25442764,4.323161,5.0292425,4.8563696603574105,1e-05
10704,3,0,-3.2963176,-3.774466,1.6466807,1.1209462,4.8563696603574105,1e-05
10704,6,0,-2.2873204,-2.8017569,2.9279568,3.6392503,4.8563696603574105,1e-05
10704,12,0,-1.9767565,-2.2303379,4.7179356,4.490744,4.8563696603574105,1e-05
10705,3,1,-3.012667,-4.084659,2.8958879,2.43165,4.8563696603574105,1e-05
10705,6,1,-1.3093874,-2.4893317,3.7250235,4.4388256,4.8563696603574105,1e-05
10705,12,1,-0.88585544,0.75006413,6.148324,8.665135,4.8563696603574105,1e-05
10706,3,1,-4.4555364,-4.747175,2.2414691,3.4616938,4.8563696603574105,1e-05
10706,6,1,-2.554011,-3.6891828,3.8983564,5.1991377,4.8563696603574105,1e-05
10706,12,1,-1.3156719,0.34103587,5.0982976,8.09749,4.8563696603574105,1e-05
10707,3,1,-4.937429,-2.8017569,2.2736166,3.6392503,4.8563696603574105,1e-05
10707,6,1,-2.609761,-3.3770218,3.1959784,3.3477702,4.8563696603574105,1e-05
10707,12,1,-1.7476827,1.8033067,4.49359,9.181452,4.8563696603574105,1e-05
10708,3,1,-2.7850773,-2.4893317,2.751815,4.4388256,4.8563696603574105,1e-05
10708,6,1,-1.9935917,-0.3254807,2.6588902,5.3057666,4.8563696603574105,1e-05
10708,12,1,-1.2753052,5.999206,4.7071075,7.1874676,4.8563696603574105,1e-05
10709,3,1,-2.881747,-3.6891828,4.250257,5.1991377,4.8563696603574105,1e-05
10709,6,1,-1.0361092,0.25442788,4.6027017,5.0292425,4.8563696603574105,1e-05
10709,12,1,0.85143113,4.3204036,3.8882413,11.3029995,4.8563696603574105,1e-05
10710,3,1,-1.3323008,-3.3770218,5.1905103,3.3477702,4.8563696603574105,1e-05
10710,6,1,-0.20714141,-2.2303379,5.930449,4.490744,4.8563696603574105,1e-05
10710,12,1,1.7524768,6.646783,4.4400535,9.233934,4.8563696603574105,1e-05
10711,3,1,-1.1932063,-0.3254807,4.9006596,5.3057666,4.8563696603574105,1e-05
10711,6,1,-0.1658582,0.75006413,5.4122434,8.665135,4.8563696603574105,1e-05
10711,12,1,1.9170958,5.4506865,5.3495083,9.510861,4.8563696603574105,1e-05
10712,3,1,-0.51428795,0.25442788,5.0840054,5.0292425,4.8563696603574105,1e-05
10712,6,1,0.5451118,0.3410358,5.870042,8.09749,4.8563696603574105,1e-05
10712,12,1,2.9480677,7.9866724,6.810053,10.646263,4.8563696603574105,1e-05
10713,3,1,-0.59907174,-2.2303379,4.890161,4.490744,4.8563696603574105,1e-05
10713,6,1,0.19320428,1.8033069,5.5880537,9.181452,4.8563696603574105,1e-05
10713,12,1,2.2050157,7.0405736,6.0581965,11.4844475,4.8563696603574105,1e-05
10714,3,1,-0.033142805,0.75006413,5.3522887,8.665135,4.8563696603574105,1e-05
10714,6,1,0.7832557,5.999206,5.857364,7.1874666,4.8563696603574105,1e-05
10714,12,1,2.1597502,7.51488,5.3958554,10.724603,4.8563696603574105,1e-05
10715,3,1,1.0905296,0.3410358,6.2023315,8.09749,4.8563696603574105,1e-05
10715,6,1,1.5430149,4.320404,5.7059817,11.303,4.8563696603574105,1e-05
10715,12,1,0.80411756,8.291134,3.924749,10.863108,4.8563696603574105,1e-05
10716,3,1,-0.23105724,1.8033069,4.304733,9.181452,4.8563696603574105,1e-05
10716,6,1,-0.33863074,6.646783,3.6604493,9.233933,4.8563696603574105,1e-05
10716,12,1,-1.1572614,7.6981206,2.96343,12.133327,4.8563696603574105,1e-05
10717,3,1,1.168383,5.999206,6.8471446,7.1874666,4.8563696603574105,1e-05
10717,6,1,2.7486057,5.450687,8.239082,9.510861,4.8563696603574105,1e-05
10717,12,1,5.0511694,12.349483,8.612126,9.983342,4.8563696603574105,1e-05
10718,3,1,2.8173287,4.320404,6.866217,11.303,4.8563696603574105,1e-05
10718,6,1,3.0083613,7.9866734,6.876817,10.646263,4.8563696603574105,1e-05
10718,12,1,3.638268,10.417843,6.168026,7.721226,4.8563696603574105,1e-05
10719,3,1,2.096798,6.646783,7.338078,9.233933,4.8563696603574105,1e-05
10719,6,1,3.1689944,7.040574,7.269943,11.4844475,4.8563696603574105,1e-05
10719,12,1,4.4947667,7.3192797,6.878732,7.615715,4.8563696603574105,1e-05
10720,3,1,4.0267725,5.450687,10.734161,9.510861,4.8563696603574105,1e-05
10720,6,1,6.360346,7.514881,10.80109,10.724603,4.8563696603574105,1e-05
10720,12,1,8.124178,5.9907427,7.178331,7.932679,4.8563696603574105,1e-05
10721,3,1,5.2235703,7.9866734,11.176858,10.646263,4.8563696603574105,1e-05
10721,6,1,7.2511153,8.291135,10.697388,10.863108,4.8563696603574105,1e-05
10721,12,1,7.4912806,7.2938075,5.9779477,6.5529356,4.8563696603574105,1e-05
10722,3,1,5.6328883,7.040574,11.450815,11.4844475,4.8563696603574105,1e-05
10722,6,1,8.085171,7.698121,11.252515,12.133327,4.8563696603574105,1e-05
10722,12,1,8.269379,8.090418,5.3466387,2.4386017,4.8563696603574105,1e-05
10723,3,1,7.208576,7.514881,9.429899,10.724603,4.8563696603574105,1e-05
10723,6,1,7.626415,12.349481,7.9137707,9.983341,4.8563696603574105,1e-05
10723,12,1,1.7099338,8.71714,0.60778344,2.3011227,4.8563696603574105,1e-05
10724,3,1,6.332709,8.291135,9.346134,10.863108,4.8563696603574105,1e-05
10724,6,1,7.2173343,10.417844,7.901601,7.721226,4.8563696603574105,1e-05
10724,12,1,2.0295916,-1.4579611,1.4317282,0.01409699,4.8563696603574105,1e-05
10725,3,1,5.846784,7.698121,8.1743145,12.133327,4.8563696603574105,1e-05
10725,6,1,5.375178,7.3192806,5.7177086,7.615714,4.8563696603574105,1e-05
10725,12,1,-1.2570765,-1.4039341,0.57502115,0.40590742,4.8563696603574105,1e-05
10726,3,1,5.7347345,12.349481,7.6746607,9.983341,4.8563696603574105,1e-05
10726,6,1,4.8715315,5.9907427,4.8663836,7.932679,4.8563696603574105,1e-05
10726,12,1,-2.454678,-3.610676,0.54550195,0.45510754,4.8563696603574105,1e-05
10727,3,1,6.8749037,10.417844,9.357771,7.721226,4.8563696603574105,1e-05
10727,6,1,5.6128063,7.2938075,6.780166,6.5529356,4.8563696603574105,1e-05
10727,12,1,-1.024021,-4.3950644,1.9899381,2.2230413,4.8563696603574105,1e-05
10728,3,1,8.465907,7.3192806,8.873895,7.615714,4.8563696603574105,1e-05
10728,6,1,6.1625996,8.090419,5.183643,2.4386017,4.8563696603574105,1e-05
10728,12,1,-2.8771863,-4.3227324,0.5003263,2.393588,4.8563696603574105,1e-05
10729,3,1,6.198436,5.9907427,7.961234,7.932679,4.8563696603574105,1e-05
10729,6,1,3.8665318,8.71714,5.4073877,2.3011227,4.8563696603574105,1e-05
10729,12,1,-1.9716288,-6.065015,1.841807,1.1601881,4.8563696603574105,1e-05
10730,3,1,1.8703014,7.2938075,4.0476537,6.5529356,4.8563696603574105,1e-05
10730,6,1,-0.87498116,-1.457961,2.1630208,0.014096975,4.8563696603574105,1e-05
10730,12,1,-4.0516944,-4.163091,2.3181963,1.4187523,4.8563696603574105,1e-05
10731,3,1,1.0142955,8.090419,1.6775949,2.4386017,4.8563696603574105,1e-05
10731,6,1,-2.7496028,-1.4039344,-0.31546852,0.4059073,4.8563696603574105,1e-05
10731,12,1,-5.3238616,-2.8867545,2.307018,0.9432249,4.8563696603574105,1e-05
10732,3,1,0.32726768,8.71714,2.8202884,2.3011227,4.8563696603574105,1e-05
10732,6,1,-2.6497054,-3.6106758,1.4319382,0.45510772,4.8563696603574105,1e-05
10732,12,1,-3.374483,-4.018151,2.847739,2.1829016,4.8563696603574105,1e-05
10733,3,1,0.8629966,-1.457961,2.8648758,0.014096975,4.8563696603574105,1e-05
10733,6,1,-2.3391597,-4.3950634,1.7870677,2.2230415,4.8563696603574105,1e-05
10733,12,1,-3.7770853,-3.8542142,3.6526623,6.150258,4.8563696603574105,1e-05
10734,3,0,-0.1733428,-1.4039344,-0.1733428,0.4059073,4.8563696603574105,1e-05
10734,6,0,-0.1733428,-4.322733,-0.1733428,2.3935883,4.8563696603574105,1e-05
10734,12,0,-0.1733428,-1.293618,-0.1733428,3.592745,4.8563696603574105,1e-05
10735,3,1,-2.8330545,-3.6106758,1.6538923,0.45510772,4.8563696603574105,1e-05
10735,6,1,-3.1339602,-6.065015,2.7596629,1.1601877,4.8563696603574105,1e-05
10735,12,1,-1.6275831,-0.54773915,4.540415,7.2311096,4.8563696603574105,1e-05
10736,3,1,-2.8031464,-4.3950634,1.2113801,2.2230415,4.8563696603574105,1e-05
10736,6,1,-1.5053756,-4.1630917,2.1425192,1.4187523,4.8563696603574105,1e-05
10736,12,1,-1.0292583,-2.2059953,4.667062,6.811394,4.8563696603574105,1e-05
10737,3,1,-3.7223418,-4.322733,1.2430663,2.3935883,4.8563696603574105,1e-05
10737,6,1,-3.7549107,-2.8867545,2.6282692,0.94322467,4.8563696603574105,1e-05
10737,12,1,-1.2596846,-2.0192034,7.083732,8.18173,4.8563696603574105,1e-05
10738,3,1,-4.833845,-6.065015,1.4139618,1.1601877,4.8563696603574105,1e-05
10738,6,1,-4.5165167,-4.018151,2.317624,2.1829019,4.8563696603574105,1e-05
10738,12,1,-1.6562115,0.79664946,5.1853905,7.9470224,4.8563696603574105,1e-05
10739,3,1,-3.53107,-4.1630917,1.4274105,1.4187523,4.8563696603574105,1e-05
10739,6,1,-3.6532001,-3.8542142,3.0416286,6.150258,4.8563696603574105,1e-05
10739,12,1,-0.070409834,5.9896502,6.9856844,7.2733617,4.8563696603574105,1e-05
10740,3,1,-1.2948416,-2.8867545,2.1412628,0.94322467,4.8563696603574105,1e-05
10740,6,1,-1.0723665,-1.2936183,3.4341419,3.5927458,4.8563696603574105,1e-05
10740,12,1,0.9825535,3.6204274,7.392087,9.420092,4.8563696603574105,1e-05
10741,3,1,-0.18646027,-4.018151,5.153814,2.1829019,4.8563696603574105,1e-05
10741,6,1,0.76952744,-0.5477394,6.219337,7.2311096,4.8563696603574105,1e-05
10741,12,1,2.6448612,1.1668563,7.7430677,9.925848,4.8563696603574105,1e-05
10742,3,1,-1.5501451,-3.8542142,3.0283225,6.150258,4.8563696603574105,1e-05
10742,6,1,-1.802607,-2.2059956,4.259917,6.8113933,4.8563696603574105,1e-05
10742,12,1,-0.7760489,2.0096755,5.1678014,9.083579,4.8563696603574105,1e-05
10743,3,1,-1.7196196,-1.2936183,2.765293,3.5927458,4.8563696603574105,1e-05
10743,6,1,-2.3216977,-2.0192034,2.2707994,8.181732,4.8563696603574105,1e-05
10743,12,1,-1.1653546,8.968405,3.9484758,10.593234,4.8563696603574105,1e-05
10744,3,1,-2.9742532,-0.5477394,3.4848497,7.2311096,4.8563696603574105,1e-05
10744,6,1,-2.5201073,0.79664934,3.5796664,7.9470224,4.8563696603574105,1e-05
10744,12,1,-1.2397232,4.147055,3.2888393,9.857567,4.8563696603574105,1e-05
10745,3,1,-1.5812285,-2.2059956,5.127154,6.8113933,4.8563696603574105,1e-05
10745,6,1,-0.36233974,5.98965,6.363958,7.2733617,4.8563696603574105,1e-05
10745,12,1,0.8875488,3.6256163,5.2847977,9.800426,4.8563696603574105,1e-05
10746,3,1,-1.1255363,-2.0192034,5.481635,8.181732,4.8563696603574105,1e-05
10746,6,1,-0.13546595,3.6204274,5.7169075,9.420093,4.8563696603574105,1e-05
10746,12,1,1.0370177,5.443504,3.6355865,10.458333,4.8563696603574105,1e-05
10747,3,1,0.14506179,0.79664934,7.3941092,7.9470224,4.8563696603574105,1e-05
10747,6,1,1.3607721,1.1668566,8.047176,9.92585,4.8563696603574105,1e-05
10747,12,1,4.306624,7.9951744,6.7063994,12.016488,4.8563696603574105,1e-05
10748,3,1,1.4142443,5.98965,7.897044,7.2733617,4.8563696603574105,1e-05
10748,6,1,4.0567255,2.0096755,9.215821,9.08358,4.8563696603574105,1e-05
10748,12,1,6.8648624,7.9141073,9.809173,11.615865,4.8563696603574105,1e-05
10749,3,1,2.1571789,3.6204274,8.162434,9.420093,4.8563696603574105,1e-05
10749,6,1,5.3172956,8.968405,9.660381,10.593234,4.8563696603574105,1e-05
10749,12,1,7.6457677,7.4486804,10.486399,12.467888,4.8563696603574105,1e-05
10750,3,1,4.2505975,1.1668566,10.096935,9.92585,4.8563696603574105,1e-05
10750,6,1,6.245662,4.147055,10.683211,9.857568,4.8563696603574105,1e-05
10750,12,1,8.509539,8.92749,10.002286,9.339775,4.8563696603574105,1e-05
10751,3,1,3.142693,2.0096755,9.329636,9.08358,4.8563696603574105,1e-05
10751,6,1,4.981213,3.6256163,9.906801,9.800426,4.8563696603574105,1e-05
10751,12,1,6.749045,6.3908415,8.437083,11.379935,4.8563696603574105,1e-05
10752,3,1,5.6848755,8.968405,10.385024,10.593234,4.8563696603574105,1e-05
10752,6,1,6.9161077,5.443504,10.639101,10.458333,4.8563696603574105,1e-05
10752,12,1,5.2500596,8.499219,7.082858,9.327334,4.8563696603574105,1e-05
10753,3,1,5.700337,4.147055,9.668996,9.857568,4.8563696603574105,1e-05
10753,6,1,5.6456547,7.9951744,9.1387415,12.016489,4.8563696603574105,1e-05
10753,12,1,3.5453587,6.3345165,6.589407,11.051154,4.8563696603574105,1e-05
10754,3,1,5.9417562,3.6256163,9.390399,9.800426,4.8563696603574105,1e-05
10754,6,1,5.4842396,7.9141073,8.436373,11.615865,4.8563696603574105,1e-05
10754,12,1,1.7698244,9.7423725,4.5463715,8.040486,4.8563696603574105,1e-05
10755,3,1,6.9599605,5.443504,11.595451,10.458333,4.8563696603574105,1e-05
10755,6,1,6.8035197,7.448681,10.539236,12.467888,4.8563696603574105,1e-05
10755,12,1,3.6130311,6.3031807,5.276633,7.667795,4.8563696603574105,1e-05
10756,3,1,6.054426,7.9951744,10.403858,12.016489,4.8563696603574105,1e-05
10756,6,1,5.734563,8.927491,8.563842,9.339775,4.8563696603574105,1e-05
10756,12,1,1.39112,7.5016575,2.4168344,5.4139886,4.8563696603574105,1e-05
10757,3,1,6.726195,7.9141073,10.121354,11.615865,4.8563696603574105,1e-05
10757,6,1,5.3745027,6.3908415,7.199419,11.379933,4.8563696603574105,1e-05
10757,12,1,-0.37214547,6.6026473,1.3967618,4.518476,4.8563696603574105,1e-05
10758,3,1,9.941167,7.448681,12.127363,12.467888,4.8563696603574105,1e-05
10758,6,1,9.136223,8.49922,9.352803,9.327335,4.8563696603574105,1e-05
10758,12,1,1.56652,6.3120785,3.525195,2.0622103,4.8563696603574105,1e-05
10759,3,1,8.153771,8.927491,10.30612,9.339775,4.8563696603574105,1e-05
10759,6,1,7.6755586,6.3345175,8.309719,11.051154,4.8563696603574105,1e-05
10759,12,1,1.2088118,7.1098776,3.414532,2.2643898,4.8563696603574105,1e-05
10760,3,1,6.926874,6.3908415,8.656627,11.379933,4.8563696603574105,1e-05
10760,6,1,5.414313,9.7423725,5.3513703,8.040486,4.8563696603574105,1e-05
10760,12,1,-2.9898279,-0.815557,0.59225667,2.036342,4.8563696603574105,1e-05
10761,3,1,10.249467,8.49922,11.471897,9.327335,4.8563696603574105,1e-05
10761,6,1,9.169667,6.3031816,8.109486,7.6677938,4.8563696603574105,1e-05
10761,12,1,-0.087994315,-1.7138951,2.6022542,2.1693032,4.8563696603574105,1e-05
10762,3,1,8.154719,6.3345175,9.448707,11.051154,4.8563696603574105,1e-05
10762,6,1,6.1812816,7.501657,4.9851003,5.4139886,4.8563696603574105,1e-05
10762,12,1,-3.662588,-3.4404178,-0.67153823,2.4295158,4.8563696603574105,1e-05
10763,3,1,10.018234,9.7423725,9.827718,8.040486,4.8563696603574105,1e-05
10763,6,1,7.4355354,6.6026483,4.7020097,4.5184765,4.8563696603574105,1e-05
10763,12,1,-5.2094884,-2.2558432,-0.30017954,2.383766,4.8563696603574105,1e-05
10764,3,1,6.8896675,6.3031816,6.3076296,7.6677938,4.8563696603574105,1e-05
10764,6,1,3.912158,6.3120785,2.673406,2.0622103,4.8563696603574105,1e-05
10764,12,1,-5.1963124,-3.9125316,0.3321127,5.0793357,4.8563696603574105,1e-05
10765,3,1,6.586987,7.501657,4.932915,5.4139886,4.8563696603574105,1e-05
10765,6,1,2.975749,7.1098776,1.3839469,2.2643895,4.8563696603574105,1e-05
10765,12,1,-5.8250127,-3.235381,1.319401,0.6500392,4.8563696603574105,1e-05
10766,3,1,0.6299374,6.6026483,1.7994732,4.5184765,4.8563696603574105,1e-05
10766,6,1,-1.8748384,-0.815557,0.8189901,2.0363417,4.8563696603574105,1e-05
10766,12,1,-4.1828694,-2.0309503,2.749914,3.6455922,4.8563696603574105,1e-05
10767,3,1,3.0494778,6.3120785,2.6862595,2.0622103,4.8563696603574105,1e-05
10767,6,1,-0.227817,-1.7138952,0.38803408,2.1693034,4.8563696603574105,1e-05
10767,12,1,-6.234983,-1.0173266,2.2962518,2.3853822,4.8563696603574105,1e-05
10768,3,1,-0.1733428,7.1098776,-0.1733428,2.2643895,4.8563696603574105,1e-05
10768,6,1,-0.1733428,-3.4404175,-0.1733428,2.4295158,4.8563696603574105,1e-05
10768,12,1,-0.1733428,-0.34431016,-0.1733428,4.3468165,4.8563696603574105,1e-05
10769,3,0,0.92782307,-0.815557,1.3782252,2.0363417,4.8563696603574105,1e-05
10769,6,0,-1.465054,-2.255843,0.4889414,2.3837657,4.8563696603574105,1e-05
10769,12,0,-4.5669146,-2.2723656,2.9837458,4.09649,4.8563696603574105,1e-05
10770,3,1,-0.1733428,-1.7138952,-0.1733428,2.1693034,4.8563696603574105,1e-05
10770,6,1,-0.1733428,-3.9125319,-0.1733428,5.0793357,4.8563696603574105,1e-05
10770,12,1,-0.1733428,-0.7890986,-0.1733428,4.8009787,4.8563696603574105,1e-05
10771,3,1,-2.2260458,-3.4404175,0.5000471,2.4295158,4.8563696603574105,1e-05
10771,6,1,-3.8586724,-3.235381,3.1606462,0.6500392,4.8563696603574105,1e-05
10771,12,1,-1.1785477,-0.35795856,6.1554613,6.830425,4.8563696603574105,1e-05
10772,3,0,-3.087385,-2.255843,0.011035413,2.3837657,4.8563696603574105,1e-05
10772,6,0,-3.2738004,-2.0309503,1.8744286,3.6455922,4.8563696603574105,1e-05
10772,12,0,-2.0436924,-0.8349135,6.035008,4.9718275,4.8563696603574105,1e-05
10773,3,1,-4.3292713,-3.9125319,0.9522376,5.0793357,4.8563696603574105,1e-05
10773,6,1,-4.2100215,-1.0173266,1.9424487,2.385382,4.8563696603574105,1e-05
10773,12,1,-2.6503544,-1.8790896,5.0174694,6.386412,4.8563696603574105,1e-05
10774,3,1,-2.6756532,-3.235381,1.5587249,0.6500392,4.8563696603574105,1e-05
10774,6,1,-2.5495036,-0.34431005,2.6762545,4.346816,4.8563696603574105,1e-05
10774,12,1,-1.3670835,4.2747097,6.2580776,5.5005,4.8563696603574105,1e-05
10775,3,1,-2.1086383,-2.0309503,2.18269,3.6455922,4.8563696603574105,1e-05
10775,6,1,-2.1765714,-2.2723658,3.5434866,4.09649,4.8563696603574105,1e-05
10775,12,1,-0.5416815,2.8729048,6.6669836,8.108162,4.8563696603574105,1e-05
10776,3,1,-1.5531656,-1.0173266,5.0679374,2.385382,4.8563696603574105,1e-05
10776,6,1,-0.511824,-0.7890986,5.8047237,4.8009787,4.8563696603574105,1e-05
10776,12,1,1.8723232,1.8261219,5.7303624,7.6698556,4.8563696603574105,1e-05
10777,3,1,-0.8817675,-0.34431005,5.7180467,4.346816,4.8563696603574105,1e-05
10777,6,1,0.47688034,-0.35795856,6.7546163,6.830425,4.8563696603574105,1e-05
10777,12,1,3.0429754,1.3993887,7.1275334,8.340846,4.8563696603574105,1e-05
10778,3,1,-1.6098977,-2.2723658,5.0273714,4.09649,4.8563696603574105,1e-05
10778,6,1,-0.23602909,-0.8349135,5.9080453,4.9718266,4.8563696603574105,1e-05
10778,12,1,2.162739,2.84986,5.7152553,10.451243,4.8563696603574105,1e-05
10779,3,1,-1.7148346,-0.7890986,4.27962,4.8009787,4.8563696603574105,1e-05
10779,6,1,-0.96979463,-1.8790896,4.057822,6.3864117,4.8563696603574105,1e-05
10779,12,1,-0.6797737,2.9737737,3.332084,9.349092,4.8563696603574105,1e-05
10780,3,1,-1.084274,-0.35795856,4.879657,6.830425,4.8563696603574105,1e-05
10780,6,1,-0.1694206,4.2747097,5.081099,5.5004997,4.8563696603574105,1e-05
10780,12,1,1.0898432,1.757799,4.865213,8.281114,4.8563696603574105,1e-05
10781,3,1,-0.77248776,-0.8349135,4.6359873,4.9718266,4.8563696603574105,1e-05
10781,6,1,0.1479739,2.8729048,4.668187,8.108163,4.8563696603574105,1e-05
10781,12,1,1.1319788,4.355526,3.7142935,10.013918,4.8563696603574105,1e-05
10782,3,1,-1.0257224,-1.8790896,5.527922,6.3864117,4.8563696603574105,1e-05
10782,6,1,0.262698,1.8261219,5.9120774,7.669856,4.8563696603574105,1e-05
10782,12,1,1.7874285,4.521019,3.4071848,12.69543,4.8563696603574105,1e-05
10783,3,1,0.48843172,4.2747097,6.1390996,5.5004997,4.8563696603574105,1e-05
10783,6,1,1.5435811,1.3993887,6.368585,8.340845,4.8563696603574105,1e-05
10783,12,1,2.9208946,6.750387,4.795503,9.905813,4.8563696603574105,1e-05
10784,3,1,0.47668615,2.8729048,5.388888,8.108163,4.8563696603574105,1e-05
10784,6,1,1.2886068,2.84986,5.1282167,10.451242,4.8563696603574105,1e-05
10784,12,1,1.5575521,5.8863034,4.6678343,10.177542,4.8563696603574105,1e-05
10785,3,1,2.5588691,1.8261219,5.474562,7.669856,4.8563696603574105,1e-05
10785,6,1,2.8578315,2.9737737,4.1464663,9.349091,4.8563696603574105,1e-05
10785,12,1,-2.3910682,8.057645,1.6205509,10.123971,4.8563696603574105,1e-05
10786,3,1,2.8012128,1.3993887,6.7665954,8.340845,4.8563696603574105,1e-05
10786,6,1,3.0410614,1.757799,4.7258887,8.281113,4.8563696603574105,1e-05
10786,12,1,-1.5610101,7.691909,1.6993477,10.643645,4.8563696603574105,1e-05
10787,3,1,5.605857,2.84986,8.34539,10.451242,4.8563696603574105,1e-05
10787,6,1,5.625552,4.355526,7.007854,10.013918,4.8563696603574105,1e-05
10787,12,1,-0.01878722,3.7434452,3.6021817,11.949276,4.8563696603574105,1e-05
10788,3,1,3.442067,2.9737737,7.477556,9.349091,4.8563696603574105,1e-05
10788,6,1,3.7431,4.521019,6.708926,12.69543,4.8563696603574105,1e-05
10788,12,1,1.8330597,5.943284,5.024812,8.751407,4.8563696603574105,1e-05
10789,3,1,3.248361,1.757799,7.8280363,8.281113,4.8563696603574105,1e-05
10789,6,1,4.0979223,6.750387,7.629143,9.905813,4.8563696603574105,1e-05
10789,12,1,4.083765,6.5645614,6.21806,8.306949,4.8563696603574105,1e-05
10790,3,1,5.1490836,4.355526,8.940335,10.013918,4.8563696603574105,1e-05
10790,6,1,6.2147017,5.8863034,8.332115,10.177543,4.8563696603574105,1e-05
10790,12,1,5.7863207,7.9222345,6.0368595,7.9836617,4.8563696603574105,1e-05
10791,3,1,4.2889075,4.521019,10.779178,12.69543,4.8563696603574105,1e-05
10791,6,1,6.6057334,8.057646,11.550483,10.123971,4.8563696603574105,1e-05
10791,12,1,9.283178,7.3827586,9.638004,8.533972,4.8563696603574105,1e-05
10792,3,1,4.1079717,6.750387,9.518116,9.905813,4.8563696603574105,1e-05
10792,6,1,6.080007,7.69191,9.218855,10.643647,4.8563696603574105,1e-05
10792,12,1,6.6851225,6.224719,6.3059382,6.148887,4.8563696603574105,1e-05
10793,3,1,5.685785,5.8863034,10.845936,10.177543,4.8563696603574105,1e-05
10793,6,1,6.946692,3.743445,9.347663,11.949277,4.8563696603574105,1e-05
10793,12,1,6.7711797,5.7602077,4.98773,4.9624543,4.8563696603574105,1e-05
10794,3,1,6.4977145,8.057646,11.3265505,10.123971,4.8563696603574105,1e-05
10794,6,1,8.20545,5.943284,10.149837,8.751408,4.8563696603574105,1e-05
10794,12,1,6.671604,6.996658,3.993136,0.8015686,4.8563696603574105,1e-05
10795,3,1,7.533011,7.69191,10.179108,10.643647,4.8563696603574105,1e-05
10795,6,1,7.5334244,6.5645614,7.9517756,8.306949,4.8563696603574105,1e-05
10795,12,1,2.8004193,7.198248,2.1367018,1.9829177,4.8563696603574105,1e-05
10796,3,1,8.526842,3.743445,9.687399,11.949277,4.8563696603574105,1e-05
10796,6,1,7.8526525,7.9222345,6.7903595,7.9836617,4.8563696603574105,1e-05
10796,12,1,-0.6330255,-1.0753996,-0.9488654,0.59134793,4.8563696603574105,1e-05
10797,3,1,8.75564,5.943284,9.996896,8.751408,4.8563696603574105,1e-05
10797,6,1,7.8404427,7.382758,6.1641555,8.533971,4.8563696603574105,1e-05
10797,12,1,-1.5343022,-0.60037553,-1.536173,2.929364,4.8563696603574105,1e-05
10798,3,1,7.66938,6.5645614,7.79067,8.306949,4.8563696603574105,1e-05
10798,6,1,5.5115986,6.224719,3.7761304,6.148887,4.8563696603574105,1e-05
10798,12,1,-4.14292,-2.9406369,-0.8608916,-0.3884346,4.8563696603574105,1e-05
10799,3,1,4.945032,7.9222345,6.6792655,7.9836617,4.8563696603574105,1e-05
10799,6,1,3.138851,5.7602067,3.9422855,4.9624553,4.8563696603574105,1e-05
10799,12,1,-3.428223,-2.7029862,0.3895704,1.3987705,4.8563696603574105,1e-05
