sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
14529,12,0,-0.1733428,-4.3665147,-0.1733428,3.7557943,4.977417463092541,1e-05
14530,3,0,-0.1733428,-5.192996,-0.1733428,1.5920602,4.977417463092541,1e-05
14530,6,0,-0.1733428,-4.5275617,-0.1733428,0.64904,4.977417463092541,1e-05
14530,12,0,-0.1733428,-2.7382038,-0.1733428,4.50877,4.977417463092541,1e-05
14531,3,0,-0.81131613,-6.85223,2.201323,1.0419195,4.977417463092541,1e-05
14531,6,0,-0.09425552,-4.116096,2.9897542,2.1502626,4.977417463092541,1e-05
14531,12,0,1.3375754,-2.0551648,3.6713722,2.6725338,4.977417463092541,1e-05
14532,3,0,-0.6095079,-5.532343,2.236032,2.2710328,4.977417463092541,1e-05
14532,6,0,-0.012784034,-4.551176,2.718753,2.8602931,4.977417463092541,1e-05
14532,12,0,1.2009382,-2.1753156,2.9555192,3.2852905,4.977417463092541,1e-05
14533,3,0,-0.1733428,-4.5275617,-0.1733428,0.64904,4.977417463092541,1e-05
14533,6,0,-0.1733428,-4.8122916,-0.1733428,3.1764348,4.977417463092541,1e-05
14533,12,0,-0.1733428,-0.36476982,-0.1733428,3.572259,4.977417463092541,1e-05
14534,3,0,-0.1733428,-4.116096,-0.1733428,2.1502626,4.977417463092541,1e-05
14534,6,0,-0.1733428,-2.470001,-0.1733428,4.069249,4.977417463092541,1e-05
14534,12,0,-0.1733428,-3.0341313,-0.1733428,2.4796848,4.977417463092541,1e-05
14535,3,0,-0.42743745,-4.551176,2.502501,2.8602931,4.977417463092541,1e-05
14535,6,0,0.029236376,-4.3665147,2.7754338,3.7557943,4.977417463092541,1e-05
14535,12,0,1.2513062,-1.754146,2.6087823,2.8777847,4.977417463092541,1e-05
14536,3,0,-0.1733428,-4.8122916,-0.1733428,3.1764348,4.977417463092541,1e-05
14536,6,0,-0.1733428,-2.7382038,-0.1733428,4.50877,4.977417463092541,1e-05
14536,12,0,-0.1733428,-1.299369,-0.1733428,1.8969353,4.977417463092541,1e-05
14537,3,0,-0.1733428,-2.470001,-0.1733428,4.069249,4.977417463092541,1e-05
14537,6,0,-0.1733428,-2.0551648,-0.1733428,2.672534,4.977417463092541,1e-05
14537,12,0,-0.1733428,-2.4357128,-0.1733428,0.8919078,4.977417463092541,1e-05
14538,3,0,-0.3946889,-4.3665147,2.5904362,3.7557943,4.977417463092541,1e-05
14538,6,0,-0.040724516,-2.1753156,2.7950947,3.2852905,4.977417463092541,1e-05
14538,12,0,1.2681266,-0.82644784,2.9322846,0.86495614,4.977417463092541,1e-05
14539,3,0,-0.42822003,-2.7382038,3.0300589,4.50877,4.977417463092541,1e-05
14539,6,0,0.08991125,-0.36476982,3.451133,3.572259,4.977417463092541,1e-05
14539,12,0,1.6369376,-0.6552723,3.8187842,1.4876093,4.977417463092541,1e-05
14540,3,0,-0.16061911,-2.0551648,4.4650583,2.672534,4.977417463092541,1e-05
14540,6,0,0.72369766,-3.0341313,5.2055283,2.4796848,4.977417463092541,1e-05
14540,12,0,2.6411514,-4.493646,5.5486655,-1.1440042,4.977417463092541,1e-05
14541,3,0,-0.21891443,-2.1753156,4.3943806,3.2852905,4.977417463092541,1e-05
14541,6,0,0.66995275,-1.7541456,5.272989,2.877785,4.977417463092541,1e-05
14541,12,0,2.7082493,-5.0357,5.906112,-0.487041,4.977417463092541,1e-05
14542,3,0,0.29440963,-0.36476982,5.1311293,3.572259,4.977417463092541,1e-05
14542,6,0,1.1256995,-1.299369,5.7930684,1.8969353,4.977417463092541,1e-05
14542,12,0,3.0795035,-5.893804,5.9106693,-1.5107858,4.977417463092541,1e-05
14543,3,0,0.50287676,-3.0341313,4.836016,2.4796848,4.977417463092541,1e-05
14543,6,0,1.1263006,-2.4357128,5.1568055,0.8919077,4.977417463092541,1e-05
14543,12,0,2.749395,-8.949156,5.0685425,0.3236161,4.977417463092541,1e-05
14544,3,0,0.63051236,-1.7541456,3.75081,2.877785,4.977417463092541,1e-05
14544,6,0,0.74555457,-0.82644784,3.4517689,0.864956,4.977417463092541,1e-05
14544,12,0,1.7990425,-9.96042,2.9812474,-0.112515315,4.977417463092541,1e-05
14545,3,0,-0.1733428,-1.299369,-0.1733428,1.8969353,4.977417463092541,1e-05
14545,6,0,-0.1733428,-0.6552725,-0.1733428,1.4876094,4.977417463092541,1e-05
14545,12,0,-0.1733428,-8.598569,-0.1733428,0.20295095,4.977417463092541,1e-05
14546,3,0,-0.1733428,-2.4357128,-0.1733428,0.8919077,4.977417463092541,1e-05
14546,6,0,-0.1733428,-4.493646,-0.1733428,-1.1440042,4.977417463092541,1e-05
14546,12,0,-0.1733428,-8.293893,-0.1733428,-0.7572663,4.977417463092541,1e-05
14547,3,0,-0.1733428,-0.82644784,-0.1733428,0.864956,4.977417463092541,1e-05
14547,6,0,-0.1733428,-5.0357003,-0.1733428,-0.48704103,4.977417463092541,1e-05
14547,12,0,-0.1733428,-7.715546,-0.1733428,1.1529912,4.977417463092541,1e-05
14548,3,0,-0.1733428,-0.6552725,-0.1733428,1.4876094,4.977417463092541,1e-05
14548,6,0,-0.1733428,-5.893804,-0.1733428,-1.5107858,4.977417463092541,1e-05
14548,12,0,-0.1733428,-7.6501102,-0.1733428,0.8882128,4.977417463092541,1e-05
14549,3,0,-0.1733428,-4.493646,-0.1733428,-1.1440042,4.977417463092541,1e-05
14549,6,0,-0.1733428,-8.949156,-0.1733428,0.32361612,4.977417463092541,1e-05
14549,12,0,-0.1733428,-6.7760687,-0.1733428,1.7110704,4.977417463092541,1e-05
14550,3,0,-0.1733428,-5.0357003,-0.1733428,-0.48704103,4.977417463092541,1e-05
14550,6,0,-0.1733428,-9.960418,-0.1733428,-0.11251533,4.977417463092541,1e-05
14550,12,0,-0.1733428,-5.358077,-0.1733428,1.728551,4.977417463092541,1e-05
14551,3,0,-0.1733428,-5.893804,-0.1733428,-1.5107858,4.977417463092541,1e-05
14551,6,0,-0.1733428,-8.598569,-0.1733428,0.20295095,4.977417463092541,1e-05
14551,12,0,-0.1733428,-6.368856,-0.1733428,0.68393517,4.977417463092541,1e-05
14552,3,0,-0.1733428,-8.949156,-0.1733428,0.32361612,4.977417463092541,1e-05
14552,6,0,-0.1733428,-8.293894,-0.1733428,-0.7572663,4.977417463092541,1e-05
14552,12,0,-0.1733428,-3.9860203,-0.1733428,1.6758877,4.977417463092541,1e-05
14553,3,0,-0.1733428,-9.960418,-0.1733428,-0.11251533,4.977417463092541,1e-05
14553,6,0,-0.1733428,-7.7155466,-0.1733428,1.1529913,4.977417463092541,1e-05
14553,12,0,-0.1733428,-4.9840636,-0.1733428,2.1398685,4.977417463092541,1e-05
14554,3,0,-0.1733428,-8.598569,-0.1733428,0.20295095,4.977417463092541,1e-05
14554,6,0,-0.1733428,-7.6501102,-0.1733428,0.8882128,4.977417463092541,1e-05
14554,12,0,-0.1733428,-2.1443071,-0.1733428,3.1236045,4.977417463092541,1e-05
14555,3,0,-0.1733428,-8.293894,-0.1733428,-0.7572663,4.977417463092541,1e-05
14555,6,0,-0.1733428,-6.776068,-0.1733428,1.7110704,4.977417463092541,1e-05
14555,12,0,-0.1733428,-3.532132,-0.1733428,4.436957,4.977417463092541,1e-05
14556,3,0,-0.1733428,-7.7155466,-0.1733428,1.1529913,4.977417463092541,1e-05
14556,6,0,-0.1733428,-5.3580766,-0.1733428,1.728551,4.977417463092541,1e-05
14556,12,0,-0.1733428,-2.669889,-0.1733428,3.5130632,4.977417463092541,1e-05
14557,3,0,-0.1733428,-7.6501102,-0.1733428,0.8882128,4.977417463092541,1e-05
14557,6,0,-0.1733428,-6.3688564,-0.1733428,0.6839353,4.977417463092541,1e-05
14557,12,0,-0.1733428,-2.888589,-0.1733428,3.4071767,4.977417463092541,1e-05
14558,3,0,-0.1733428,-6.776068,-0.1733428,1.7110704,4.977417463092541,1e-05
14558,6,0,-0.1733428,-3.9860206,-0.1733428,1.6758877,4.977417463092541,1e-05
14558,12,0,-0.1733428,-4.086613,-0.1733428,2.8891246,4.977417463092541,1e-05
14559,3,1,-0.1733428,-5.3580766,-0.1733428,1.728551,4.977417463092541,1e-05
14559,6,1,-0.1733428,-4.9840636,-0.1733428,2.1398683,4.977417463092541,1e-05
14559,12,1,-0.1733428,-4.107189,-0.1733428,5.0008526,4.977417463092541,1e-05
14560,3,0,-0.1733428,-6.3688564,-0.1733428,0.6839353,4.977417463092541,1e-05
14560,6,0,-0.1733428,-2.1443067,-0.1733428,3.1236045,4.977417463092541,1e-05
14560,12,0,-0.1733428,-2.2853134,-0.1733428,3.220579,4.977417463092541,1e-05
14561,3,0,-0.1733428,-3.9860206,-0.1733428,1.6758877,4.977417463092541,1e-05
14561,6,0,-0.1733428,-3.5321321,-0.1733428,4.436957,4.977417463092541,1e-05
14561,12,0,-0.1733428,-3.0798962,-0.1733428,4.12122,4.977417463092541,1e-05
14562,3,0,-0.1733428,-4.9840636,-0.1733428,2.1398683,4.977417463092541,1e-05
14562,6,0,-0.1733428,-2.6698895,-0.1733428,3.513063,4.977417463092541,1e-05
14562,12,0,-0.1733428,-0.64741826,-0.1733428,3.561315,4.977417463092541,1e-05
14563,3,1,-0.1733428,-2.1443067,-0.1733428,3.1236045,4.977417463092541,1e-05
14563,6,1,-0.1733428,-2.888589,-0.1733428,3.4071767,4.977417463092541,1e-05
14563,12,1,-0.1733428,-0.912557,-0.1733428,5.9841375,4.977417463092541,1e-05
14564,3,0,-0.1733428,-3.5321321,-0.1733428,4.436957,4.977417463092541,1e-05
14564,6,0,-0.1733428,-4.0866127,-0.1733428,2.8891246,4.977417463092541,1e-05
14564,12,0,-0.1733428,-0.332618,-0.1733428,4.2225666,4.977417463092541,1e-05
14565,3,1,-0.1733428,-2.6698895,-0.1733428,3.513063,4.977417463092541,1e-05
14565,6,1,-0.1733428,-4.107189,-0.1733428,5.000852,4.977417463092541,1e-05
14565,12,1,-0.1733428,0.07206486,-0.1733428,6.3392463,4.977417463092541,1e-05
14566,3,0,-0.27190426,-2.888589,2.9376786,3.4071767,4.977417463092541,1e-05
14566,6,0,-0.031841874,-2.2853131,3.183684,3.220579,4.977417463092541,1e-05
14566,12,0,1.4922863,-1.8706634,3.4415607,4.182383,4.977417463092541,1e-05
14567,3,1,0.007999867,-4.0866127,3.6808548,2.8891246,4.977417463092541,1e-05
14567,6,1,0.38014677,-3.0798962,3.8885388,4.1212196,4.977417463092541,1e-05
14567,12,1,1.8946313,-1.7896674,3.9370928,5.4321637,4.977417463092541,1e-05
14568,3,1,0.089093745,-4.107189,3.8834262,5.000852,4.977417463092541,1e-05
14568,6,1,0.514892,-0.6474185,4.122977,3.5613153,4.977417463092541,1e-05
14568,12,1,2.050951,-0.9749136,4.0036244,6.3465896,4.977417463092541,1e-05
14569,3,1,0.3381345,-2.2853131,4.1635847,3.220579,4.977417463092541,1e-05
14569,6,1,0.7556721,-0.91255677,4.253162,5.9841375,4.977417463092541,1e-05
14569,12,1,2.1533446,-1.1422174,3.8035946,3.820494,4.977417463092541,1e-05
14570,3,0,0.17958501,-3.0798962,3.4648707,4.1212196,4.977417463092541,1e-05
14570,6,0,0.46491888,-0.332618,3.545648,4.2225666,4.977417463092541,1e-05
14570,12,0,1.7645347,0.24552938,3.246201,4.568444,4.977417463092541,1e-05
14571,3,1,0.5330708,-0.6474185,4.1457047,3.5613153,4.977417463092541,1e-05
14571,6,1,0.9065863,0.072064936,4.139826,6.3392453,4.977417463092541,1e-05
14571,12,1,2.1379144,-0.28366572,3.5410085,3.080027,4.977417463092541,1e-05
14572,3,1,0.52600574,-0.91255677,3.7836888,5.9841375,4.977417463092541,1e-05
14572,6,1,0.83158505,-1.8706634,3.637952,4.182383,4.977417463092541,1e-05
14572,12,1,1.8501111,-0.09357882,3.0790405,2.9844694,4.977417463092541,1e-05
14573,3,1,0.49921474,-0.332618,3.6934102,4.2225666,4.977417463092541,1e-05
14573,6,1,0.8778863,-1.7896675,3.6307142,5.432164,4.977417463092541,1e-05
14573,12,1,1.8654279,-1.3209822,3.246558,1.2471336,4.977417463092541,1e-05
14574,3,1,0.8217758,0.072064936,4.060014,6.3392453,4.977417463092541,1e-05
14574,6,1,1.1694255,-0.9749135,3.715682,6.3465886,4.977417463092541,1e-05
14574,12,1,1.9116362,-0.53729284,2.8934433,1.1546143,4.977417463092541,1e-05
14575,3,0,1.2308131,-1.8706634,5.8350883,4.182383,4.977417463092541,1e-05
14575,6,0,2.124152,-1.1422173,5.8714004,3.8204935,4.977417463092541,1e-05
14575,12,0,3.12779,0.03198749,4.997649,0.41517445,4.977417463092541,1e-05
14576,3,1,1.2098702,-1.7896675,4.9029016,5.432164,4.977417463092541,1e-05
14576,6,1,1.7596718,0.24552917,4.442502,4.5684443,4.977417463092541,1e-05
14576,12,1,2.333541,-4.1592126,3.523827,-0.19990022,4.977417463092541,1e-05
14577,3,1,1.368869,-0.9749135,5.98306,6.3465886,4.977417463092541,1e-05
14577,6,1,2.3585424,-0.2836656,5.9095826,3.080027,4.977417463092541,1e-05
14577,12,1,3.1781816,-5.2188897,5.1204023,-0.7266457,4.977417463092541,1e-05
14578,3,0,1.2196902,-1.1422173,4.7341447,3.8204935,4.977417463092541,1e-05
14578,6,0,1.7937354,-0.093578644,4.246891,2.9844692,4.977417463092541,1e-05
14578,12,0,2.2626448,-8.14537,3.7327502,-1.099021,4.977417463092541,1e-05
14579,3,0,1.4299995,0.24552917,5.159631,4.5684443,4.977417463092541,1e-05
14579,6,0,2.0894685,-1.3209821,4.7060657,1.2471336,4.977417463092541,1e-05
14579,12,0,2.5845313,-9.304248,4.200039,-0.51350063,4.977417463092541,1e-05
14580,3,0,1.6308173,-0.2836656,5.2583065,3.080027,4.977417463092541,1e-05
14580,6,0,2.2100856,-0.53729284,4.692482,1.1546143,4.977417463092541,1e-05
14580,12,0,2.6347947,-10.623115,3.9626236,-0.30176184,4.977417463092541,1e-05
14581,3,0,1.4712011,-0.093578644,4.1660314,2.9844692,4.977417463092541,1e-05
14581,6,0,1.7514488,0.031987414,3.5545793,0.41517445,4.977417463092541,1e-05
14581,12,0,2.029299,-9.86665,3.1489506,-0.65699667,4.977417463092541,1e-05
14582,3,0,1.7665865,-1.3209821,3.694383,1.2471336,4.977417463092541,1e-05
14582,6,0,1.6662475,-4.1592126,2.7005374,-0.19990024,4.977417463092541,1e-05
14582,12,0,1.6499531,-7.952514,1.9107288,0.27566516,4.977417463092541,1e-05
14583,3,0,-0.1733428,-0.53729284,-0.1733428,1.1546143,4.977417463092541,1e-05
14583,6,0,-0.1733428,-5.2188897,-0.1733428,-0.7266457,4.977417463092541,1e-05
14583,12,0,-0.1733428,-11.372169,-0.1733428,0.2888438,4.977417463092541,1e-05
14584,3,0,-0.1733428,0.031987414,-0.1733428,0.41517445,4.977417463092541,1e-05
14584,6,0,-0.1733428,-8.14537,-0.1733428,-1.0990211,4.977417463092541,1e-05
14584,12,0,-0.1733428,-8.496156,-0.1733428,0.688514,4.977417463092541,1e-05
14585,3,0,-0.1733428,-4.1592126,-0.1733428,-0.19990024,4.977417463092541,1e-05
14585,6,0,-0.1733428,-9.304249,-0.1733428,-0.5135006,4.977417463092541,1e-05
14585,12,0,-0.1733428,-7.617053,-0.1733428,0.7175716,4.977417463092541,1e-05
14586,3,0,-0.1733428,-5.2188897,-0.1733428,-0.7266457,4.977417463092541,1e-05
14586,6,0,-0.1733428,-10.623113,-0.1733428,-0.3017618,4.977417463092541,1e-05
14586,12,0,-0.1733428,-7.5216165,-0.1733428,0.008508593,4.977417463092541,1e-05
14587,3,0,-0.1733428,-8.14537,-0.1733428,-1.0990211,4.977417463092541,1e-05
14587,6,0,-0.1733428,-9.86665,-0.1733428,-0.6569967,4.977417463092541,1e-05
14587,12,0,-0.1733428,-7.3537784,-0.1733428,1.4753191,4.977417463092541,1e-05
14588,3,0,-0.1733428,-9.304249,-0.1733428,-0.5135006,4.977417463092541,1e-05
14588,6,0,-0.1733428,-7.9525137,-0.1733428,0.27566507,4.977417463092541,1e-05
14588,12,0,-0.1733428,-8.157138,-0.1733428,1.5836366,4.977417463092541,1e-05
14589,3,0,-0.1733428,-10.623113,-0.1733428,-0.3017618,4.977417463092541,1e-05
14589,6,0,-0.1733428,-11.372169,-0.1733428,0.2888438,4.977417463092541,1e-05
14589,12,0,-0.1733428,-6.8999424,-0.1733428,1.8251352,4.977417463092541,1e-05
14590,3,0,-0.1733428,-9.86665,-0.1733428,-0.6569967,4.977417463092541,1e-05
14590,6,0,-0.1733428,-8.496156,-0.1733428,0.688514,4.977417463092541,1e-05
14590,12,0,-0.1733428,-4.7364936,-0.1733428,3.2433658,4.977417463092541,1e-05
14591,3,0,-0.1733428,-7.9525137,-0.1733428,0.27566507,4.977417463092541,1e-05
14591,6,0,-0.1733428,-7.617054,-0.1733428,0.71757174,4.977417463092541,1e-05
14591,12,0,-0.1733428,-3.3775666,-0.1733428,2.6287081,4.977417463092541,1e-05
14592,3,0,-0.1733428,-11.372169,-0.1733428,0.2888438,4.977417463092541,1e-05
14592,6,0,-0.1733428,-7.521616,-0.1733428,0.008508727,4.977417463092541,1e-05
14592,12,0,-0.1733428,-3.8964882,-0.1733428,3.8049011,4.977417463092541,1e-05
14593,3,0,-0.1733428,-8.496156,-0.1733428,0.688514,4.977417463092541,1e-05
14593,6,0,-0.1733428,-7.353778,-0.1733428,1.475319,4.977417463092541,1e-05
14593,12,0,-0.1733428,-4.828928,-0.1733428,4.6246853,4.977417463092541,1e-05
14594,3,0,-0.1733428,-7.617054,-0.1733428,0.71757174,4.977417463092541,1e-05
14594,6,0,-0.1733428,-8.157138,-0.1733428,1.5836364,4.977417463092541,1e-05
14594,12,0,-0.1733428,-5.9506187,-0.1733428,4.68394,4.977417463092541,1e-05
14595,3,0,-0.1733428,-7.521616,-0.1733428,0.008508727,4.977417463092541,1e-05
14595,6,0,-0.1733428,-6.8999434,-0.1733428,1.8251352,4.977417463092541,1e-05
14595,12,0,-0.1733428,-4.1952796,-0.1733428,3.6817315,4.977417463092541,1e-05
14596,3,0,-0.1733428,-7.353778,-0.1733428,1.475319,4.977417463092541,1e-05
14596,6,0,-0.1733428,-4.7364936,-0.1733428,3.2433655,4.977417463092541,1e-05
14596,12,0,-0.1733428,-2.34134,-0.1733428,4.232693,4.977417463092541,1e-05
14597,3,0,-0.1733428,-8.157138,-0.1733428,1.5836364,4.977417463092541,1e-05
14597,6,0,-0.1733428,-3.3775663,-0.1733428,2.6287081,4.977417463092541,1e-05
14597,12,0,-0.1733428,-2.3425553,-0.1733428,3.751101,4.977417463092541,1e-05
14598,3,1,-0.1733428,-6.8999434,-0.1733428,1.8251352,4.977417463092541,1e-05
14598,6,1,-0.1733428,-3.8964884,-0.1733428,3.8049018,4.977417463092541,1e-05
14598,12,1,-0.1733428,-3.8682754,-0.1733428,6.185392,4.977417463092541,1e-05
14599,3,1,-0.1733428,-4.7364936,-0.1733428,3.2433655,4.977417463092541,1e-05
14599,6,1,-0.1733428,-4.828928,-0.1733428,4.624685,4.977417463092541,1e-05
14599,12,1,-0.1733428,-0.57469547,-0.1733428,6.729338,4.977417463092541,1e-05
14600,3,1,-0.1733428,-3.3775663,-0.1733428,2.6287081,4.977417463092541,1e-05
14600,6,1,-0.1733428,-5.9506187,-0.1733428,4.68394,4.977417463092541,1e-05
14600,12,1,-0.1733428,-1.7888116,-0.1733428,5.235766,4.977417463092541,1e-05
14601,3,0,-0.1733428,-3.8964884,-0.1733428,3.8049018,4.977417463092541,1e-05
14601,6,0,-0.1733428,-4.1952796,-0.1733428,3.6817315,4.977417463092541,1e-05
14601,12,0,-0.1733428,0.35576418,-0.1733428,4.912812,4.977417463092541,1e-05
14602,3,0,-0.4594609,-4.828928,3.427099,4.624685,4.977417463092541,1e-05
14602,6,0,0.5125663,-2.3413396,4.19816,4.232693,4.977417463092541,1e-05
14602,12,0,2.0847926,-0.9840741,4.423676,4.887173,4.977417463092541,1e-05
14603,3,1,-0.33230597,-5.9506187,3.4453244,4.68394,4.977417463092541,1e-05
14603,6,1,0.55985916,-2.3425553,4.0272846,3.7511008,4.977417463092541,1e-05
14603,12,1,1.9720577,-2.1614957,4.0892386,5.7693934,4.977417463092541,1e-05
14604,3,1,-0.033369854,-4.1952796,4.0057387,3.6817315,4.977417463092541,1e-05
14604,6,1,0.92556214,-3.868275,4.4407916,6.1853924,4.977417463092541,1e-05
14604,12,1,2.2443597,-1.8692105,4.127289,6.7611537,4.977417463092541,1e-05
14605,3,1,0.20453233,-2.3413396,4.848321,4.232693,4.977417463092541,1e-05
14605,6,1,1.4595524,-0.57469535,5.5192103,6.7293386,4.977417463092541,1e-05
14605,12,1,2.9285333,-0.8647374,5.1479897,5.0397544,4.977417463092541,1e-05
14606,3,1,0.23544338,-2.3425553,4.7713675,3.7511008,4.977417463092541,1e-05
14606,6,1,1.4065659,-1.7888116,5.3404922,5.235765,4.977417463092541,1e-05
14606,12,1,2.8021436,-0.44107088,4.89516,4.19869,4.977417463092541,1e-05
14607,3,1,0.28775784,-3.868275,3.9741092,6.1853924,4.977417463092541,1e-05
14607,6,1,0.95387197,0.35576424,4.0026183,4.912812,4.977417463092541,1e-05
14607,12,1,2.0052547,-1.5849357,3.309111,5.160381,4.977417463092541,1e-05
14608,3,1,0.257413,-0.57469535,4.2079387,6.7293386,4.977417463092541,1e-05
14608,6,1,1.0482407,-0.98407435,4.4003935,4.887173,4.977417463092541,1e-05
14608,12,1,2.272316,1.5230266,3.868321,4.458471,4.977417463092541,1e-05
14609,3,1,0.6126299,-1.7888116,3.9101672,5.235765,4.977417463092541,1e-05
14609,6,1,0.95085454,-2.161496,3.5258136,5.769394,4.977417463092541,1e-05
14609,12,1,1.841123,2.3456445,2.5958889,1.9947027,4.977417463092541,1e-05
14610,3,1,0.7897574,0.35576424,5.3851814,4.912812,4.977417463092541,1e-05
14610,6,1,1.6132569,-1.8692104,5.433839,6.7611547,4.977417463092541,1e-05
14610,12,1,2.9183936,2.27126,4.516869,0.6346258,4.977417463092541,1e-05
14611,3,1,1.3023019,-0.98407435,6.090965,4.887173,4.977417463092541,1e-05
14611,6,1,2.0899158,-0.8647374,5.89147,5.039754,4.977417463092541,1e-05
14611,12,1,3.2726688,1.6703349,4.5109053,0.14406279,4.977417463092541,1e-05
14612,3,1,1.2331479,-2.161496,5.9650702,5.769394,4.977417463092541,1e-05
14612,6,1,1.9716002,-0.4410708,5.7522516,4.19869,4.977417463092541,1e-05
14612,12,1,3.1685712,-2.898961,4.6854796,-0.084685504,4.977417463092541,1e-05
14613,3,1,1.7580515,-1.8692104,5.9539113,6.7611547,4.977417463092541,1e-05
14613,6,1,2.097709,-1.5849355,5.102966,5.160382,4.977417463092541,1e-05
14613,12,1,2.8874466,-2.7712448,3.586365,1.0045276,4.977417463092541,1e-05
14614,3,1,1.3693827,-0.8647374,4.686506,5.039754,4.977417463092541,1e-05
14614,6,1,1.469793,1.5230267,3.970725,4.458471,4.977417463092541,1e-05
14614,12,1,2.2386968,-5.538162,3.2624419,0.3815389,4.977417463092541,1e-05
14615,3,0,1.4865817,-0.4410708,4.445082,4.19869,4.977417463092541,1e-05
14615,6,0,1.4509403,2.3456445,3.6475358,1.9947027,4.977417463092541,1e-05
14615,12,0,2.0673988,-4.4394693,2.928011,-0.13606298,4.977417463092541,1e-05
14616,3,1,1.5941755,-1.5849355,5.346805,5.160382,4.977417463092541,1e-05
14616,6,1,1.8736712,2.27126,4.771003,0.6346258,4.977417463092541,1e-05
14616,12,1,2.6824408,-6.1520314,3.9494429,-0.45970887,4.977417463092541,1e-05
14617,3,0,1.6226555,1.5230267,5.0513535,4.458471,4.977417463092541,1e-05
14617,6,0,1.8015907,1.670335,4.4344163,0.14406285,4.977417463092541,1e-05
14617,12,0,2.5547533,-4.6855493,3.294942,-0.18890649,4.977417463092541,1e-05
14618,3,0,1.6259155,2.3456445,4.4544935,1.9947027,4.977417463092541,1e-05
14618,6,0,1.6262481,-2.8989613,3.6336756,-0.084685504,4.977417463092541,1e-05
14618,12,0,2.1101394,-8.057369,2.5480752,0.25044823,4.977417463092541,1e-05
14619,3,0,1.439002,2.27126,4.1817613,0.6346258,4.977417463092541,1e-05
14619,6,0,1.4912513,-2.7712448,3.5052743,1.0045274,4.977417463092541,1e-05
14619,12,0,2.0297153,-8.257471,2.493706,0.56045294,4.977417463092541,1e-05
14620,3,0,-0.1733428,1.670335,-0.1733428,0.14406285,4.977417463092541,1e-05
14620,6,0,-0.1733428,-5.538162,-0.1733428,0.38153896,4.977417463092541,1e-05
14620,12,0,-0.1733428,-5.8738966,-0.1733428,1.8059784,4.977417463092541,1e-05
14621,3,0,-0.1733428,-2.8989613,-0.1733428,-0.084685504,4.977417463092541,1e-05
14621,6,0,-0.1733428,-4.4394693,-0.1733428,-0.13606316,4.977417463092541,1e-05
14621,12,0,-0.1733428,-4.957969,-0.1733428,2.0558505,4.977417463092541,1e-05
14622,3,0,-0.1733428,-2.7712448,-0.1733428,1.0045274,4.977417463092541,1e-05
14622,6,0,-0.1733428,-6.1520324,-0.1733428,-0.4597088,4.977417463092541,1e-05
14622,12,0,-0.1733428,-4.080312,-0.1733428,1.7949442,4.977417463092541,1e-05
14623,3,0,-0.1733428,-5.538162,-0.1733428,0.38153896,4.977417463092541,1e-05
14623,6,0,-0.1733428,-4.6855497,-0.1733428,-0.18890634,4.977417463092541,1e-05
14623,12,0,-0.1733428,-6.8672833,-0.1733428,2.3464942,4.977417463092541,1e-05
14624,3,0,-0.1733428,-4.4394693,-0.1733428,-0.13606316,4.977417463092541,1e-05
14624,6,0,-0.1733428,-8.057369,-0.1733428,0.25044817,4.977417463092541,1e-05
14624,12,0,-0.1733428,-7.405549,-0.1733428,1.962696,4.977417463092541,1e-05
14625,3,0,-0.1733428,-6.1520324,-0.1733428,-0.4597088,4.977417463092541,1e-05
14625,6,0,-0.1733428,-8.257471,-0.1733428,0.5604528,4.977417463092541,1e-05
14625,12,0,-0.1733428,-5.4348955,-0.1733428,2.9163373,4.977417463092541,1e-05
14626,3,0,-0.1733428,-4.6855497,-0.1733428,-0.18890634,4.977417463092541,1e-05
14626,6,0,-0.1733428,-5.8738966,-0.1733428,1.8059783,4.977417463092541,1e-05
14626,12,0,-0.1733428,-3.210048,-0.1733428,1.8422087,4.977417463092541,1e-05
14627,3,0,-0.16558263,-8.057369,1.0138311,0.25044817,4.977417463092541,1e-05
14627,6,0,-0.0005250424,-4.957969,1.8374108,2.0558507,4.977417463092541,1e-05
14627,12,0,0.873646,-4.08132,4.148267,1.7900192,4.977417463092541,1e-05
14628,3,0,-0.7065873,-8.257471,1.332431,0.5604528,4.977417463092541,1e-05
14628,6,0,-0.21502881,-4.0803113,2.3148396,1.7949442,4.977417463092541,1e-05
14628,12,0,1.0439614,-3.4878488,4.529735,3.4869497,4.977417463092541,1e-05
14629,3,1,-0.9902718,-5.8738966,1.2532886,1.8059783,4.977417463092541,1e-05
14629,6,1,-0.4416363,-6.8672833,2.2418385,2.3464944,4.977417463092541,1e-05
14629,12,1,0.9851341,-3.4252539,4.2264485,5.1721363,4.977417463092541,1e-05
14630,3,0,-0.1733428,-4.957969,-0.1733428,2.0558507,4.977417463092541,1e-05
14630,6,0,-0.1733428,-7.40555,-0.1733428,1.9626962,4.977417463092541,1e-05
14630,12,0,-0.1733428,-3.6642697,-0.1733428,2.9386847,4.977417463092541,1e-05
14631,3,0,-0.1733428,-4.0803113,-0.1733428,1.7949442,4.977417463092541,1e-05
14631,6,0,-0.1733428,-5.4348965,-0.1733428,2.9163373,4.977417463092541,1e-05
14631,12,0,-0.1733428,-4.2719455,-0.1733428,4.3582816,4.977417463092541,1e-05
