sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
261084,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261085,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261086,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261087,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261088,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261089,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261090,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261091,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261092,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261093,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261094,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261095,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261096,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261097,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261098,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261099,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261100,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261101,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261102,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261103,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261104,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261105,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261106,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261107,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261108,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261109,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261110,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261111,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261112,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261113,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261114,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261115,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261116,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261117,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261118,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261119,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261120,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261121,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261122,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261123,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261124,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261125,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261126,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261127,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261128,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261129,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261130,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261131,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261132,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261133,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261134,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261135,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261136,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261137,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261138,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261139,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261140,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261141,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261142,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261143,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261144,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261145,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261146,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261147,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261148,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261149,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261150,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261151,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261152,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261153,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261154,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261155,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261156,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261157,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261158,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261159,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261160,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261161,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261162,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261163,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261164,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261165,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261166,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261167,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261168,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261169,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261170,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261171,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261172,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261173,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261174,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261175,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261176,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261177,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261178,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261179,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261180,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261181,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261182,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261183,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261184,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261185,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261186,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261187,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261188,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261189,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261190,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261191,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261192,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261193,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261194,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261195,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261196,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261197,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261198,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261199,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261200,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261201,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261202,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261203,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261204,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261205,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261206,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261207,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261208,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261209,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261210,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261211,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261212,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261213,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261214,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261215,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261216,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261217,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261218,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261219,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261220,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261221,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261222,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261223,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261224,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261225,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261226,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261227,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261228,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261229,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261230,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261231,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261232,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261233,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261234,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261235,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261236,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261237,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261238,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261239,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261240,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261241,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261242,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261243,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261244,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261245,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261246,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261247,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261248,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261249,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261250,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261251,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261252,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261253,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261254,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261255,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261256,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261257,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261258,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261259,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261260,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261261,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261262,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261263,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261264,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261265,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261266,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261267,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261268,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261269,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261270,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261271,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261272,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261273,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261274,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261275,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261276,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261277,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261278,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261279,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261280,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261281,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261282,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261283,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261284,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261285,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261286,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261287,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261288,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261289,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261290,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261291,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261292,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261293,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261294,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261295,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261296,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261297,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261298,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261299,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261300,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261301,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261302,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261303,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261304,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261305,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261306,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261307,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261308,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261309,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261310,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261311,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261312,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261313,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261314,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261315,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261316,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261317,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261318,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261319,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261320,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261321,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261322,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261323,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261324,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261325,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261326,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261327,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261328,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261329,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261330,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261331,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261332,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261333,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261334,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261335,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261336,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261337,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261338,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261339,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261340,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261341,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261342,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261343,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261344,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261345,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261346,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261347,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261348,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261349,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261350,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261351,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261352,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261353,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261354,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261355,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261356,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261357,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261358,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261359,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261360,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261361,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261362,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261363,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261364,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261365,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261366,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261367,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261368,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261369,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261370,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261371,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261372,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261373,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261374,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261375,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261376,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261377,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261378,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261379,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261380,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261381,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261382,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261383,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261384,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261385,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261386,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261387,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261388,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261389,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261390,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261391,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261392,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261393,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261394,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261395,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261396,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261397,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261398,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261399,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261400,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261401,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261402,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261403,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261404,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261405,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261406,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261407,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261408,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261409,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261410,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261411,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261412,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261413,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261414,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261415,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261416,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261417,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261418,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261419,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261420,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261421,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261422,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261423,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261424,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261425,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261426,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261427,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261428,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261429,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261430,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261431,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261432,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261433,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261434,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261435,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261436,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261437,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261438,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261439,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261440,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261441,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261442,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261443,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261444,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261445,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261446,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261447,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261448,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261449,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261450,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261451,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261452,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261453,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261454,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261455,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261456,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261457,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261458,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261459,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261460,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261461,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261462,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261463,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261464,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261465,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261466,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261467,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261468,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261469,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261470,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261471,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261472,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261473,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261474,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261475,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261476,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261477,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261478,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261479,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261480,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261481,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261482,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261483,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261484,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261485,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261486,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261487,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261488,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261489,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261490,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261491,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261492,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261493,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261494,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261495,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261496,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261497,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261498,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261499,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261500,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261501,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261502,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261503,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261504,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261505,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261506,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261507,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261508,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261509,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261510,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261511,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261512,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261513,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261514,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261515,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261516,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261517,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261518,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
