sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10652,6,5.041966,7.5299807,5.8431067,7.0014133,4.1143872765756875,1e-05
10652,12,4.523351,-2.02833,4.353363,1.2254783,4.1143872765756875,1e-05
10653,3,6.0410585,7.006357,7.9240007,5.585189,4.1143872765756875,1e-05
10653,6,5.8251705,7.4399843,6.367851,5.886101,4.1143872765756875,1e-05
10653,12,4.945325,-1.8680556,4.6222024,1.474267,4.1143872765756875,1e-05
10654,3,5.8815293,9.180381,7.8397894,8.794533,4.1143872765756875,1e-05
10654,6,5.6601377,5.936963,6.277087,3.2590308,4.1143872765756875,1e-05
10654,12,4.816599,-2.8682127,4.5691905,0.10295394,4.1143872765756875,1e-05
10655,3,6.076255,7.5299807,8.295323,7.0014133,4.1143872765756875,1e-05
10655,6,5.9231987,5.6616306,6.6032777,3.576365,4.1143872765756875,1e-05
10655,12,5.02476,-1.9742073,4.5832314,1.8017834,4.1143872765756875,1e-05
10656,3,5.701082,7.4399843,7.772324,5.886101,4.1143872765756875,1e-05
10656,6,5.583372,5.224178,6.275131,1.9842848,4.1143872765756875,1e-05
10656,12,4.7884474,-6.750168,4.468955,2.5178232,4.1143872765756875,1e-05
10657,3,5.308672,5.936963,7.262598,3.2590308,4.1143872765756875,1e-05
10657,6,5.2410927,5.302093,5.951074,1.2613829,4.1143872765756875,1e-05
10657,12,4.601235,-4.80783,4.348916,3.4059494,4.1143872765756875,1e-05
10658,3,-0.1733428,5.6616306,-0.1733428,3.576365,4.1143872765756875,1e-05
10658,6,-0.1733428,-2.02833,-0.1733428,1.2254782,4.1143872765756875,1e-05
10658,12,-0.1733428,-3.1068137,-0.1733428,3.4348261,4.1143872765756875,1e-05
10659,3,5.387206,5.224178,7.3419986,1.9842848,4.1143872765756875,1e-05
10659,6,5.338669,-1.8680556,6.0053334,1.474267,4.1143872765756875,1e-05
10659,12,4.6258726,-2.8768504,4.3873777,4.1472335,4.1143872765756875,1e-05
10660,3,5.01639,5.302093,6.8789825,1.2613829,4.1143872765756875,1e-05
10660,6,5.025241,-2.8682125,5.686482,0.102954,4.1143872765756875,1e-05
10660,12,4.466754,-2.3150904,4.313946,4.962093,4.1143872765756875,1e-05
10661,3,4.2883697,-2.02833,5.856204,1.2254782,4.1143872765756875,1e-05
10661,6,4.3655114,-1.9742073,5.034814,1.801783,4.1143872765756875,1e-05
10661,12,4.0441175,-3.450944,4.140496,5.2781234,4.1143872765756875,1e-05
10662,3,3.7240853,-1.8680556,5.09353,1.474267,4.1143872765756875,1e-05
10662,6,3.8915324,-6.750168,4.5499773,2.517823,4.1143872765756875,1e-05
10662,12,3.7630975,2.0672534,4.0214458,5.550234,4.1143872765756875,1e-05
10663,3,3.2001915,-2.8682125,4.3805876,0.102954,4.1143872765756875,1e-05
10663,6,3.4162896,-4.80783,4.107181,3.4059494,4.1143872765756875,1e-05
10663,12,3.4510353,-0.03261161,3.9194126,6.839367,4.1143872765756875,1e-05
10664,3,2.5248516,-1.9742073,3.6099284,1.801783,4.1143872765756875,1e-05
10664,6,2.843062,-3.1068134,3.6518285,3.4348261,4.1143872765756875,1e-05
10664,12,3.10971,0.38112232,3.7730722,6.5590277,4.1143872765756875,1e-05
10665,3,2.7134616,-6.750168,3.6866333,2.517823,4.1143872765756875,1e-05
10665,6,2.9747982,-2.8768504,3.7369444,4.1472335,4.1143872765756875,1e-05
10665,12,3.1503901,-0.90508246,3.7975574,7.2841573,4.1143872765756875,1e-05
10666,3,1.5084383,-4.80783,2.1147263,3.4059494,4.1143872765756875,1e-05
10666,6,1.8953556,-2.315091,2.8345635,4.962093,4.1143872765756875,1e-05
10666,12,2.4713166,2.4358788,3.5413244,5.8602753,4.1143872765756875,1e-05
10667,3,1.488606,-3.1068134,2.1869912,3.4348261,4.1143872765756875,1e-05
10667,6,1.8821932,-3.450944,2.868864,5.2781234,4.1143872765756875,1e-05
10667,12,2.490259,1.8789893,3.543928,6.440833,4.1143872765756875,1e-05
10668,3,1.0344802,-2.8768504,1.7757217,4.1472335,4.1143872765756875,1e-05
10668,6,1.4854739,2.0672534,2.6308653,5.5502334,4.1143872765756875,1e-05
10668,12,2.2871864,0.2457493,3.4251306,8.087546,4.1143872765756875,1e-05
10669,3,1.2213783,-2.315091,2.2012491,4.962093,4.1143872765756875,1e-05
10669,6,1.6779001,-0.032611713,2.8745673,6.839368,4.1143872765756875,1e-05
10669,12,2.4672482,3.0921566,3.4247243,6.896838,4.1143872765756875,1e-05
10670,3,1.1199571,-3.450944,2.166729,5.2781234,4.1143872765756875,1e-05
10670,6,1.5831287,0.3811225,2.8492858,6.5590277,4.1143872765756875,1e-05
10670,12,2.423154,0.58065224,3.4046164,8.938662,4.1143872765756875,1e-05
10671,3,1.7357106,2.0672534,2.9311209,5.5502334,4.1143872765756875,1e-05
10671,6,2.0685174,-0.90508246,3.2302613,7.2841563,4.1143872765756875,1e-05
10671,12,2.7629998,2.4476314,3.544629,8.300009,4.1143872765756875,1e-05
10672,3,-0.1733428,-0.032611713,-0.1733428,6.839368,4.1143872765756875,1e-05
10672,6,-0.1733428,2.4358785,-0.1733428,5.8602753,4.1143872765756875,1e-05
10672,12,-0.1733428,4.157309,-0.1733428,9.050954,4.1143872765756875,1e-05
10673,3,-0.1733428,0.3811225,-0.1733428,6.5590277,4.1143872765756875,1e-05
10673,6,-0.1733428,1.8789893,-0.1733428,6.440832,4.1143872765756875,1e-05
10673,12,-0.1733428,5.2913265,-0.1733428,10.228803,4.1143872765756875,1e-05
10674,3,2.102171,-0.90508246,3.5580678,7.2841563,4.1143872765756875,1e-05
10674,6,2.4221451,0.24574932,3.639007,8.087546,4.1143872765756875,1e-05
10674,12,2.957205,4.483282,3.593475,10.325594,4.1143872765756875,1e-05
10675,3,2.7050495,2.4358785,4.304298,5.8602753,4.1143872765756875,1e-05
10675,6,2.9522111,3.0921566,4.0811787,6.896838,4.1143872765756875,1e-05
10675,12,3.2710645,5.2852216,3.734887,9.679839,4.1143872765756875,1e-05
10676,3,-0.1733428,1.8789893,-0.1733428,6.440832,4.1143872765756875,1e-05
10676,6,-0.1733428,0.5806521,-0.1733428,8.938662,4.1143872765756875,1e-05
10676,12,-0.1733428,6.2561193,-0.1733428,11.49954,4.1143872765756875,1e-05
10677,3,-0.1733428,0.24574932,-0.1733428,8.087546,4.1143872765756875,1e-05
10677,6,-0.1733428,2.4476314,-0.1733428,8.300007,4.1143872765756875,1e-05
10677,12,-0.1733428,10.166293,-0.1733428,11.1312065,4.1143872765756875,1e-05
10678,3,-0.1733428,3.0921566,-0.1733428,6.896838,4.1143872765756875,1e-05
10678,6,-0.1733428,4.157308,-0.1733428,9.050954,4.1143872765756875,1e-05
10678,12,-0.1733428,6.73518,-0.1733428,11.995939,4.1143872765756875,1e-05
10679,3,2.9399774,0.5806521,4.6577706,8.938662,4.1143872765756875,1e-05
10679,6,3.1656907,5.291327,4.2967463,10.228803,4.1143872765756875,1e-05
10679,12,3.3844526,6.806726,3.7868433,10.693937,4.1143872765756875,1e-05
10680,3,2.9570189,2.4476314,4.666869,8.300007,4.1143872765756875,1e-05
10680,6,3.1763823,4.483282,4.3012114,10.325594,4.1143872765756875,1e-05
10680,12,3.3905077,8.003206,3.7882628,12.72883,4.1143872765756875,1e-05
10681,3,3.132828,4.157308,4.6943464,9.050954,4.1143872765756875,1e-05
10681,6,3.2902694,5.285223,4.3322215,9.679839,4.1143872765756875,1e-05
10681,12,3.4339986,10.674882,3.8329115,9.031023,4.1143872765756875,1e-05
10682,3,3.4199169,5.291327,5.1214676,10.228803,4.1143872765756875,1e-05
10682,6,3.5944693,6.256119,4.592156,11.499541,4.1143872765756875,1e-05
10682,12,3.640641,6.7884574,3.912435,9.201716,4.1143872765756875,1e-05
10683,3,3.172439,4.483282,4.848599,10.325594,4.1143872765756875,1e-05
10683,6,3.3585243,10.166292,4.4100266,11.1312065,4.1143872765756875,1e-05
10683,12,3.5058703,6.0822353,3.8410716,9.837021,4.1143872765756875,1e-05
10684,3,3.4742675,5.285223,5.19043,9.679839,4.1143872765756875,1e-05
10684,6,3.6221485,6.73518,4.5942626,11.995939,4.1143872765756875,1e-05
10684,12,3.6880858,8.660776,3.9330006,7.0520806,4.1143872765756875,1e-05
10685,3,3.617048,6.256119,5.3491325,11.499541,4.1143872765756875,1e-05
10685,6,3.7809927,6.806727,4.698505,10.693937,4.1143872765756875,1e-05
10685,12,3.8035688,8.83631,3.9367156,5.8169937,4.1143872765756875,1e-05
10686,3,3.5792181,10.166292,5.1361227,11.1312065,4.1143872765756875,1e-05
10686,6,3.7029538,8.003206,4.5498214,12.72883,4.1143872765756875,1e-05
10686,12,3.7003534,7.658268,3.9505997,2.752696,4.1143872765756875,1e-05
10687,3,3.7658794,6.73518,5.344363,11.995939,4.1143872765756875,1e-05
10687,6,3.857461,10.674881,4.6632915,9.031023,4.1143872765756875,1e-05
10687,12,3.8098373,9.297404,3.99256,2.6551373,4.1143872765756875,1e-05
10688,3,3.6998665,6.806727,5.1720023,10.693937,4.1143872765756875,1e-05
10688,6,3.7860835,6.7884564,4.5610948,9.201716,4.1143872765756875,1e-05
10688,12,3.756381,-1.2861974,3.9915786,-0.25453338,4.1143872765756875,1e-05
10689,3,4.02338,8.003206,5.5721292,12.72883,4.1143872765756875,1e-05
10689,6,4.0677533,6.0822353,4.7967496,9.837021,4.1143872765756875,1e-05
10689,12,3.9389305,-3.7011936,4.066866,0.8675524,4.1143872765756875,1e-05
10690,3,3.8928847,10.674881,5.388583,9.031023,4.1143872765756875,1e-05
10690,6,3.9615273,8.660776,4.676395,7.0520816,4.1143872765756875,1e-05
10690,12,3.8620367,-4.198226,4.061155,0.62114525,4.1143872765756875,1e-05
10691,3,4.3468747,6.7884564,5.936712,9.201716,4.1143872765756875,1e-05
10691,6,4.382947,8.83631,5.0452013,5.816994,4.1143872765756875,1e-05
10691,12,4.1033764,-5.227321,4.153659,0.2594105,4.1143872765756875,1e-05
10692,3,4.30308,6.0822353,5.875583,9.837021,4.1143872765756875,1e-05
10692,6,4.3584957,7.658266,5.0183573,2.752696,4.1143872765756875,1e-05
10692,12,4.0882754,-6.322738,4.142624,1.7180761,4.1143872765756875,1e-05
10693,3,4.510089,8.660776,6.187505,7.0520816,4.1143872765756875,1e-05
10693,6,4.5439963,9.297405,5.1948423,2.655138,4.1143872765756875,1e-05
10693,12,4.231502,-6.3457985,4.214558,0.49548677,4.1143872765756875,1e-05
10694,3,4.2784624,8.83631,5.938111,5.816994,4.1143872765756875,1e-05
10694,6,4.364295,-1.2861975,5.033815,-0.25453338,4.1143872765756875,1e-05
10694,12,4.1262407,-5.7620234,4.1791425,1.8368124,4.1143872765756875,1e-05
10695,3,4.888265,7.658266,6.767561,2.752696,4.1143872765756875,1e-05
10695,6,4.9034696,-3.7011936,5.567637,0.8675524,4.1143872765756875,1e-05
10695,12,4.4507465,-3.7744656,4.311049,1.120946,4.1143872765756875,1e-05
10696,3,4.7301955,9.297405,6.532629,2.655138,4.1143872765756875,1e-05
10696,6,4.7451377,-4.198226,5.404227,0.62114525,4.1143872765756875,1e-05
10696,12,4.353274,-4.084659,4.2846637,2.4316502,4.1143872765756875,1e-05
10697,3,5.3598533,-1.2861975,7.230178,-0.25453338,4.1143872765756875,1e-05
10697,6,5.262446,-5.227321,5.8360963,0.25941044,4.1143872765756875,1e-05
10697,12,4.65494,-4.747175,4.479262,3.4616935,4.1143872765756875,1e-05
10698,3,4.378371,-3.7011936,5.674144,0.8675524,4.1143872765756875,1e-05
10698,6,4.3516307,-6.322738,4.839228,1.7180759,4.1143872765756875,1e-05
10698,12,4.049392,-2.8017566,4.265548,3.6392503,4.1143872765756875,1e-05
10699,3,5.3499947,-4.198226,7.230593,0.62114525,4.1143872765756875,1e-05
10699,6,5.266021,-6.3457975,5.882021,0.4954869,4.1143872765756875,1e-05
10699,12,4.6363587,-2.489332,4.4302206,4.4388256,4.1143872765756875,1e-05
10700,3,4.9220176,-5.227321,6.7484756,0.25941044,4.1143872765756875,1e-05
10700,6,4.9408355,-5.762024,5.5911016,1.8368124,4.1143872765756875,1e-05
10700,12,4.449868,-3.689183,4.3313284,5.199138,4.1143872765756875,1e-05
10701,3,2.674866,-6.322738,4.072741,1.7180759,4.1143872765756875,1e-05
10701,6,2.9723136,-3.774466,3.9754143,1.1209462,4.1143872765756875,1e-05
10701,12,3.2218966,-3.377022,3.7772963,3.3477705,4.1143872765756875,1e-05
10702,3,-0.1733428,-6.3457975,-0.1733428,0.4954869,4.1143872765756875,1e-05
10702,6,-0.1733428,-4.084659,-0.1733428,2.43165,4.1143872765756875,1e-05
10702,12,-0.1733428,-0.32548064,-0.1733428,5.3057666,4.1143872765756875,1e-05
10703,3,2.1802607,-5.762024,3.4989884,1.8368124,4.1143872765756875,1e-05
10703,6,2.4904346,-4.747175,3.6600277,3.4616938,4.1143872765756875,1e-05
10703,12,2.9173381,0.25442764,3.6074154,5.0292425,4.1143872765756875,1e-05
10704,3,0.8116777,-3.774466,1.5868806,1.1209462,4.1143872765756875,1e-05
10704,6,1.2196245,-2.8017569,2.613246,3.6392503,4.1143872765756875,1e-05
10704,12,2.0031865,-2.2303379,3.334047,4.490744,4.1143872765756875,1e-05
10705,3,1.4551476,-4.084659,2.2372036,2.43165,4.1143872765756875,1e-05
10705,6,1.789473,-2.4893317,2.9498272,4.4388256,4.1143872765756875,1e-05
10705,12,2.3910024,0.75006413,3.419681,8.665135,4.1143872765756875,1e-05
10706,3,1.06567,-4.747175,2.089525,3.4616938,4.1143872765756875,1e-05
10706,6,1.4727966,-3.6891828,2.8542788,5.1991377,4.1143872765756875,1e-05
10706,12,2.2694597,0.34103587,3.32956,8.09749,4.1143872765756875,1e-05
10707,3,1.7321973,-2.8017569,2.9345732,3.6392503,4.1143872765756875,1e-05
10707,6,2.1398778,-3.3770218,3.2906497,3.3477702,4.1143872765756875,1e-05
10707,12,2.800665,1.8033067,3.561782,9.181452,4.1143872765756875,1e-05
10708,3,1.0913403,-2.4893317,2.2107038,4.4388256,4.1143872765756875,1e-05
10708,6,1.5302042,-0.3254807,2.8918686,5.3057666,4.1143872765756875,1e-05
10708,12,2.3668365,5.999206,3.3412745,7.1874676,4.1143872765756875,1e-05
10709,3,1.437401,-3.6891828,2.6727822,5.1991377,4.1143872765756875,1e-05
10709,6,1.836326,0.25442788,3.1342978,5.0292425,4.1143872765756875,1e-05
10709,12,2.5803318,4.3204036,3.4229372,11.3029995,4.1143872765756875,1e-05
10710,3,1.2943318,-3.3770218,2.4000301,3.3477702,4.1143872765756875,1e-05
10710,6,1.6823959,-2.2303379,2.973079,4.490744,4.1143872765756875,1e-05
10710,12,2.4764605,6.646783,3.400658,9.233934,4.1143872765756875,1e-05
10711,3,1.1938064,-0.3254807,2.2086813,5.3057666,4.1143872765756875,1e-05
10711,6,1.582577,0.75006413,2.862227,8.665135,4.1143872765756875,1e-05
10711,12,2.4056187,5.4506865,3.385189,9.510861,4.1143872765756875,1e-05
10712,3,1.4556879,0.25442788,2.4885345,5.0292425,4.1143872765756875,1e-05
10712,6,1.814431,0.3410358,3.0183835,8.09749,4.1143872765756875,1e-05
10712,12,2.5505726,7.9866724,3.4655294,10.646263,4.1143872765756875,1e-05
10713,3,1.3384602,-2.2303379,2.3512828,4.490744,4.1143872765756875,1e-05
10713,6,1.7116576,1.8033069,2.9357986,9.181452,4.1143872765756875,1e-05
10713,12,2.495708,7.0405736,3.430187,11.4844475,4.1143872765756875,1e-05
10714,3,1.4011482,0.75006413,2.3850646,8.665135,4.1143872765756875,1e-05
10714,6,1.7867373,5.999206,2.9663713,7.1874666,4.1143872765756875,1e-05
10714,12,2.525542,7.51488,3.455422,10.724603,4.1143872765756875,1e-05
10715,3,1.9418868,0.3410358,3.130921,8.09749,4.1143872765756875,1e-05
10715,6,2.2711613,4.320404,3.3641398,11.303,4.1143872765756875,1e-05
10715,12,2.8662043,8.291134,3.5895696,10.863108,4.1143872765756875,1e-05
10716,3,2.0099998,1.8033069,3.2433546,9.181452,4.1143872765756875,1e-05
10716,6,2.3267896,6.646783,3.444874,9.233933,4.1143872765756875,1e-05
10716,12,2.8879983,7.6981206,3.6005414,12.133327,4.1143872765756875,1e-05
10717,3,2.1775575,5.999206,3.5093455,7.1874666,4.1143872765756875,1e-05
10717,6,2.4984612,5.450687,3.6215239,9.510861,4.1143872765756875,1e-05
10717,12,2.9902744,12.349483,3.6178975,9.983342,4.1143872765756875,1e-05
10718,3,2.9525163,4.320404,4.4818754,11.303,4.1143872765756875,1e-05
10718,6,3.1883006,7.9866734,4.1845136,10.646263,4.1143872765756875,1e-05
10718,12,3.4070804,10.417843,3.8115194,7.721226,4.1143872765756875,1e-05
10719,3,2.4177568,6.646783,3.909832,9.233933,4.1143872765756875,1e-05
10719,6,2.7182305,7.040574,3.8421025,11.4844475,4.1143872765756875,1e-05
10719,12,3.1542993,7.3192797,3.6779222,7.615715,4.1143872765756875,1e-05
10720,3,3.0808601,5.450687,4.751701,9.510861,4.1143872765756875,1e-05
10720,6,3.2922423,7.514881,4.335076,10.724603,4.1143872765756875,1e-05
10720,12,3.5061855,5.9907427,3.834447,7.932679,4.1143872765756875,1e-05
10721,3,3.5437303,7.9866734,5.36042,10.646263,4.1143872765756875,1e-05
10721,6,3.6949408,8.291135,4.6955786,10.863108,4.1143872765756875,1e-05
10721,12,3.755962,7.2938075,3.9482775,6.5529356,4.1143872765756875,1e-05
10722,3,-0.1733428,7.040574,-0.1733428,11.4844475,4.1143872765756875,1e-05
10722,6,-0.1733428,7.698121,-0.1733428,12.133327,4.1143872765756875,1e-05
10722,12,-0.1733428,8.090418,-0.1733428,2.4386017,4.1143872765756875,1e-05
10723,3,-0.1733428,7.514881,-0.1733428,10.724603,4.1143872765756875,1e-05
10723,6,-0.1733428,12.349481,-0.1733428,9.983341,4.1143872765756875,1e-05
10723,12,-0.1733428,8.71714,-0.1733428,2.3011227,4.1143872765756875,1e-05
10724,3,-0.1733428,8.291135,-0.1733428,10.863108,4.1143872765756875,1e-05
10724,6,-0.1733428,10.417844,-0.1733428,7.721226,4.1143872765756875,1e-05
10724,12,-0.1733428,-1.4579611,-0.1733428,0.01409699,4.1143872765756875,1e-05
10725,3,-0.1733428,7.698121,-0.1733428,12.133327,4.1143872765756875,1e-05
10725,6,-0.1733428,7.3192806,-0.1733428,7.615714,4.1143872765756875,1e-05
10725,12,-0.1733428,-1.4039341,-0.1733428,0.40590742,4.1143872765756875,1e-05
10726,3,5.9140477,12.349481,7.7629285,9.983341,4.1143872765756875,1e-05
10726,6,5.741504,5.9907427,6.2816405,7.932679,4.1143872765756875,1e-05
10726,12,4.8868046,-3.610676,4.5889645,0.45510754,4.1143872765756875,1e-05
10727,3,5.4235497,10.417844,7.503874,7.721226,4.1143872765756875,1e-05
10727,6,5.3366723,7.2938075,6.1059713,6.5529356,4.1143872765756875,1e-05
10727,12,4.6222005,-4.3950644,4.416645,2.2230413,4.1143872765756875,1e-05
10728,3,5.690762,7.3192806,7.8154483,7.615714,4.1143872765756875,1e-05
10728,6,5.5679207,8.090419,6.3072476,2.4386017,4.1143872765756875,1e-05
10728,12,4.7776494,-4.3227324,4.468252,2.393588,4.1143872765756875,1e-05
10729,3,5.5880337,5.9907427,7.6036177,7.932679,4.1143872765756875,1e-05
10729,6,5.482452,8.71714,6.1924253,2.3011227,4.1143872765756875,1e-05
10729,12,4.7088003,-6.065015,4.427651,1.1601881,4.1143872765756875,1e-05
10730,3,5.596043,7.2938075,7.626392,6.5529356,4.1143872765756875,1e-05
10730,6,5.5317554,-1.457961,6.2057734,0.014096975,4.1143872765756875,1e-05
10730,12,4.7673597,-4.163091,4.439305,1.4187523,4.1143872765756875,1e-05
10731,3,6.1607594,8.090419,8.284966,2.4386017,4.1143872765756875,1e-05
10731,6,6.0458946,-1.4039344,6.6387386,0.4059073,4.1143872765756875,1e-05
10731,12,5.0646825,-2.8867545,4.584247,0.9432249,4.1143872765756875,1e-05
10732,3,5.6524334,8.71714,7.561685,2.3011227,4.1143872765756875,1e-05
10732,6,5.5865593,-3.6106758,6.1519103,0.45510772,4.1143872765756875,1e-05
10732,12,4.777683,-4.018151,4.459391,2.1829016,4.1143872765756875,1e-05
10733,3,5.060597,-1.457961,6.770064,0.014096975,4.1143872765756875,1e-05
10733,6,5.0568156,-4.3950634,5.619998,2.2230415,4.1143872765756875,1e-05
10733,12,4.468141,-3.8542142,4.326339,6.150258,4.1143872765756875,1e-05
10734,3,4.1036806,-1.4039344,5.3711004,0.4059073,4.1143872765756875,1e-05
10734,6,4.2177577,-4.322733,4.7295837,2.3935883,4.1143872765756875,1e-05
10734,12,3.9495945,-1.293618,4.170853,3.592745,4.1143872765756875,1e-05
10735,3,3.7627807,-3.6106758,4.962156,0.45510772,4.1143872765756875,1e-05
10735,6,3.9521275,-6.065015,4.4659286,1.1601877,4.1143872765756875,1e-05
10735,12,3.7679055,-0.54773915,4.075422,7.2311096,4.1143872765756875,1e-05
10736,3,3.3251512,-4.3950634,4.6252313,2.2230415,4.1143872765756875,1e-05
10736,6,3.5653205,-4.1630917,4.2522097,1.4187523,4.1143872765756875,1e-05
10736,12,3.5698528,-2.2059953,3.9700255,6.811394,4.1143872765756875,1e-05
10737,3,3.5105112,-4.322733,4.708827,2.3935883,4.1143872765756875,1e-05
10737,6,3.692053,-2.8867545,4.3187437,0.94322467,4.1143872765756875,1e-05
10737,12,3.6267037,-2.0192034,3.983399,8.18173,4.1143872765756875,1e-05
10738,3,2.8088613,-6.065015,3.7549224,1.1601877,4.1143872765756875,1e-05
10738,6,3.0712857,-4.018151,3.7829006,2.1829019,4.1143872765756875,1e-05
10738,12,3.1942391,0.79664946,3.815246,7.9470224,4.1143872765756875,1e-05
10739,3,1.1319991,-4.1630917,1.7328794,1.4187523,4.1143872765756875,1e-05
10739,6,1.5770599,-3.8542142,2.612667,6.150258,4.1143872765756875,1e-05
10739,12,2.2798548,5.9896502,3.4960392,7.2733617,4.1143872765756875,1e-05
10740,3,1.1781256,-2.8867545,1.8391379,0.94322467,4.1143872765756875,1e-05
10740,6,1.6190077,-1.2936183,2.6611738,3.5927458,4.1143872765756875,1e-05
10740,12,2.3501606,3.6204274,3.4677634,9.420092,4.1143872765756875,1e-05
10741,3,0.7942091,-4.018151,1.5470024,2.1829019,4.1143872765756875,1e-05
10741,6,1.3110902,-0.5477394,2.5031102,7.2311096,4.1143872765756875,1e-05
10741,12,2.2062535,1.1668563,3.3529851,9.925848,4.1143872765756875,1e-05
10742,3,0.8319516,-3.8542142,1.6835347,6.150258,4.1143872765756875,1e-05
10742,6,1.3444353,-2.2059956,2.5748174,6.8113933,4.1143872765756875,1e-05
10742,12,2.2500143,2.0096755,3.3549073,9.083579,4.1143872765756875,1e-05
10743,3,-0.1733428,-1.2936183,-0.1733428,3.5927458,4.1143872765756875,1e-05
10743,6,-0.1733428,-2.0192034,-0.1733428,8.181732,4.1143872765756875,1e-05
10743,12,-0.1733428,8.968405,-0.1733428,10.593234,4.1143872765756875,1e-05
10744,3,1.2170932,-0.5477394,2.3396988,7.2311096,4.1143872765756875,1e-05
10744,6,1.6739888,0.79664934,2.9557614,7.9470224,4.1143872765756875,1e-05
10744,12,2.4863112,4.147055,3.4113607,9.857567,4.1143872765756875,1e-05
10745,3,1.7864758,-2.2059956,3.133024,6.8113933,4.1143872765756875,1e-05
10745,6,2.1573112,5.98965,3.400131,7.2733617,4.1143872765756875,1e-05
10745,12,2.792185,3.6256163,3.5298932,9.800426,4.1143872765756875,1e-05
10746,3,2.1453638,-2.0192034,3.6263933,8.181732,4.1143872765756875,1e-05
10746,6,2.4631557,3.6204274,3.6803653,9.420093,4.1143872765756875,1e-05
10746,12,2.9848585,5.443504,3.6022427,10.458333,4.1143872765756875,1e-05
10747,3,2.1584597,0.79664934,3.6575885,7.9470224,4.1143872765756875,1e-05
10747,6,2.4752355,1.1668566,3.691354,9.92585,4.1143872765756875,1e-05
10747,12,2.983887,7.9951744,3.6120565,12.016488,4.1143872765756875,1e-05
10748,3,2.7875204,5.98965,4.4730463,7.2733617,4.1143872765756875,1e-05
10748,6,3.0216708,2.0096755,4.169043,9.08358,4.1143872765756875,1e-05
10748,12,3.316377,7.9141073,3.7547326,11.615865,4.1143872765756875,1e-05
10749,3,-0.1733428,3.6204274,-0.1733428,9.420093,4.1143872765756875,1e-05
10749,6,-0.1733428,8.968405,-0.1733428,10.593234,4.1143872765756875,1e-05
10749,12,-0.1733428,7.4486804,-0.1733428,12.467888,4.1143872765756875,1e-05
10750,3,2.5855713,1.1668566,4.260487,9.92585,4.1143872765756875,1e-05
10750,6,2.848129,4.147055,4.051149,9.857568,4.1143872765756875,1e-05
10750,12,3.1995392,8.92749,3.7000797,9.339775,4.1143872765756875,1e-05
10751,3,-0.1733428,2.0096755,-0.1733428,9.08358,4.1143872765756875,1e-05
10751,6,-0.1733428,3.6256163,-0.1733428,9.800426,4.1143872765756875,1e-05
10751,12,-0.1733428,6.3908415,-0.1733428,11.379935,4.1143872765756875,1e-05
10752,3,3.1509366,8.968405,4.9524612,10.593234,4.1143872765756875,1e-05
10752,6,3.3461716,5.443504,4.459649,10.458333,4.1143872765756875,1e-05
10752,12,3.51496,8.499219,3.8313503,9.327334,4.1143872765756875,1e-05
10753,3,3.587842,4.147055,5.449292,9.857568,4.1143872765756875,1e-05
10753,6,3.7550926,7.9951744,4.767561,12.016489,4.1143872765756875,1e-05
10753,12,3.7469404,6.3345165,3.9405842,11.051154,4.1143872765756875,1e-05
10754,3,3.9072256,3.6256163,5.832178,9.800426,4.1143872765756875,1e-05
10754,6,4.0330462,7.9141073,5.003217,11.615865,4.1143872765756875,1e-05
10754,12,3.9211316,9.7423725,4.0097766,8.040486,4.1143872765756875,1e-05
10755,3,4.0028605,5.443504,5.8960714,10.458333,4.1143872765756875,1e-05
10755,6,4.1066446,7.448681,5.042833,12.467888,4.1143872765756875,1e-05
10755,12,3.9828367,6.3031807,4.032052,7.667795,4.1143872765756875,1e-05
10756,3,3.8185182,7.9951744,5.5552807,12.016489,4.1143872765756875,1e-05
10756,6,3.969007,8.927491,4.828941,9.339775,4.1143872765756875,1e-05
10756,12,3.894371,7.5016575,4.008471,5.4139886,4.1143872765756875,1e-05
10757,3,4.4486217,7.9141073,6.1152053,11.615865,4.1143872765756875,1e-05
10757,6,4.4983726,6.3908415,5.17784,11.379933,4.1143872765756875,1e-05
10757,12,4.1672335,6.6026473,4.163885,4.518476,4.1143872765756875,1e-05
10758,3,4.3570156,7.448681,5.9940324,12.467888,4.1143872765756875,1e-05
10758,6,4.410611,8.49922,5.102731,9.327335,4.1143872765756875,1e-05
10758,12,4.1072307,6.3120785,4.1387568,2.0622103,4.1143872765756875,1e-05
10759,3,4.138222,8.927491,5.6164308,9.339775,4.1143872765756875,1e-05
10759,6,4.2029653,6.3345175,4.850406,11.051154,4.1143872765756875,1e-05
10759,12,3.9679031,7.1098776,4.1088486,2.2643898,4.1143872765756875,1e-05
10760,3,2.8978949,6.3908415,3.6364,11.379933,4.1143872765756875,1e-05
10760,6,3.1156406,9.7423725,3.6512737,8.040486,4.1143872765756875,1e-05
10760,12,3.210499,-0.815557,3.9285464,2.036342,4.1143872765756875,1e-05
10761,3,3.3915646,8.49922,4.363707,9.327335,4.1143872765756875,1e-05
10761,6,3.5547411,6.3031816,4.0723553,7.6677938,4.1143872765756875,1e-05
10761,12,3.5101929,-1.7138951,4.0246043,2.1693032,4.1143872765756875,1e-05
10762,3,4.6001377,6.3345175,5.897525,11.051154,4.1143872765756875,1e-05
10762,6,4.606318,7.501657,5.0125594,5.4139886,4.1143872765756875,1e-05
