sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
13377,6,3.1754348,-5.125941,1.3849199,1.4261607,16.53611851151556,1e-05
13377,12,-0.42662954,-1.9084059,0.19192716,2.821079,16.53611851151556,1e-05
13378,3,-0.1733428,-3.8227441,-0.1733428,1.162437,16.53611851151556,1e-05
13378,6,-0.1733428,-2.2585673,-0.1733428,0.8089788,16.53611851151556,1e-05
13378,12,-0.1733428,-3.0882256,-0.1733428,1.3811792,16.53611851151556,1e-05
13379,3,1.5934044,-5.654602,3.4123383,3.5372326,16.53611851151556,1e-05
13379,6,3.2507656,-3.830683,4.3345494,2.0707817,16.53611851151556,1e-05
13379,12,1.4165292,-4.2358146,1.6937057,3.2369702,16.53611851151556,1e-05
13380,3,1.7542495,-5.125941,4.4126267,1.4261607,16.53611851151556,1e-05
13380,6,2.0005937,-4.143836,3.4559677,2.662726,16.53611851151556,1e-05
13380,12,0.7265985,-2.0038123,0.86854494,2.431033,16.53611851151556,1e-05
13381,3,0.07108921,-2.2585673,2.2406592,0.8089788,16.53611851151556,1e-05
13381,6,1.4546446,-4.4576154,3.3986652,4.3653264,16.53611851151556,1e-05
13381,12,0.86190474,-3.1089997,2.1544075,2.217943,16.53611851151556,1e-05
13382,3,-1.1370326,-3.830683,2.4077437,2.0707817,16.53611851151556,1e-05
13382,6,2.3407001,-3.0613396,2.6751363,3.4448802,16.53611851151556,1e-05
13382,12,0.8912443,-2.4649594,1.5610713,1.6446724,16.53611851151556,1e-05
13383,3,1.0561044,-4.143836,3.5244288,2.662726,16.53611851151556,1e-05
13383,6,2.4943182,-1.9084057,5.130006,2.821079,16.53611851151556,1e-05
13383,12,1.8507606,-4.431612,1.8590351,0.3773671,16.53611851151556,1e-05
13384,3,-1.7764083,-4.4576154,1.9417228,4.3653264,16.53611851151556,1e-05
13384,6,2.1277592,-3.0882256,3.3274975,1.3811792,16.53611851151556,1e-05
13384,12,1.44794,-2.6465664,1.9689981,0.5929247,16.53611851151556,1e-05
13385,3,-0.63786864,-3.0613396,3.062776,3.4448802,16.53611851151556,1e-05
13385,6,2.51692,-4.2358146,3.9698539,3.2369702,16.53611851151556,1e-05
13385,12,2.4843202,-2.6932557,1.9649385,-0.43223456,16.53611851151556,1e-05
13386,3,-1.0315917,-1.9084057,2.7233946,2.821079,16.53611851151556,1e-05
13386,6,1.8763493,-2.003812,4.217323,2.431033,16.53611851151556,1e-05
13386,12,2.0000808,-4.8732724,2.0569327,-0.5168102,16.53611851151556,1e-05
13387,3,-1.4617877,-3.0882256,2.7350123,1.3811792,16.53611851151556,1e-05
13387,6,2.1736069,-3.1089997,2.6089592,2.217943,16.53611851151556,1e-05
13387,12,2.150068,-3.831871,2.523421,-0.7828672,16.53611851151556,1e-05
13388,3,-0.51546144,-4.2358146,2.317707,3.2369702,16.53611851151556,1e-05
13388,6,3.234562,-2.4649594,3.938715,1.6446723,16.53611851151556,1e-05
13388,12,2.0542283,-2.921902,2.7360814,-1.209148,16.53611851151556,1e-05
13389,3,-0.17891829,-2.003812,2.6442788,2.431033,16.53611851151556,1e-05
13389,6,2.4300904,-4.431612,3.7170706,0.3773671,16.53611851151556,1e-05
13389,12,1.6543318,-3.4054732,2.4012144,-1.1808054,16.53611851151556,1e-05
13390,3,-0.8231931,-3.1089997,2.4585583,2.217943,16.53611851151556,1e-05
13390,6,2.1188793,-2.6465666,3.218245,0.5929247,16.53611851151556,1e-05
13390,12,1.2409704,-6.537702,2.3082318,-0.44854537,16.53611851151556,1e-05
13391,3,-0.45009205,-2.4649594,2.8137348,1.6446723,16.53611851151556,1e-05
13391,6,2.230853,-2.693256,3.4804864,-0.43223456,16.53611851151556,1e-05
13391,12,1.6443675,-6.8798485,1.97179,-0.21438314,16.53611851151556,1e-05
13392,3,-0.2956567,-4.431612,2.5844686,0.3773671,16.53611851151556,1e-05
13392,6,2.7821746,-4.8732724,3.7288935,-0.5168102,16.53611851151556,1e-05
13392,12,1.4547259,-6.3132014,2.0901484,-0.3204639,16.53611851151556,1e-05
13393,3,1.1847837,-2.6465666,4.2135835,0.5929247,16.53611851151556,1e-05
13393,6,2.615197,-3.831871,4.86535,-0.7828672,16.53611851151556,1e-05
13393,12,1.9218925,-5.490618,1.223401,1.3155471,16.53611851151556,1e-05
13394,3,1.2044048,-2.693256,3.9744153,-0.43223456,16.53611851151556,1e-05
13394,6,3.6266255,-2.9219022,4.577744,-1.2091482,16.53611851151556,1e-05
13394,12,0.7042842,-4.0329633,0.5688274,-0.62351066,16.53611851151556,1e-05
13395,3,1.1187625,-4.8732724,3.915349,-0.5168102,16.53611851151556,1e-05
13395,6,3.4743123,-3.4054735,4.0133295,-1.1808057,16.53611851151556,1e-05
13395,12,0.018743455,-5.149881,-0.11872777,-0.1838844,16.53611851151556,1e-05
13396,3,4.4891677,-3.831871,4.8028264,-0.7828672,16.53611851151556,1e-05
13396,6,3.9290323,-6.537702,3.953247,-0.44854537,16.53611851151556,1e-05
13396,12,-0.6009065,-5.5000353,-0.7047982,2.5973463,16.53611851151556,1e-05
13397,3,-0.1733428,-2.9219022,-0.1733428,-1.2091482,16.53611851151556,1e-05
13397,6,-0.1733428,-6.8798485,-0.1733428,-0.21438307,16.53611851151556,1e-05
13397,12,-0.1733428,-4.226328,-0.1733428,0.34050426,16.53611851151556,1e-05
13398,3,-0.1733428,-3.4054735,-0.1733428,-1.1808057,16.53611851151556,1e-05
13398,6,-0.1733428,-6.313202,-0.1733428,-0.32046384,16.53611851151556,1e-05
13398,12,-0.1733428,-2.1980963,-0.1733428,2.0480425,16.53611851151556,1e-05
13399,3,-0.1733428,-6.537702,-0.1733428,-0.44854537,16.53611851151556,1e-05
13399,6,-0.1733428,-5.4906178,-0.1733428,1.3155472,16.53611851151556,1e-05
13399,12,-0.1733428,-4.7973638,-0.1733428,2.804424,16.53611851151556,1e-05
13400,3,-0.5549344,-6.8798485,1.5842211,-0.21438307,16.53611851151556,1e-05
13400,6,2.9787989,-4.0329633,1.363788,-0.6235106,16.53611851151556,1e-05
13400,12,-0.77730644,-5.2882094,0.2549073,2.2130497,16.53611851151556,1e-05
13401,3,-0.1733428,-6.313202,-0.1733428,-0.32046384,16.53611851151556,1e-05
13401,6,-0.1733428,-5.149881,-0.1733428,-0.18388447,16.53611851151556,1e-05
13401,12,-0.1733428,-4.9308243,-0.1733428,1.9967285,16.53611851151556,1e-05
13402,3,2.379309,-5.4906178,3.991311,1.3155472,16.53611851151556,1e-05
13402,6,1.2158612,-5.5000353,1.1255903,2.597346,16.53611851151556,1e-05
13402,12,0.45792088,-2.113019,1.2791475,2.2024176,16.53611851151556,1e-05
13403,3,-0.1733428,-4.0329633,-0.1733428,-0.6235106,16.53611851151556,1e-05
13403,6,-0.1733428,-4.2263284,-0.1733428,0.34050432,16.53611851151556,1e-05
13403,12,-0.1733428,-3.8461354,-0.1733428,2.6780124,16.53611851151556,1e-05
13404,3,-0.05992098,-5.149881,2.2831392,-0.18388447,16.53611851151556,1e-05
13404,6,1.9529682,-2.198096,3.2851562,2.0480425,16.53611851151556,1e-05
13404,12,2.122925,-5.2742815,2.837111,3.2028654,16.53611851151556,1e-05
13405,3,-0.1733428,-5.5000353,-0.1733428,2.597346,16.53611851151556,1e-05
13405,6,-0.1733428,-4.7973638,-0.1733428,2.804424,16.53611851151556,1e-05
13405,12,-0.1733428,-2.332837,-0.1733428,4.246537,16.53611851151556,1e-05
13406,3,-0.9372184,-4.2263284,1.8797506,0.34050432,16.53611851151556,1e-05
13406,6,1.9424633,-5.2882094,3.070576,2.21305,16.53611851151556,1e-05
13406,12,0.86994135,-2.824447,2.2544281,2.5876815,16.53611851151556,1e-05
13407,3,15.108117,-2.198096,17.39759,2.0480425,16.53611851151556,1e-05
13407,6,17.629042,-4.930824,11.685946,1.9967285,16.53611851151556,1e-05
13407,12,9.475734,-2.0237126,5.8463426,2.9296896,16.53611851151556,1e-05
13408,3,3.3064075,-4.7973638,9.050555,2.804424,16.53611851151556,1e-05
13408,6,4.760695,-2.1130188,1.0828652,2.2024174,16.53611851151556,1e-05
13408,12,5.050263,-1.3199526,3.8223155,3.5448112,16.53611851151556,1e-05
13409,3,8.757465,-5.2882094,13.618322,2.21305,16.53611851151556,1e-05
13409,6,7.0054355,-3.8461354,3.5578775,2.6780121,16.53611851151556,1e-05
13409,12,12.247196,-3.1574125,10.7058325,4.8928895,16.53611851151556,1e-05
13410,3,-0.34336847,-4.930824,2.7459795,1.9967285,16.53611851151556,1e-05
13410,6,2.5223541,-5.2742825,4.183984,3.2028654,16.53611851151556,1e-05
13410,12,2.6020825,-3.6956105,2.3276927,3.6133556,16.53611851151556,1e-05
13411,3,-0.18050694,-2.1130188,2.2323306,2.2024174,16.53611851151556,1e-05
13411,6,2.5641723,-2.3328369,3.8621569,4.246537,16.53611851151556,1e-05
13411,12,2.5117438,-2.2473795,3.7247236,1.8206766,16.53611851151556,1e-05
13412,3,-0.30472964,-3.8461354,3.2786686,2.6780121,16.53611851151556,1e-05
13412,6,3.451522,-2.8244464,4.5697503,2.5876818,16.53611851151556,1e-05
13412,12,3.0949314,-2.4459102,2.486487,3.360016,16.53611851151556,1e-05
13413,3,5.2246795,-5.2742825,4.605054,3.2028654,16.53611851151556,1e-05
13413,6,4.588252,-2.023713,8.664817,2.9296896,16.53611851151556,1e-05
13413,12,3.3044863,-1.1316571,3.725984,4.310825,16.53611851151556,1e-05
13414,3,5.165281,-2.3328369,5.602308,4.246537,16.53611851151556,1e-05
13414,6,4.6945252,-1.3199526,6.1840487,3.5448115,16.53611851151556,1e-05
13414,12,6.440266,-1.7578502,4.8301535,2.006988,16.53611851151556,1e-05
13415,3,4.3948445,-2.8244464,2.8269181,2.5876818,16.53611851151556,1e-05
13415,6,1.4991498,-3.1574128,8.460985,4.8928885,16.53611851151556,1e-05
13415,12,3.8704734,-2.039834,4.882837,1.8101552,16.53611851151556,1e-05
13416,3,3.8215609,-2.023713,4.236204,2.9296896,16.53611851151556,1e-05
13416,6,3.710588,-3.6956108,6.4018254,3.6133556,16.53611851151556,1e-05
13416,12,1.1823606,-4.449325,1.2334849,1.8640374,16.53611851151556,1e-05
13417,3,3.230762,-1.3199526,2.7345612,3.5448115,16.53611851151556,1e-05
13417,6,2.5120656,-2.2473795,6.2879853,1.8206768,16.53611851151556,1e-05
13417,12,0.87153816,-3.1534653,2.1384017,1.018959,16.53611851151556,1e-05
13418,3,2.1148942,-3.1574128,2.2778106,4.8928885,16.53611851151556,1e-05
13418,6,1.7582847,-2.4459105,7.552917,3.3600159,16.53611851151556,1e-05
13418,12,2.470584,-2.351387,3.9246783,1.788219,16.53611851151556,1e-05
13419,3,4.9759254,-3.6956108,3.7682388,3.6133556,16.53611851151556,1e-05
13419,6,5.2231274,-1.1316571,7.573781,4.3108253,16.53611851151556,1e-05
13419,12,2.6693015,-4.374592,3.8610058,1.7471359,16.53611851151556,1e-05
13420,3,6.236172,-2.2473795,4.3965373,1.8206768,16.53611851151556,1e-05
13420,6,4.547875,-1.7578502,7.8619223,2.006988,16.53611851151556,1e-05
13420,12,5.323623,-4.902299,6.5087657,0.7956561,16.53611851151556,1e-05
13421,3,5.323059,-2.4459105,5.0430923,3.3600159,16.53611851151556,1e-05
13421,6,6.576124,-2.039834,7.964863,1.8101549,16.53611851151556,1e-05
13421,12,1.9534591,-1.8062003,2.2255926,-0.36524892,16.53611851151556,1e-05
13422,3,2.5656633,-1.1316571,4.5038667,4.3108253,16.53611851151556,1e-05
13422,6,5.1646905,-4.4493246,5.751487,1.8640374,16.53611851151556,1e-05
13422,12,-0.15905946,-2.4729173,1.1427115,-0.25158906,16.53611851151556,1e-05
13423,3,-0.1733428,-1.7578502,-0.1733428,2.006988,16.53611851151556,1e-05
13423,6,-0.1733428,-3.1534653,-0.1733428,1.018959,16.53611851151556,1e-05
13423,12,-0.1733428,-3.6617072,-0.1733428,-0.9418168,16.53611851151556,1e-05
13424,3,4.23431,-2.039834,2.4777327,1.8101549,16.53611851151556,1e-05
13424,6,5.292103,-2.3513875,5.6694384,1.7882192,16.53611851151556,1e-05
13424,12,0.9066206,-3.2631693,1.8718027,-1.2308062,16.53611851151556,1e-05
13425,3,2.6355362,-4.4493246,2.797528,1.8640374,16.53611851151556,1e-05
13425,6,4.2245045,-4.3745914,4.137109,1.7471359,16.53611851151556,1e-05
13425,12,0.79792476,-5.008123,1.3480551,-1.1621627,16.53611851151556,1e-05
13426,3,1.4733064,-3.1534653,5.2197647,1.018959,16.53611851151556,1e-05
13426,6,5.362847,-4.9022985,4.260863,0.7956561,16.53611851151556,1e-05
13426,12,0.8476273,-7.7863517,0.41700205,-1.5133417,16.53611851151556,1e-05
13427,3,0.88623023,-2.3513875,3.0267558,1.7882192,16.53611851151556,1e-05
13427,6,4.3105693,-1.8062004,6.194626,-0.36524886,16.53611851151556,1e-05
13427,12,2.6164744,-6.6069956,2.5131595,0.6486721,16.53611851151556,1e-05
13428,3,1.2053891,-4.3745914,3.2836597,1.7471359,16.53611851151556,1e-05
13428,6,3.2127333,-2.4729173,4.1310344,-0.25158906,16.53611851151556,1e-05
13428,12,1.3102853,-8.108964,1.5870924,0.9821,16.53611851151556,1e-05
13429,3,1.0227606,-4.9022985,3.3742337,0.7956561,16.53611851151556,1e-05
13429,6,2.3709488,-3.6617074,4.431468,-0.9418168,16.53611851151556,1e-05
13429,12,1.4587303,-6.816005,1.5894582,1.261187,16.53611851151556,1e-05
13430,3,0.9745277,-1.8062004,3.267767,-0.36524886,16.53611851151556,1e-05
13430,6,2.9088476,-3.2631693,4.1334968,-1.2308061,16.53611851151556,1e-05
13430,12,1.2252779,-4.3201203,1.2650071,0.69484663,16.53611851151556,1e-05
13431,3,-0.43367887,-2.4729173,2.9126446,-0.25158906,16.53611851151556,1e-05
13431,6,2.4913745,-5.008123,1.3913484,-1.1621624,16.53611851151556,1e-05
13431,12,2.5493689,-6.428612,2.6716344,3.0062,16.53611851151556,1e-05
13432,3,-2.3191388,-3.6617074,1.7528554,-0.9418168,16.53611851151556,1e-05
13432,6,2.7759604,-7.786352,2.6099026,-1.5133417,16.53611851151556,1e-05
13432,12,1.4529003,-4.6926866,1.457003,1.3185258,16.53611851151556,1e-05
13433,3,-0.029268473,-3.2631693,3.284055,-1.2308061,16.53611851151556,1e-05
13433,6,1.797222,-6.6069956,4.2396216,0.6486721,16.53611851151556,1e-05
13433,12,2.017772,-3.3922446,1.6380388,3.3312707,16.53611851151556,1e-05
13434,3,-0.78019214,-5.008123,2.594804,-1.1621624,16.53611851151556,1e-05
13434,6,2.1386666,-8.108964,4.4436994,0.9821,16.53611851151556,1e-05
13434,12,2.3209245,-0.1542334,1.8518592,4.308729,16.53611851151556,1e-05
13435,3,-0.8119948,-7.786352,2.2504551,-1.5133417,16.53611851151556,1e-05
13435,6,2.4693916,-6.8160048,3.7209074,1.2611868,16.53611851151556,1e-05
13435,12,1.9881221,-0.099394046,2.2537591,5.150137,16.53611851151556,1e-05
13436,3,-1.0232953,-6.6069956,3.02936,0.6486721,16.53611851151556,1e-05
13436,6,1.7108328,-4.32012,1.3501761,0.69484675,16.53611851151556,1e-05
13436,12,0.4377446,-3.4689307,0.69784284,4.2232256,16.53611851151556,1e-05
13437,3,-1.8005927,-8.108964,2.7783666,0.9821,16.53611851151556,1e-05
13437,6,1.6612887,-6.428612,0.9886061,3.0062,16.53611851151556,1e-05
13437,12,1.3735665,-2.3958583,1.5392265,4.4537907,16.53611851151556,1e-05
13438,3,-1.5059522,-6.8160048,2.4080777,1.2611868,16.53611851151556,1e-05
13438,6,1.4045396,-4.6926866,1.5010079,1.3185258,16.53611851151556,1e-05
13438,12,1.0603777,1.3962483,2.1649032,6.024009,16.53611851151556,1e-05
13439,3,-2.3153589,-4.32012,2.09743,0.69484675,16.53611851151556,1e-05
13439,6,1.2335204,-3.3922446,0.28941864,3.3312705,16.53611851151556,1e-05
13439,12,0.78515244,3.3868797,1.9889327,6.012508,16.53611851151556,1e-05
13440,3,-1.4920275,-6.428612,2.8117487,3.0062,16.53611851151556,1e-05
13440,6,1.1566595,-0.15423343,0.20256522,4.308729,16.53611851151556,1e-05
13440,12,1.7923001,0.4272677,2.7313313,7.3451824,16.53611851151556,1e-05
13441,3,-2.7101152,-4.6926866,2.394359,1.3185258,16.53611851151556,1e-05
13441,6,0.5890062,-0.099394046,-1.1310467,5.1501365,16.53611851151556,1e-05
13441,12,1.5828962,0.44912568,2.4123542,7.6845427,16.53611851151556,1e-05
13442,3,-1.8403429,-3.3922446,2.2368078,3.3312705,16.53611851151556,1e-05
13442,6,1.3791071,-3.4689312,1.834503,4.223226,16.53611851151556,1e-05
13442,12,1.3142488,-0.3096093,2.186877,5.93985,16.53611851151556,1e-05
13443,3,-1.5623187,-0.15423343,2.198649,4.308729,16.53611851151556,1e-05
13443,6,1.1219783,-2.3958583,1.3730935,4.453791,16.53611851151556,1e-05
13443,12,1.3484912,2.6809459,2.3636467,7.6340704,16.53611851151556,1e-05
13444,3,0.21680689,-0.099394046,2.385515,5.1501365,16.53611851151556,1e-05
13444,6,2.9634984,1.3962481,3.5428474,6.0240083,16.53611851151556,1e-05
13444,12,0.60726714,3.8356543,1.7063408,8.142592,16.53611851151556,1e-05
13445,3,-0.39463454,-3.4689312,2.6138532,4.223226,16.53611851151556,1e-05
13445,6,2.2836254,3.38688,2.1123533,6.0125084,16.53611851151556,1e-05
13445,12,0.6539018,2.77787,1.5748494,8.645818,16.53611851151556,1e-05
13446,3,1.1385746,-2.3958583,2.9105794,4.453791,16.53611851151556,1e-05
13446,6,3.6550853,0.4272677,2.8405547,7.3451815,16.53611851151556,1e-05
13446,12,-0.1584514,1.7793579,0.45876846,9.161587,16.53611851151556,1e-05
13447,3,-0.38616294,1.3962481,2.3224196,6.0240083,16.53611851151556,1e-05
13447,6,2.4918475,0.44912556,2.5123217,7.684542,16.53611851151556,1e-05
13447,12,0.22283018,6.5903735,1.3655055,8.063773,16.53611851151556,1e-05
13448,3,-0.1733428,3.38688,-0.1733428,6.0125084,16.53611851151556,1e-05
13448,6,-0.1733428,-0.30960935,-0.1733428,5.93985,16.53611851151556,1e-05
13448,12,-0.1733428,5.858197,-0.1733428,8.984783,16.53611851151556,1e-05
13449,3,-0.1733428,0.4272677,-0.1733428,7.3451815,16.53611851151556,1e-05
13449,6,-0.1733428,2.6809452,-0.1733428,7.6340694,16.53611851151556,1e-05
13449,12,-0.1733428,4.3943844,-0.1733428,10.478239,16.53611851151556,1e-05
13450,3,2.0275795,0.44912556,2.4831355,7.684542,16.53611851151556,1e-05
13450,6,3.8156943,3.8356547,6.373329,8.142592,16.53611851151556,1e-05
13450,12,2.465745,2.791378,3.0321498,8.285343,16.53611851151556,1e-05
13451,3,8.154723,-0.30960935,4.1551304,5.93985,16.53611851151556,1e-05
13451,6,5.3876734,2.77787,7.8613997,8.645818,16.53611851151556,1e-05
13451,12,4.8354435,4.4894857,5.1483135,8.62676,16.53611851151556,1e-05
13452,3,2.7298975,2.6809452,4.2017975,7.6340694,16.53611851151556,1e-05
13452,6,2.695167,1.7793581,4.5049567,9.161586,16.53611851151556,1e-05
13452,12,2.773519,4.9636354,2.771987,7.4785314,16.53611851151556,1e-05
13453,3,1.0731697,3.8356547,5.10595,8.142592,16.53611851151556,1e-05
13453,6,2.9603817,6.590374,3.145905,8.063773,16.53611851151556,1e-05
13453,12,4.971647,7.7947283,4.573901,8.642205,16.53611851151556,1e-05
13454,3,2.878403,2.77787,4.345622,8.645818,16.53611851151556,1e-05
13454,6,3.86806,5.858197,3.908102,8.984782,16.53611851151556,1e-05
13454,12,1.328407,3.8168476,1.1001478,7.497581,16.53611851151556,1e-05
13455,3,3.3591483,1.7793581,3.4185817,9.161586,16.53611851151556,1e-05
13455,6,2.9241488,4.3943853,6.1600184,10.47824,16.53611851151556,1e-05
13455,12,5.8614826,4.6938725,6.1733665,4.7729435,16.53611851151556,1e-05
13456,3,3.366159,6.590374,2.1688793,8.063773,16.53611851151556,1e-05
13456,6,2.2760262,2.7913783,8.10446,8.285343,16.53611851151556,1e-05
13456,12,3.6335728,4.227523,5.7016535,3.5282915,16.53611851151556,1e-05
13457,3,2.7780368,5.858197,3.5735269,8.984782,16.53611851151556,1e-05
13457,6,4.0290494,4.4894857,6.107739,8.62676,16.53611851151556,1e-05
13457,12,6.813214,2.280997,7.141984,3.0319371,16.53611851151556,1e-05
13458,3,2.1593122,4.3943853,6.6677814,10.47824,16.53611851151556,1e-05
13458,6,5.1352477,4.963635,4.722971,7.478533,16.53611851151556,1e-05
13458,12,10.834462,3.3849564,11.746195,0.9493773,16.53611851151556,1e-05
13459,3,4.1729703,2.7913783,4.815431,8.285343,16.53611851151556,1e-05
13459,6,4.672393,7.794728,5.56003,8.642205,16.53611851151556,1e-05
13459,12,6.763245,4.4467964,7.3510356,-0.025821403,16.53611851151556,1e-05
13460,3,6.091808,4.4894857,4.279133,8.62676,16.53611851151556,1e-05
13460,6,4.3303657,3.8168473,7.5183697,7.4975805,16.53611851151556,1e-05
13460,12,4.696309,-2.4453745,6.1180143,-0.4969898,16.53611851151556,1e-05
13461,3,4.302428,4.963635,3.4450798,7.478533,16.53611851151556,1e-05
13461,6,3.1602836,4.693872,7.659976,4.772944,16.53611851151556,1e-05
13461,12,3.9041076,-5.2954803,4.3617187,0.2913975,16.53611851151556,1e-05
13462,3,6.701198,7.794728,5.193403,8.642205,16.53611851151556,1e-05
13462,6,2.4603894,4.227522,7.8692617,3.5282915,16.53611851151556,1e-05
13462,12,4.954605,-5.433539,5.618039,0.15903956,16.53611851151556,1e-05
13463,3,12.967664,3.8168473,8.001261,7.4975805,16.53611851151556,1e-05
13463,6,6.9093184,2.2809975,9.090695,3.0319374,16.53611851151556,1e-05
13463,12,3.845714,-6.3261023,4.525011,1.6415325,16.53611851151556,1e-05
13464,3,5.6035075,4.693872,3.9631176,4.772944,16.53611851151556,1e-05
13464,6,1.1667562,3.3849564,10.011618,0.9493774,16.53611851151556,1e-05
13464,12,6.548237,-4.8596053,5.7977223,1.8305966,16.53611851151556,1e-05
13465,3,6.41796,4.227522,5.3107233,3.5282915,16.53611851151556,1e-05
13465,6,5.7475996,4.446796,6.5792603,-0.025821373,16.53611851151556,1e-05
13465,12,6.2802763,-5.105111,5.3864884,1.9470505,16.53611851151556,1e-05
13466,3,12.820881,2.2809975,4.491344,3.0319374,16.53611851151556,1e-05
13466,6,11.958836,-2.4453745,9.923363,-0.49698982,16.53611851151556,1e-05
13466,12,6.076094,-4.5889807,5.437274,3.3889961,16.53611851151556,1e-05
13467,3,4.868271,3.3849564,4.5978446,0.9493774,16.53611851151556,1e-05
13467,6,2.2266483,-5.2954803,8.299929,0.29139757,16.53611851151556,1e-05
13467,12,6.282969,-4.0514355,5.315809,1.9522041,16.53611851151556,1e-05
13468,3,-0.1733428,4.446796,-0.1733428,-0.025821373,16.53611851151556,1e-05
13468,6,-0.1733428,-5.4335394,-0.1733428,0.15903959,16.53611851151556,1e-05
13468,12,-0.1733428,-4.380115,-0.1733428,1.6210599,16.53611851151556,1e-05
13469,3,10.372749,-2.4453745,7.1334295,-0.49698982,16.53611851151556,1e-05
13469,6,5.737069,-6.3261023,7.989891,1.6415327,16.53611851151556,1e-05
13469,12,7.425867,-4.5998464,6.056171,3.034965,16.53611851151556,1e-05
13470,3,-0.43702957,-5.2954803,5.3222566,0.29139757,16.53611851151556,1e-05
13470,6,4.379916,-4.859605,0.43347147,1.8305966,16.53611851151556,1e-05
13470,12,4.4448614,-2.668066,3.1395102,3.148945,16.53611851151556,1e-05
13471,3,-0.1733428,-5.4335394,-0.1733428,0.15903959,16.53611851151556,1e-05
13471,6,-0.1733428,-5.1051106,-0.1733428,1.9470502,16.53611851151556,1e-05
13471,12,-0.1733428,-0.59327996,-0.1733428,5.32595,16.53611851151556,1e-05
13472,3,4.220074,-6.3261023,7.1788497,1.6415327,16.53611851151556,1e-05
13472,6,3.8127759,-4.5889807,2.9455867,3.3889961,16.53611851151556,1e-05
13472,12,4.671208,-2.8600278,0.69262505,4.540634,16.53611851151556,1e-05
13473,3,-0.1733428,-4.859605,-0.1733428,1.8305966,16.53611851151556,1e-05
13473,6,-0.1733428,-4.0514355,-0.1733428,1.9522041,16.53611851151556,1e-05
13473,12,-0.1733428,-2.9412909,-0.1733428,4.8032064,16.53611851151556,1e-05
13474,3,-0.1733428,-5.1051106,-0.1733428,1.9470502,16.53611851151556,1e-05
13474,6,-0.1733428,-4.3801155,-0.1733428,1.6210601,16.53611851151556,1e-05
13474,12,-0.1733428,-1.0326222,-0.1733428,4.458798,16.53611851151556,1e-05
13475,3,-2.3826566,-4.5889807,4.7809296,3.3889961,16.53611851151556,1e-05
13475,6,2.5852427,-4.5998464,-0.13933282,3.034965,16.53611851151556,1e-05
13475,12,5.2911425,-1.6798385,4.690187,7.175986,16.53611851151556,1e-05
13476,3,1.1991432,-4.0514355,3.2354429,1.9522041,16.53611851151556,1e-05
13476,6,2.532562,-2.668066,4.7632174,3.148945,16.53611851151556,1e-05
13476,12,0.79405177,-1.0115018,1.6150087,6.5035176,16.53611851151556,1e-05
13477,3,-0.98036385,-4.3801155,3.8478427,1.6210601,16.53611851151556,1e-05
13477,6,0.61654985,-0.5932799,2.476192,5.3259506,16.53611851151556,1e-05
13477,12,5.2228937,-0.45883742,4.6351523,5.2159834,16.53611851151556,1e-05
13478,3,-0.1733428,-4.5998464,-0.1733428,3.034965,16.53611851151556,1e-05
13478,6,-0.1733428,-2.860028,-0.1733428,4.5406346,16.53611851151556,1e-05
13478,12,-0.1733428,-2.5666687,-0.1733428,6.7465324,16.53611851151556,1e-05
13479,3,-0.23378098,-2.668066,2.273107,3.148945,16.53611851151556,1e-05
13479,6,2.5726032,-2.9412909,3.600661,4.8032064,16.53611851151556,1e-05
13479,12,1.553715,0.62079656,2.5336978,5.9662743,16.53611851151556,1e-05
13480,3,-0.1733428,-0.5932799,-0.1733428,5.3259506,16.53611851151556,1e-05
13480,6,-0.1733428,-1.0326223,-0.1733428,4.458798,16.53611851151556,1e-05
13480,12,-0.1733428,1.1634446,-0.1733428,5.955284,16.53611851151556,1e-05
13481,3,-0.32127583,-2.860028,3.7996926,4.5406346,16.53611851151556,1e-05
13481,6,2.0900753,-1.6798382,2.3052614,7.175986,16.53611851151556,1e-05
13481,12,2.4546924,-0.406182,3.1829422,5.707751,16.53611851151556,1e-05
13482,3,-0.75921166,-2.9412909,2.6278687,4.8032064,16.53611851151556,1e-05
13482,6,3.304118,-1.0115019,2.9912643,6.5035176,16.53611851151556,1e-05
13482,12,2.0383859,-0.3190891,2.3987863,8.371685,16.53611851151556,1e-05
13483,3,0.18546146,-1.0326223,3.809627,4.458798,16.53611851151556,1e-05
13483,6,2.867394,-0.4588376,2.7731557,5.2159834,16.53611851151556,1e-05
13483,12,3.7244878,1.2955773,5.0991554,6.540513,16.53611851151556,1e-05
13484,3,-0.98303986,-1.6798382,2.9509127,7.175986,16.53611851151556,1e-05
13484,6,4.492285,-2.566669,1.914967,6.7465324,16.53611851151556,1e-05
13484,12,1.8725244,1.96484,3.8892202,5.680182,16.53611851151556,1e-05
13485,3,0.9837631,-1.0115019,2.9806802,6.5035176,16.53611851151556,1e-05
13485,6,2.5561147,0.6207968,4.256466,5.9662733,16.53611851151556,1e-05
13485,12,2.2342153,1.0680058,2.854761,8.727084,16.53611851151556,1e-05
13486,3,-0.486665,-0.4588376,5.333886,5.2159834,16.53611851151556,1e-05
13486,6,4.879137,1.1634446,1.132911,5.955284,16.53611851151556,1e-05
13486,12,4.7735424,-0.15822875,5.1903124,5.803175,16.53611851151556,1e-05
13487,3,1.2011497,-2.566669,2.3120081,6.7465324,16.53611851151556,1e-05
