sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
11720,12,0,-4.178888966840617,-5.4684883074379504,2.7051860552571507,2.8643373133607306,4.6777668870502565,1e-05
11721,3,1,-0.17334279642223657,-5.9769820834388465,-0.17334279642223657,3.2309605978118583,4.6777668870502565,1e-05
11721,6,1,-0.17334279642223657,-7.007842488840091,-0.17334279642223657,2.391299417577626,4.6777668870502565,1e-05
11721,12,1,-0.17334279642223657,-4.012121476675359,-0.17334279642223657,5.494525205135168,4.6777668870502565,1e-05
11722,3,0,-4.757763861556655,-3.5511261646734185,1.6464314141543888,1.47774590171791,4.6777668870502565,1e-05
11722,6,0,-3.386111823350093,-3.623719348455228,2.444258857703146,2.8572599746251934,4.6777668870502565,1e-05
11722,12,0,-2.8375190520775537,-3.6823473243276283,3.0454492679281775,3.154069914307272,4.6777668870502565,1e-05
11723,3,0,-4.752772592216126,-4.182011564859404,2.5619578572001793,2.7986408850973943,4.6777668870502565,1e-05
11723,6,0,-2.9706387157818077,-3.609471999104747,3.179233185891332,1.2205446215071878,4.6777668870502565,1e-05
11723,12,0,-2.0815017011902452,-3.8122409275723874,3.2083921388511953,2.8474491328165987,4.6777668870502565,1e-05
11724,3,0,-4.516191122542919,-7.007842488840091,2.9282215620644294,2.391299417577626,4.6777668870502565,1e-05
11724,6,0,-3.1212375019461387,-6.701752349069858,4.0401743051191294,3.028166279788216,4.6777668870502565,1e-05
11724,12,0,-1.1164404724117825,-0.9481040663703303,4.377447580201479,1.5784096199307256,4.6777668870502565,1e-05
11725,3,0,-3.766085253716484,-3.623719348455228,3.1764587421592214,2.8572599746251934,4.6777668870502565,1e-05
11725,6,0,-2.9951526494711187,-2.982534357507611,3.76943943945103,2.7937168980802705,4.6777668870502565,1e-05
11725,12,0,-1.4230307864352532,-3.708270695744496,4.143459971043319,3.033218801432599,4.6777668870502565,1e-05
11726,3,0,-4.30197531275181,-3.609471999104747,2.9935038231954847,1.2205446215071878,4.6777668870502565,1e-05
11726,6,0,-2.9032110371685897,-5.4684883074379504,3.392927240306602,2.8643369959912808,4.6777668870502565,1e-05
11726,12,0,-2.4302697803830178,-5.832594217411487,3.469106381504234,2.2614256499234933,4.6777668870502565,1e-05
11727,3,1,-4.658407546793214,-6.701752349069858,1.9115098041147087,3.028166279788216,4.6777668870502565,1e-05
11727,6,1,-4.409649880800382,-4.012121476675359,1.6907999806372063,5.494525205135168,4.6777668870502565,1e-05
11727,12,1,-3.9117089563822374,-6.062303051644423,2.2619872351653108,2.3905140868735413,4.6777668870502565,1e-05
11728,3,0,-3.953469380724757,-2.982534357507611,2.2829171156554993,2.7937168980802705,4.6777668870502565,1e-05
11728,6,0,-4.069933178322297,-3.682347641697078,2.1511549997737234,3.154069914307272,4.6777668870502565,1e-05
11728,12,0,-2.74260971804785,-3.193347649425012,2.398096043034617,1.9734393743757095,4.6777668870502565,1e-05
11729,3,0,-0.17334279642223657,-5.4684883074379504,-0.17334279642223657,2.8643369959912808,4.6777668870502565,1e-05
11729,6,0,-0.17334279642223657,-3.8122412449418377,-0.17334279642223657,2.8474484980776986,4.6777668870502565,1e-05
11729,12,0,-0.17334279642223657,-2.942908242716503,-0.17334279642223657,1.3209334977762826,4.6777668870502565,1e-05
11730,3,1,-0.17334279642223657,-4.012121476675359,-0.17334279642223657,5.494525205135168,4.6777668870502565,1e-05
11730,6,1,-0.17334279642223657,-0.9481038283432428,-0.17334279642223657,1.5784094612460007,4.6777668870502565,1e-05
11730,12,1,-0.17334279642223657,-3.934572886300873,-0.17334279642223657,0.18422617564679125,4.6777668870502565,1e-05
11731,3,0,-0.17334279642223657,-3.682347641697078,-0.17334279642223657,3.154069914307272,4.6777668870502565,1e-05
11731,6,0,-0.17334279642223657,-3.708270695744496,-0.17334279642223657,3.033218801432599,4.6777668870502565,1e-05
11731,12,0,-0.17334279642223657,-2.019681306020053,-0.17334279642223657,-0.8515518693825768,4.6777668870502565,1e-05
11732,3,0,-0.17334279642223657,-3.8122412449418377,-0.17334279642223657,2.8474484980776986,4.6777668870502565,1e-05
11732,6,0,-0.17334279642223657,-5.832594852150387,-0.17334279642223657,2.261425967292943,4.6777668870502565,1e-05
11732,12,0,-0.17334279642223657,-5.317743848696058,-0.17334279642223657,-2.194696593452537,4.6777668870502565,1e-05
11733,3,0,-2.586607558312134,-0.9481038283432428,3.3447007307892913,1.5784094612460007,4.6777668870502565,1e-05
11733,6,0,-2.2707868712041623,-6.062303686383323,2.795887705118435,2.3905137695040914,4.6777668870502565,1e-05
11733,12,0,-2.449843858582703,-6.755598519438745,1.0096454811535551,-2.920459749407949,4.6777668870502565,1e-05
11734,3,0,-2.732241892854463,-3.708270695744496,3.00543374082189,3.033218801432599,4.6777668870502565,1e-05
11734,6,0,-2.4871177896949574,-3.193347649425012,2.241591328774788,1.9734392156909846,4.6777668870502565,1e-05
11734,12,0,-4.217322089869084,-9.86015916290309,0.9126436509974799,-2.1844930069495376,4.6777668870502565,1e-05
11735,3,0,-0.17334279642223657,-5.832594852150387,-0.17334279642223657,2.261425967292943,4.6777668870502565,1e-05
11735,6,0,-0.17334279642223657,-2.9429085600859533,-0.17334279642223657,1.3209336564610077,4.6777668870502565,1e-05
11735,12,0,-0.17334279642223657,-10.110225343138369,-0.17334279642223657,-1.852177836100189,4.6777668870502565,1e-05
11736,3,0,-0.17334279642223657,-6.062303686383323,-0.17334279642223657,2.3905137695040914,4.6777668870502565,1e-05
11736,6,0,-0.17334279642223657,-3.934572886300873,-0.17334279642223657,0.18422621531797254,4.6777668870502565,1e-05
11736,12,0,-0.17334279642223657,-11.395612873764433,-0.17334279642223657,-2.7105085916015383,4.6777668870502565,1e-05
11737,3,0,-0.17334279642223657,-3.193347649425012,-0.17334279642223657,1.9734392156909846,4.6777668870502565,1e-05
11737,6,0,-0.17334279642223657,-2.019681306020053,-0.17334279642223657,-0.8515519487249393,4.6777668870502565,1e-05
11737,12,0,-0.17334279642223657,-10.462943402506141,-0.17334279642223657,-1.7115198545342378,4.6777668870502565,1e-05
11738,3,0,-0.17334279642223657,-2.9429085600859533,-0.17334279642223657,1.3209336564610077,4.6777668870502565,1e-05
11738,6,0,-0.17334279642223657,-5.317743213957159,-0.17334279642223657,-2.1946967521372622,4.6777668870502565,1e-05
11738,12,0,-0.17334279642223657,-11.052862754083018,-0.17334279642223657,-1.8778471532723124,4.6777668870502565,1e-05
11739,3,0,-0.17334279642223657,-3.934572886300873,-0.17334279642223657,0.18422621531797254,4.6777668870502565,1e-05
11739,6,0,-0.17334279642223657,-6.755599154177645,-0.17334279642223657,-2.920459749407949,4.6777668870502565,1e-05
11739,12,0,-0.17334279642223657,-9.577771443138454,-0.17334279642223657,-2.8810815001573102,4.6777668870502565,1e-05
11740,3,0,-0.17334279642223657,-2.019681306020053,-0.17334279642223657,-0.8515519487249393,4.6777668870502565,1e-05
11740,6,0,-0.17334279642223657,-9.860158528164188,-0.17334279642223657,-2.1844930069495376,4.6777668870502565,1e-05
11740,12,0,-0.17334279642223657,-9.012183537817126,-0.17334279642223657,-2.171399454234619,4.6777668870502565,1e-05
11741,3,0,-0.17334279642223657,-5.317743213957159,-0.17334279642223657,-2.1946967521372622,4.6777668870502565,1e-05
11741,6,0,-0.17334279642223657,-10.11022407366057,-0.17334279642223657,-1.852177836100189,4.6777668870502565,1e-05
11741,12,0,-0.17334279642223657,-8.810500964976917,-0.17334279642223657,-1.617797958301799,4.6777668870502565,1e-05
11742,3,0,-0.17334279642223657,-6.755599154177645,-0.17334279642223657,-2.920459749407949,4.6777668870502565,1e-05
11742,6,0,-0.17334279642223657,-11.395611604286634,-0.17334279642223657,-2.7105085916015383,4.6777668870502565,1e-05
11742,12,0,-0.17334279642223657,-8.326180585245456,-0.17334279642223657,-0.945220685574499,4.6777668870502565,1e-05
11743,3,0,-0.17334279642223657,-9.860158528164188,-0.17334279642223657,-2.1844930069495376,4.6777668870502565,1e-05
11743,6,0,-0.17334279642223657,-10.462942133028342,-0.17334279642223657,-1.7115196958495127,4.6777668870502565,1e-05
11743,12,0,-0.17334279642223657,-7.4328617520956515,-0.17334279642223657,-0.31368732606731253,4.6777668870502565,1e-05
11744,3,0,-0.17334279642223657,-10.11022407366057,-0.17334279642223657,-1.852177836100189,4.6777668870502565,1e-05
11744,6,0,-0.17334279642223657,-11.052862754083018,-0.17334279642223657,-1.8778471532723124,4.6777668870502565,1e-05
11744,12,0,-0.17334279642223657,-9.991358424065247,-0.17334279642223657,-0.7172775759479538,4.6777668870502565,1e-05
11745,3,0,-0.17334279642223657,-11.395611604286634,-0.17334279642223657,-2.7105085916015383,4.6777668870502565,1e-05
11745,6,0,-0.17334279642223657,-9.577770808399555,-0.17334279642223657,-2.8810815001573102,4.6777668870502565,1e-05
11745,12,0,-0.17334279642223657,-8.907846426905007,-0.17334279642223657,-1.7171769649809172,4.6777668870502565,1e-05
11746,3,0,-0.17334279642223657,-10.462942133028342,-0.17334279642223657,-1.7115196958495127,4.6777668870502565,1e-05
11746,6,0,-0.17334279642223657,-9.012182903078225,-0.17334279642223657,-2.171399454234619,4.6777668870502565,1e-05
11746,12,0,-0.17334279642223657,-7.129786622100647,-0.17334279642223657,-1.6361820597486194,4.6777668870502565,1e-05
11747,3,0,-0.17334279642223657,-11.052862754083018,-0.17334279642223657,-1.8778471532723124,4.6777668870502565,1e-05
11747,6,0,-0.17334279642223657,-8.810500330238018,-0.17334279642223657,-1.617798116986524,4.6777668870502565,1e-05
11747,12,0,-0.17334279642223657,-9.947191387183194,-0.17334279642223657,-0.6548635412214914,4.6777668870502565,1e-05
11748,3,0,-0.17334279642223657,-9.577770808399555,-0.17334279642223657,-2.8810815001573102,4.6777668870502565,1e-05
11748,6,0,-0.17334279642223657,-8.326179950506557,-0.17334279642223657,-0.9452206062321364,4.6777668870502565,1e-05
11748,12,0,-0.17334279642223657,-7.420830910984138,-0.17334279642223657,-2.1456217553953123,4.6777668870502565,1e-05
11749,3,0,-0.17334279642223657,-9.012182903078225,-0.17334279642223657,-2.171399454234619,4.6777668870502565,1e-05
11749,6,0,-0.17334279642223657,-7.432861117356751,-0.17334279642223657,-0.31368728639613125,4.6777668870502565,1e-05
11749,12,0,-0.17334279642223657,-7.317852141318122,-0.17334279642223657,0.23615678335769544,4.6777668870502565,1e-05
11750,3,0,-0.17334279642223657,-8.810500330238018,-0.17334279642223657,-1.617798116986524,4.6777668870502565,1e-05
11750,6,0,-0.17334279642223657,-9.991358424065247,-0.17334279642223657,-0.7172776949614975,4.6777668870502565,1e-05
11750,12,0,-0.17334279642223657,-9.576578134006365,-0.17334279642223657,-0.4111221175777877,4.6777668870502565,1e-05
11751,3,0,-0.17334279642223657,-8.326179950506557,-0.17334279642223657,-0.9452206062321364,4.6777668870502565,1e-05
11751,6,0,-0.17334279642223657,-8.907846426905007,-0.17334279642223657,-1.717176806296192,4.6777668870502565,1e-05
11751,12,0,-0.17334279642223657,-10.321230960942485,-0.17334279642223657,-1.0920031834446526,4.6777668870502565,1e-05
11752,3,0,-0.17334279642223657,-7.432861117356751,-0.17334279642223657,-0.31368728639613125,4.6777668870502565,1e-05
11752,6,0,-0.17334279642223657,-7.129786622100647,-0.17334279642223657,-1.6361822184333445,4.6777668870502565,1e-05
11752,12,0,-0.17334279642223657,-9.376885467617807,-0.17334279642223657,-0.13020935249655013,4.6777668870502565,1e-05
11753,3,0,-0.17334279642223657,-9.991358424065247,-0.17334279642223657,-0.7172776949614975,4.6777668870502565,1e-05
11753,6,0,-0.17334279642223657,-9.947191387183194,-0.17334279642223657,-0.6548635412214914,4.6777668870502565,1e-05
11753,12,0,-0.17334279642223657,-8.068218253093576,-0.17334279642223657,-2.224198146733701,4.6777668870502565,1e-05
11754,3,0,-0.17334279642223657,-8.907846426905007,-0.17334279642223657,-1.717176806296192,4.6777668870502565,1e-05
11754,6,0,-0.17334279642223657,-7.420830910984138,-0.17334279642223657,-2.145621438025862,4.6777668870502565,1e-05
11754,12,0,-0.17334279642223657,-10.374274186602811,-0.17334279642223657,-1.1531152893447536,4.6777668870502565,1e-05
11755,3,0,-0.17334279642223657,-7.129786622100647,-0.17334279642223657,-1.6361822184333445,4.6777668870502565,1e-05
11755,6,0,-0.17334279642223657,-7.317852141318122,-0.17334279642223657,0.23615678335769544,4.6777668870502565,1e-05
11755,12,0,-0.17334279642223657,-8.52558254121779,-0.17334279642223657,-1.4598565918840734,4.6777668870502565,1e-05
11756,3,0,-0.17334279642223657,-9.947191387183194,-0.17334279642223657,-0.6548635412214914,4.6777668870502565,1e-05
11756,6,0,-0.17334279642223657,-9.576576864528564,-0.17334279642223657,-0.4111220779066065,4.6777668870502565,1e-05
11756,12,0,-0.17334279642223657,-9.83290855244622,-0.17334279642223657,-1.9215601931561053,4.6777668870502565,1e-05
11757,3,0,-0.17334279642223657,-7.420830910984138,-0.17334279642223657,-2.145621438025862,4.6777668870502565,1e-05
11757,6,0,-0.17334279642223657,-10.321232230420286,-0.17334279642223657,-1.0920031834446526,4.6777668870502565,1e-05
11757,12,0,-0.17334279642223657,-8.175937252865152,-0.17334279642223657,-1.3373575381401506,4.6777668870502565,1e-05
11758,3,0,-0.17334279642223657,-7.317852141318122,-0.17334279642223657,0.23615678335769544,4.6777668870502565,1e-05
11758,6,0,-0.17334279642223657,-9.376885467617807,-0.17334279642223657,-0.13020920372962044,4.6777668870502565,1e-05
11758,12,0,-0.17334279642223657,-8.45887909968953,-0.17334279642223657,-1.753642080049785,4.6777668870502565,1e-05
11759,3,0,-0.17334279642223657,-9.576576864528564,-0.17334279642223657,-0.4111220779066065,4.6777668870502565,1e-05
11759,6,0,-0.17334279642223657,-8.068217618354677,-0.17334279642223657,-2.2241983054184264,4.6777668870502565,1e-05
11759,12,0,-0.17334279642223657,-7.878178695896952,-0.17334279642223657,-2.600534364518091,4.6777668870502565,1e-05
11760,3,0,-0.17334279642223657,-10.321232230420286,-0.17334279642223657,-1.0920031834446526,4.6777668870502565,1e-05
11760,6,0,-0.17334279642223657,-10.374274186602811,-0.17334279642223657,-1.1531152100023911,4.6777668870502565,1e-05
11760,12,0,-0.17334279642223657,-9.519506220547433,-0.17334279642223657,-2.182786352732033,4.6777668870502565,1e-05
11761,3,0,-0.17334279642223657,-9.376885467617807,-0.17334279642223657,-0.13020920372962044,4.6777668870502565,1e-05
11761,6,0,-0.17334279642223657,-8.52558254121779,-0.17334279642223657,-1.4598565918840734,4.6777668870502565,1e-05
11761,12,0,-0.17334279642223657,-10.355000339902848,-0.17334279642223657,-1.9087903572802112,4.6777668870502565,1e-05
11762,3,0,-0.17334279642223657,-8.068217618354677,-0.17334279642223657,-2.2241983054184264,4.6777668870502565,1e-05
11762,6,0,-0.17334279642223657,-9.832909821924021,-0.17334279642223657,-1.9215601931561053,4.6777668870502565,1e-05
11762,12,0,-0.17334279642223657,-8.325217686334083,-0.17334279642223657,-2.1469435991546626,4.6777668870502565,1e-05
11763,3,0,-0.17334279642223657,-10.374274186602811,-0.17334279642223657,-1.1531152100023911,4.6777668870502565,1e-05
11763,6,0,-0.17334279642223657,-8.175937252865152,-0.17334279642223657,-1.337357776167238,4.6777668870502565,1e-05
11763,12,0,-0.17334279642223657,-7.961524356645578,-0.17334279642223657,-1.0768227679111002,4.6777668870502565,1e-05
11764,3,0,-0.17334279642223657,-8.52558254121779,-0.17334279642223657,-1.4598565918840734,4.6777668870502565,1e-05
11764,6,0,-0.17334279642223657,-8.45887909968953,-0.17334279642223657,-1.753642397419235,4.6777668870502565,1e-05
11764,12,0,-0.17334279642223657,-8.975717153270457,-0.17334279642223657,-0.8497548442141779,4.6777668870502565,1e-05
11765,3,0,-0.17334279642223657,-9.832909821924021,-0.17334279642223657,-1.9215601931561053,4.6777668870502565,1e-05
11765,6,0,-0.17334279642223657,-7.878179965374752,-0.17334279642223657,-2.600534364518091,4.6777668870502565,1e-05
11765,12,0,-0.17334279642223657,-6.282082665263904,-0.17334279642223657,-0.8155823663811028,4.6777668870502565,1e-05
11766,3,0,-0.17334279642223657,-8.175937252865152,-0.17334279642223657,-1.337357776167238,4.6777668870502565,1e-05
11766,6,0,-0.17334279642223657,-9.519506855286332,-0.17334279642223657,-2.182786511416758,4.6777668870502565,1e-05
11766,12,0,-0.17334279642223657,-6.800473924933251,-0.17334279642223657,0.2257541665383496,4.6777668870502565,1e-05
11767,3,0,-0.17334279642223657,-8.45887909968953,-0.17334279642223657,-1.753642397419235,4.6777668870502565,1e-05
11767,6,0,-0.17334279642223657,-10.355000339902848,-0.17334279642223657,-1.908790198595486,4.6777668870502565,1e-05
11767,12,0,-0.17334279642223657,-5.480302702584547,-0.17334279642223657,-0.6658464680802063,4.6777668870502565,1e-05
11768,3,0,-0.17334279642223657,-7.878179965374752,-0.17334279642223657,-2.600534364518091,4.6777668870502565,1e-05
11768,6,0,-0.17334279642223657,-8.325217051595184,-0.17334279642223657,-2.1469435991546626,4.6777668870502565,1e-05
11768,12,0,-0.17334279642223657,-4.088377421279897,-0.17334279642223657,-1.3819243811868707,4.6777668870502565,1e-05
11769,3,0,-0.17334279642223657,-9.519506855286332,-0.17334279642223657,-2.182786511416758,4.6777668870502565,1e-05
11769,6,0,-0.17334279642223657,-7.961523721906678,-0.17334279642223657,-1.0768227679111002,4.6777668870502565,1e-05
11769,12,0,-0.17334279642223657,-4.723104896027874,-0.17334279642223657,-1.3481696012212085,4.6777668870502565,1e-05
11770,3,0,-0.17334279642223657,-10.355000339902848,-0.17334279642223657,-1.908790198595486,4.6777668870502565,1e-05
11770,6,0,-0.17334279642223657,-8.975718422748258,-0.17334279642223657,-0.8497548442141779,4.6777668870502565,1e-05
11770,12,0,-0.17334279642223657,-7.349858850353051,-0.17334279642223657,-1.491970095738936,4.6777668870502565,1e-05
11771,3,0,-0.17334279642223657,-8.325217051595184,-0.17334279642223657,-2.1469435991546626,4.6777668870502565,1e-05
11771,6,0,-0.17334279642223657,-6.282082665263904,-0.17334279642223657,-0.8155822076963778,4.6777668870502565,1e-05
11771,12,0,-0.17334279642223657,-8.603931537345238,-0.17334279642223657,-1.5799549837656517,4.6777668870502565,1e-05
11772,3,0,-0.17334279642223657,-7.961523721906678,-0.17334279642223657,-1.0768227679111002,4.6777668870502565,1e-05
11772,6,0,-0.17334279642223657,-6.800473924933251,-0.17334279642223657,0.2257542458807121,4.6777668870502565,1e-05
11772,12,0,-0.17334279642223657,-10.806011526376482,-0.17334279642223657,-1.1732886404084473,4.6777668870502565,1e-05
11773,3,0,-0.17334279642223657,-8.975718422748258,-0.17334279642223657,-0.8497548442141779,4.6777668870502565,1e-05
11773,6,0,-0.17334279642223657,-5.4803033373234475,-0.17334279642223657,-0.6658464680802063,4.6777668870502565,1e-05
11773,12,0,-0.17334279642223657,-9.436513474627233,-0.17334279642223657,-0.12010151238950481,4.6777668870502565,1e-05
11774,3,0,-0.17334279642223657,-6.282082665263904,-0.17334279642223657,-0.8155822076963778,4.6777668870502565,1e-05
11774,6,0,-0.17334279642223657,-4.088377421279897,-0.17334279642223657,-1.3819242225021457,4.6777668870502565,1e-05
11774,12,0,-0.17334279642223657,-8.750926276035095,-0.17334279642223657,-0.8596403471858907,4.6777668870502565,1e-05
11775,3,0,-0.17334279642223657,-6.800473924933251,-0.17334279642223657,0.2257542458807121,4.6777668870502565,1e-05
11775,6,0,-0.17334279642223657,-4.723104896027874,-0.17334279642223657,-1.3481696012212085,4.6777668870502565,1e-05
11775,12,0,-0.17334279642223657,-9.30156036761019,-0.17334279642223657,-0.2864325402186172,4.6777668870502565,1e-05
11776,3,0,-0.17334279642223657,-5.4803033373234475,-0.17334279642223657,-0.6658464680802063,4.6777668870502565,1e-05
11776,6,0,-0.17334279642223657,-7.349858850353051,-0.17334279642223657,-1.491970254423661,4.6777668870502565,1e-05
11776,12,0,-0.17334279642223657,-5.965628508733685,-0.17334279642223657,-0.4392729068084682,4.6777668870502565,1e-05
11777,3,0,-0.17334279642223657,-4.088377421279897,-0.17334279642223657,-1.3819242225021457,4.6777668870502565,1e-05
11777,6,0,-0.17334279642223657,-8.603931537345238,-0.17334279642223657,-1.5799553011351017,4.6777668870502565,1e-05
11777,12,0,-0.17334279642223657,-6.995148345578028,-0.17334279642223657,-0.5716819208073465,4.6777668870502565,1e-05
11778,3,0,-0.17334279642223657,-4.723104896027874,-0.17334279642223657,-1.3481696012212085,4.6777668870502565,1e-05
11778,6,0,-0.17334279642223657,-10.806011526376482,-0.17334279642223657,-1.1732885610660848,4.6777668870502565,1e-05
11778,12,0,-0.17334279642223657,-6.572574731304353,-0.17334279642223657,0.9229545877169499,4.6777668870502565,1e-05
11779,3,0,-0.17334279642223657,-7.349858850353051,-0.17334279642223657,-1.491970254423661,4.6777668870502565,1e-05
11779,6,0,-0.17334279642223657,-9.436513474627233,-0.17334279642223657,-0.12010149751281184,4.6777668870502565,1e-05
11779,12,0,-0.17334279642223657,-7.08647838695036,-0.17334279642223657,-0.43186296488930576,4.6777668870502565,1e-05
11780,3,0,-0.17334279642223657,-8.603931537345238,-0.17334279642223657,-1.5799553011351017,4.6777668870502565,1e-05
11780,6,0,-0.17334279642223657,-8.750926276035095,-0.17334279642223657,-0.8596402678435282,4.6777668870502565,1e-05
11780,12,0,-0.17334279642223657,-5.98230056068235,-0.17334279642223657,1.42359854774095,4.6777668870502565,1e-05
11781,3,0,-0.17334279642223657,-10.806011526376482,-0.17334279642223657,-1.1732885610660848,4.6777668870502565,1e-05
11781,6,0,-0.17334279642223657,-9.30156036761019,-0.17334279642223657,-0.286432629478775,4.6777668870502565,1e-05
11781,12,0,-0.17334279642223657,-6.181703151393585,-0.17334279642223657,0.7906158115444801,4.6777668870502565,1e-05
11782,3,0,-0.17334279642223657,-9.436513474627233,-0.17334279642223657,-0.12010149751281184,4.6777668870502565,1e-05
11782,6,0,-0.17334279642223657,-5.965629143472585,-0.17334279642223657,-0.4392729068084682,4.6777668870502565,1e-05
11782,12,0,-0.17334279642223657,-6.353340358400013,-0.17334279642223657,1.3502192398314306,4.6777668870502565,1e-05
11783,3,0,-0.17334279642223657,-8.750926276035095,-0.17334279642223657,-0.8596402678435282,4.6777668870502565,1e-05
11783,6,0,-0.17334279642223657,-6.995148980316928,-0.17334279642223657,-0.5716819208073465,4.6777668870502565,1e-05
11783,12,0,-0.17334279642223657,-4.904241288042973,-0.17334279642223657,2.5999815736381153,4.6777668870502565,1e-05
11784,3,0,-0.17334279642223657,-9.30156036761019,-0.17334279642223657,-0.286432629478775,4.6777668870502565,1e-05
11784,6,0,-0.17334279642223657,-6.572575366043253,-0.17334279642223657,0.9229545083745875,4.6777668870502565,1e-05
11784,12,0,-0.17334279642223657,-4.310454154978653,-0.17334279642223657,3.9159733576994524,4.6777668870502565,1e-05
11785,3,0,-0.17334279642223657,-5.965629143472585,-0.17334279642223657,-0.4392729068084682,4.6777668870502565,1e-05
11785,6,0,-0.17334279642223657,-7.08647838695036,-0.17334279642223657,-0.43186298472489637,4.6777668870502565,1e-05
11785,12,0,-0.17334279642223657,-2.882960962040353,-0.17334279642223657,3.0297102821625828,4.6777668870502565,1e-05
11786,3,0,-0.17334279642223657,-6.995148980316928,-0.17334279642223657,-0.5716819208073465,4.6777668870502565,1e-05
11786,6,0,-0.17334279642223657,-5.98230056068235,-0.17334279642223657,1.42359854774095,4.6777668870502565,1e-05
11786,12,0,-0.17334279642223657,-3.6317579992548885,-0.17334279642223657,3.4265814141566064,4.6777668870502565,1e-05
11787,3,0,-0.17334279642223657,-6.572575366043253,-0.17334279642223657,0.9229545083745875,4.6777668870502565,1e-05
11787,6,0,-0.17334279642223657,-6.181703151393585,-0.17334279642223657,0.7906158115444801,4.6777668870502565,1e-05
11787,12,0,-0.17334279642223657,-4.337760939828176,-0.17334279642223657,2.001667482738652,4.6777668870502565,1e-05
11788,3,0,-0.17334279642223657,-7.08647838695036,-0.17334279642223657,-0.43186298472489637,4.6777668870502565,1e-05
11788,6,0,-0.17334279642223657,-6.353339723661113,-0.17334279642223657,1.3502192398314306,4.6777668870502565,1e-05
11788,12,0,-0.17334279642223657,-2.4989504335849304,-0.17334279642223657,3.0838144738943396,4.6777668870502565,1e-05
11789,3,0,-0.17334279642223657,-5.98230056068235,-0.17334279642223657,1.42359854774095,4.6777668870502565,1e-05
11789,6,0,-0.17334279642223657,-4.904241288042973,-0.17334279642223657,2.5999818910075656,4.6777668870502565,1e-05
11789,12,0,-0.17334279642223657,-2.4589620415666205,-0.17334279642223657,4.427671930406691,4.6777668870502565,1e-05
11790,3,0,-7.06091554722872,-6.181703151393585,0.8867509057325395,0.7906158115444801,4.6777668870502565,1e-05
11790,6,0,-6.197379932746975,-4.310454472348103,1.5399471402281313,3.9159730403300026,4.6777668870502565,1e-05
11790,12,0,-4.481405843973029,-5.222825310952304,2.0440450319767436,4.6978828191128015,4.6777668870502565,1e-05
11791,3,0,-0.17334279642223657,-6.353339723661113,-0.17334279642223657,1.3502192398314306,4.6777668870502565,1e-05
11791,6,0,-0.17334279642223657,-2.882960962040353,-0.17334279642223657,3.029710599532033,4.6777668870502565,1e-05
11791,12,0,-0.17334279642223657,-2.447915521804357,-0.17334279642223657,4.35624444461482,4.6777668870502565,1e-05
11792,3,0,-0.17334279642223657,-4.904241288042973,-0.17334279642223657,2.5999818910075656,4.6777668870502565,1e-05
11792,6,0,-0.17334279642223657,-3.6317579992548885,-0.17334279642223657,3.4265814141566064,4.6777668870502565,1e-05
11792,12,0,-0.17334279642223657,-3.636561385881003,-0.17334279642223657,3.05272813626448,4.6777668870502565,1e-05
11793,3,0,-5.205185916919965,-4.310454472348103,1.5830863761462806,3.9159730403300026,4.6777668870502565,1e-05
11793,6,0,-4.824151520482144,-4.337760622458726,2.322185396391705,2.001667006684477,4.6777668870502565,1e-05
11793,12,0,-2.3718541246726836,-1.5303564861158871,3.4350243936355973,4.27389691078652,4.6777668870502565,1e-05
11794,3,0,-5.1583602761550615,-2.882960962040353,2.0736314815857892,3.029710599532033,4.6777668870502565,1e-05
11794,6,0,-3.948290863408714,-2.4989505922696558,2.876278021548437,3.0838144738943396,4.6777668870502565,1e-05
11794,12,0,-3.320236398716943,-1.4802148899947687,1.9960490913648754,3.810861865329274,4.6777668870502565,1e-05
11795,3,0,-4.242687525792809,-3.6317579992548885,3.052348245032801,3.4265814141566064,4.6777668870502565,1e-05
11795,6,0,-3.2613849947517264,-2.4589620415666205,3.6963251350322803,4.4276716130372415,4.6777668870502565,1e-05
11795,12,0,-1.329658790021466,-3.023655917147232,3.9437025612869574,3.8836299196780475,4.6777668870502565,1e-05
11796,3,0,-2.910125248006815,-4.337760622458726,3.6146926345748844,2.001667006684477,4.6777668870502565,1e-05
11796,6,0,-2.0051575278786005,-5.222825310952304,4.660614441965922,4.697883453851701,4.6777668870502565,1e-05
11796,12,0,0.7930564619575279,-1.6122544661182283,5.362483645452646,4.237514311774658,4.6777668870502565,1e-05
11797,3,0,-3.1881875395370702,-2.4989505922696558,3.796267631169916,3.0838144738943396,4.6777668870502565,1e-05
11797,6,0,-1.6095480981331478,-2.447915521804357,4.555535321279646,4.35624507935372,4.6777668870502565,1e-05
11797,12,0,-0.11705646657116978,-1.1475861581287965,5.185326114232499,4.545849523034361,4.6777668870502565,1e-05
11798,3,0,-2.187121302049912,-2.4589620415666205,4.196196300445472,4.4276716130372415,4.6777668870502565,1e-05
11798,6,0,-1.3805235917768268,-3.636561703250453,4.472812974130868,3.05272781889503,4.6777668870502565,1e-05
11798,12,0,-0.08426190275324856,-3.7320327812066996,4.296605647044093,3.3181972080177795,4.6777668870502565,1e-05
11799,3,0,-2.9658499281503943,-5.222825310952304,3.332483911180064,4.697883453851701,4.6777668870502565,1e-05
