sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
11216,6,1,-0.1733428,-2.3264844,-0.1733428,5.5970283,5.990300753479149,1e-05
11216,12,1,-0.1733428,3.4580789,-0.1733428,7.588307,5.990300753479149,1e-05
11217,3,1,-0.69645536,-3.8781586,2.3849828,2.5704472,5.990300753479149,1e-05
11217,6,1,0.17136261,-1.3356668,2.760084,7.0525937,5.990300753479149,1e-05
11217,12,1,1.4700835,4.4158573,3.4523687,8.161788,5.990300753479149,1e-05
11218,3,1,-0.58371663,-0.5151893,3.3064039,4.7450857,5.990300753479149,1e-05
11218,6,1,0.44829336,1.2810394,3.8944492,6.137399,5.990300753479149,1e-05
11218,12,1,1.9087244,6.0663342,4.5647197,6.894732,5.990300753479149,1e-05
11219,3,1,-0.6350913,-2.3264844,2.7991133,5.5970283,5.990300753479149,1e-05
11219,6,1,0.30646703,2.2150977,3.354647,6.61065,5.990300753479149,1e-05
11219,12,1,1.7040827,6.6318607,4.110152,7.5138354,5.990300753479149,1e-05
11220,3,1,-0.49320146,-1.3356668,2.8926532,7.0525937,5.990300753479149,1e-05
11220,6,1,0.45654997,2.5633304,3.2599401,8.447868,5.990300753479149,1e-05
11220,12,1,1.7817503,6.383137,3.5438614,8.202107,5.990300753479149,1e-05
11221,3,1,0.33433554,1.2810394,5.102503,6.137399,5.990300753479149,1e-05
11221,6,1,1.5737342,3.0231783,5.8987894,7.419758,5.990300753479149,1e-05
11221,12,1,3.0793865,4.7759433,5.868943,8.152394,5.990300753479149,1e-05
11222,3,1,1.1101502,2.2150977,6.1703,6.61065,5.990300753479149,1e-05
11222,6,1,2.441723,3.4580789,6.783513,7.5883074,5.990300753479149,1e-05
11222,12,1,3.8465896,4.137976,5.7082367,6.417683,5.990300753479149,1e-05
11223,3,1,1.6912358,2.5633304,6.884151,8.447868,5.990300753479149,1e-05
11223,6,1,2.9983518,4.415858,7.722725,8.161787,5.990300753479149,1e-05
11223,12,1,4.430147,0.37485793,6.6530333,4.131838,5.990300753479149,1e-05
11224,3,1,2.7052245,3.0231783,7.671234,7.419758,5.990300753479149,1e-05
11224,6,1,3.9583297,6.066334,8.5120325,6.894732,5.990300753479149,1e-05
11224,12,1,5.211459,5.4990435,7.0147204,3.44655,5.990300753479149,1e-05
11225,3,1,3.7472873,3.4580789,8.664395,7.5883074,5.990300753479149,1e-05
11225,6,1,5.1295347,6.6318607,9.694803,7.513835,5.990300753479149,1e-05
11225,12,1,6.3113766,5.7018843,7.9632807,2.5679102,5.990300753479149,1e-05
11226,3,1,3.6076903,4.415858,8.218626,8.161787,5.990300753479149,1e-05
11226,6,1,4.8497477,6.383137,9.074525,8.202107,5.990300753479149,1e-05
11226,12,1,5.856814,2.4968402,7.6583714,0.15265492,5.990300753479149,1e-05
11227,3,1,3.6979601,6.066334,7.0495214,6.894732,5.990300753479149,1e-05
11227,6,1,4.252236,4.7759423,6.6706467,8.152395,5.990300753479149,1e-05
11227,12,1,4.3836546,4.8722005,4.980287,1.9118778,5.990300753479149,1e-05
11228,3,1,3.5133514,6.6318607,5.719384,7.513835,5.990300753479149,1e-05
11228,6,1,3.6510456,4.137976,4.743278,6.4176826,5.990300753479149,1e-05
11228,12,1,3.3528912,-3.380682,3.7133522,-0.8906863,5.990300753479149,1e-05
11229,3,1,4.2278056,6.383137,5.882474,8.202107,5.990300753479149,1e-05
11229,6,1,4.0516577,0.3748577,4.4732833,4.131838,5.990300753479149,1e-05
11229,12,1,3.3706443,-7.5072684,3.3378701,-2.2599494,5.990300753479149,1e-05
11230,3,1,3.860302,4.7759423,4.633159,8.152395,5.990300753479149,1e-05
11230,6,1,3.408512,5.499044,3.1207614,3.4465494,5.990300753479149,1e-05
11230,12,1,2.7648098,-6.1240997,2.6955843,-2.310077,5.990300753479149,1e-05
11231,3,1,3.9976802,4.137976,4.716357,6.4176826,5.990300753479149,1e-05
11231,6,1,3.5151312,5.7018843,3.191319,2.56791,5.990300753479149,1e-05
11231,12,1,2.8452156,-6.0893207,2.6387637,-0.48710966,5.990300753479149,1e-05
11232,3,0,4.7041893,0.3748577,4.9604993,4.131838,5.990300753479149,1e-05
11232,6,0,3.9740434,2.4968402,3.029176,0.15265492,5.990300753479149,1e-05
11232,12,0,2.9858963,-8.290009,2.0592234,-0.898003,5.990300753479149,1e-05
11233,3,1,4.5343986,5.499044,4.8613367,3.4465494,5.990300753479149,1e-05
11233,6,1,3.830389,4.8722005,2.9792356,1.9118778,5.990300753479149,1e-05
11233,12,1,2.933335,-7.200949,1.9432944,-1.1830101,5.990300753479149,1e-05
11234,3,1,4.4505324,5.7018843,4.6349697,2.56791,5.990300753479149,1e-05
11234,6,1,3.6814117,-3.380682,2.7579794,-0.89068615,5.990300753479149,1e-05
11234,12,1,2.8314946,-6.461303,1.8727502,-1.0753778,5.990300753479149,1e-05
11235,3,0,-0.1733428,2.4968402,-0.1733428,0.15265492,5.990300753479149,1e-05
11235,6,0,-0.1733428,-7.507268,-0.1733428,-2.2599497,5.990300753479149,1e-05
11235,12,0,-0.1733428,-7.1023507,-0.1733428,-0.40139443,5.990300753479149,1e-05
11236,3,0,-0.1733428,4.8722005,-0.1733428,1.9118778,5.990300753479149,1e-05
11236,6,0,-0.1733428,-6.1241007,-0.1733428,-2.3100772,5.990300753479149,1e-05
11236,12,0,-0.1733428,-6.2865133,-0.1733428,-0.30387375,5.990300753479149,1e-05
11237,3,0,-0.1733428,-3.380682,-0.1733428,-0.89068615,5.990300753479149,1e-05
11237,6,0,-0.1733428,-6.0893207,-0.1733428,-0.4871096,5.990300753479149,1e-05
11237,12,0,-0.1733428,-6.791155,-0.1733428,0.078621596,5.990300753479149,1e-05
11238,3,0,-0.1733428,-7.507268,-0.1733428,-2.2599497,5.990300753479149,1e-05
11238,6,0,-0.1733428,-8.290008,-0.1733428,-0.898003,5.990300753479149,1e-05
11238,12,0,-0.1733428,-6.812648,-0.1733428,0.057145014,5.990300753479149,1e-05
11239,3,0,-0.1733428,-6.1241007,-0.1733428,-2.3100772,5.990300753479149,1e-05
11239,6,0,-0.1733428,-7.200949,-0.1733428,-1.1830102,5.990300753479149,1e-05
11239,12,0,-0.1733428,-6.0997767,-0.1733428,0.3190591,5.990300753479149,1e-05
11240,3,0,-0.1733428,-6.0893207,-0.1733428,-0.4871096,5.990300753479149,1e-05
11240,6,0,-0.1733428,-6.461303,-0.1733428,-1.0753777,5.990300753479149,1e-05
11240,12,0,-0.1733428,-6.643251,-0.1733428,2.7094364,5.990300753479149,1e-05
11241,3,0,-0.1733428,-8.290008,-0.1733428,-0.898003,5.990300753479149,1e-05
11241,6,0,-0.1733428,-7.1023507,-0.1733428,-0.40139443,5.990300753479149,1e-05
11241,12,0,-0.1733428,-6.078768,-0.1733428,2.031757,5.990300753479149,1e-05
11242,3,0,-0.59160364,-7.200949,0.3722057,-1.1830102,5.990300753479149,1e-05
11242,6,0,-0.43999606,-6.2865124,1.3791875,-0.30387372,5.990300753479149,1e-05
11242,12,0,0.7553741,-5.8168287,4.656434,0.81956947,5.990300753479149,1e-05
11243,3,0,-0.96603,-6.461303,0.7219595,-1.0753777,5.990300753479149,1e-05
11243,6,0,-0.5552367,-6.791154,1.9410914,0.078621626,5.990300753479149,1e-05
11243,12,0,0.8369533,-5.8647985,4.908326,1.8125198,5.990300753479149,1e-05
11244,3,0,-1.8684887,-7.1023507,0.9837862,-0.40139443,5.990300753479149,1e-05
11244,6,0,-0.9744966,-6.812647,2.5611715,0.057145163,5.990300753479149,1e-05
11244,12,0,0.93379045,-4.3865175,5.4276333,2.014928,5.990300753479149,1e-05
11245,3,0,-1.4830223,-6.2865124,1.4663132,-0.30387372,5.990300753479149,1e-05
11245,6,0,-0.57494235,-6.0997767,2.3726163,0.319059,5.990300753479149,1e-05
11245,12,0,1.1412244,-4.809229,3.8035562,0.67970407,5.990300753479149,1e-05
11246,3,0,-0.1733428,-6.791154,-0.1733428,0.078621626,5.990300753479149,1e-05
11246,6,0,-0.1733428,-6.6432505,-0.1733428,2.7094364,5.990300753479149,1e-05
11246,12,0,-0.1733428,-5.7365766,-0.1733428,2.0385702,5.990300753479149,1e-05
11247,3,0,-0.1733428,-6.812647,-0.1733428,0.057145163,5.990300753479149,1e-05
11247,6,0,-0.1733428,-6.078768,-0.1733428,2.031757,5.990300753479149,1e-05
11247,12,0,-0.1733428,-6.282174,-0.1733428,1.6525567,5.990300753479149,1e-05
11248,3,0,-0.1733428,-6.0997767,-0.1733428,0.319059,5.990300753479149,1e-05
11248,6,0,-0.1733428,-5.8168287,-0.1733428,0.81956947,5.990300753479149,1e-05
11248,12,0,-0.1733428,-1.4638996,-0.1733428,1.2560006,5.990300753479149,1e-05
11249,3,0,-0.1733428,-6.6432505,-0.1733428,2.7094364,5.990300753479149,1e-05
11249,6,0,-0.1733428,-5.8647985,-0.1733428,1.8125199,5.990300753479149,1e-05
11249,12,0,-0.1733428,-1.2897154,-0.1733428,2.4169028,5.990300753479149,1e-05
11250,3,0,-1.5606489,-6.078768,1.8473402,2.031757,5.990300753479149,1e-05
11250,6,0,-0.3371104,-4.3865175,2.4887018,2.014928,5.990300753479149,1e-05
11250,12,0,1.3140471,-4.190695,3.1880915,4.0205703,5.990300753479149,1e-05
11251,3,0,-0.1733428,-5.8168287,-0.1733428,0.81956947,5.990300753479149,1e-05
11251,6,0,-0.1733428,-4.809229,-0.1733428,0.67970407,5.990300753479149,1e-05
11251,12,0,-0.1733428,-5.0129123,-0.1733428,4.306479,5.990300753479149,1e-05
11252,3,0,-1.3928248,-5.8647985,2.3924754,1.8125199,5.990300753479149,1e-05
11252,6,0,-0.18757783,-5.736577,3.2283742,2.0385702,5.990300753479149,1e-05
11252,12,0,1.5574726,-2.704089,4.3741927,4.0951853,5.990300753479149,1e-05
11253,3,0,-1.3376014,-4.3865175,2.5579424,2.014928,5.990300753479149,1e-05
11253,6,0,-0.11225134,-6.282174,3.424686,1.6525567,5.990300753479149,1e-05
11253,12,0,1.643543,-0.7994151,4.6027374,2.8306432,5.990300753479149,1e-05
11254,3,0,-0.1733428,-4.809229,-0.1733428,0.67970407,5.990300753479149,1e-05
11254,6,0,-0.1733428,-1.4638996,-0.1733428,1.2560006,5.990300753479149,1e-05
11254,12,0,-0.1733428,-1.4937354,-0.1733428,2.223438,5.990300753479149,1e-05
11255,3,0,-0.1733428,-5.736577,-0.1733428,2.0385702,5.990300753479149,1e-05
11255,6,0,-0.1733428,-1.2897156,-0.1733428,2.4169023,5.990300753479149,1e-05
11255,12,0,-0.1733428,-3.455682,-0.1733428,2.0559113,5.990300753479149,1e-05
11256,3,0,-0.1733428,-6.282174,-0.1733428,1.6525567,5.990300753479149,1e-05
11256,6,0,-0.1733428,-4.1906943,-0.1733428,4.0205703,5.990300753479149,1e-05
11256,12,0,-0.1733428,-2.4505296,-0.1733428,1.4858673,5.990300753479149,1e-05
11257,3,0,-0.1733428,-1.4638996,-0.1733428,1.2560006,5.990300753479149,1e-05
11257,6,0,-0.1733428,-5.0129113,-0.1733428,4.306479,5.990300753479149,1e-05
11257,12,0,-0.1733428,-0.14150792,-0.1733428,2.327809,5.990300753479149,1e-05
11258,3,0,-0.1733428,-1.2897156,-0.1733428,2.4169023,5.990300753479149,1e-05
11258,6,0,-0.1733428,-2.704089,-0.1733428,4.0951853,5.990300753479149,1e-05
11258,12,0,-0.1733428,-1.0003496,-0.1733428,1.1954318,5.990300753479149,1e-05
11259,3,0,-0.1733428,-4.1906943,-0.1733428,4.0205703,5.990300753479149,1e-05
11259,6,0,-0.1733428,-0.79941523,-0.1733428,2.8306437,5.990300753479149,1e-05
11259,12,0,-0.1733428,-2.939949,-0.1733428,1.0326136,5.990300753479149,1e-05
11260,3,0,-0.1733428,-5.0129113,-0.1733428,4.306479,5.990300753479149,1e-05
11260,6,0,-0.1733428,-1.4937354,-0.1733428,2.223438,5.990300753479149,1e-05
11260,12,0,-0.1733428,-2.0590942,-0.1733428,0.7581847,5.990300753479149,1e-05
11261,3,0,-0.84617007,-2.704089,2.9461498,4.0951853,5.990300753479149,1e-05
11261,6,0,0.42606947,-3.455682,3.1216896,2.055911,5.990300753479149,1e-05
11261,12,0,1.6995914,-3.6189103,2.6989248,-0.5312563,5.990300753479149,1e-05
11262,3,0,-0.5921983,-0.79941523,3.9998937,2.8306437,5.990300753479149,1e-05
11262,6,0,0.77296793,-2.4505296,4.3967795,1.485867,5.990300753479149,1e-05
11262,12,0,2.2178903,-5.6970687,4.309121,0.38193032,5.990300753479149,1e-05
11263,3,0,-0.28946722,-1.4937354,4.748086,2.223438,5.990300753479149,1e-05
11263,6,0,1.1323628,-0.14150771,5.435168,2.327809,5.990300753479149,1e-05
11263,12,0,2.769921,-2.662311,5.634243,-0.30895555,5.990300753479149,1e-05
11264,3,0,0.18388006,-3.455682,4.9053764,2.055911,5.990300753479149,1e-05
11264,6,0,1.4379468,-1.0003496,5.4108186,1.1954316,5.990300753479149,1e-05
11264,12,0,2.8088727,-3.651074,5.2847567,-1.3307598,5.990300753479149,1e-05
11265,3,0,0.16248417,-2.4505296,2.978194,1.485867,5.990300753479149,1e-05
11265,6,0,0.87298393,-2.939949,2.8458173,1.0326138,5.990300753479149,1e-05
11265,12,0,1.7596332,-5.2725286,2.734742,-1.2014906,5.990300753479149,1e-05
11266,3,0,0.039678812,-0.14150771,2.5666864,2.327809,5.990300753479149,1e-05
11266,6,0,0.6295545,-2.0590947,2.4300098,0.75818443,5.990300753479149,1e-05
11266,12,0,1.5744665,-9.357208,2.7651267,-1.5957824,5.990300753479149,1e-05
11267,3,0,-0.1733428,-1.0003496,-0.1733428,1.1954316,5.990300753479149,1e-05
11267,6,0,-0.1733428,-3.6189108,-0.1733428,-0.5312563,5.990300753479149,1e-05
11267,12,0,-0.1733428,-6.47259,-0.1733428,-1.011429,5.990300753479149,1e-05
11268,3,0,-0.1733428,-2.939949,-0.1733428,1.0326138,5.990300753479149,1e-05
11268,6,0,-0.1733428,-5.697069,-0.1733428,0.38193032,5.990300753479149,1e-05
11268,12,0,-0.1733428,-8.604385,-0.1733428,-0.9039835,5.990300753479149,1e-05
11269,3,0,-0.1733428,-2.0590947,-0.1733428,0.75818443,5.990300753479149,1e-05
11269,6,0,-0.1733428,-2.662311,-0.1733428,-0.30895555,5.990300753479149,1e-05
11269,12,0,-0.1733428,-5.225287,-0.1733428,-1.3649614,5.990300753479149,1e-05
11270,3,0,-0.1733428,-3.6189108,-0.1733428,-0.5312563,5.990300753479149,1e-05
11270,6,0,-0.1733428,-3.6510737,-0.1733428,-1.3307599,5.990300753479149,1e-05
11270,12,0,-0.1733428,-7.9806366,-0.1733428,-0.40794235,5.990300753479149,1e-05
11271,3,0,-0.1733428,-5.697069,-0.1733428,0.38193032,5.990300753479149,1e-05
11271,6,0,-0.1733428,-5.2725286,-0.1733428,-1.2014906,5.990300753479149,1e-05
11271,12,0,-0.1733428,-5.8878818,-0.1733428,0.52356946,5.990300753479149,1e-05
11272,3,0,-0.1733428,-2.662311,-0.1733428,-0.30895555,5.990300753479149,1e-05
11272,6,0,-0.1733428,-9.357209,-0.1733428,-1.5957824,5.990300753479149,1e-05
11272,12,0,-0.1733428,-5.0453343,-0.1733428,-1.2022266,5.990300753479149,1e-05
11273,3,0,-0.1733428,-3.6510737,-0.1733428,-1.3307599,5.990300753479149,1e-05
11273,6,0,-0.1733428,-6.47259,-0.1733428,-1.011429,5.990300753479149,1e-05
11273,12,0,-0.1733428,-5.0666485,-0.1733428,0.17355293,5.990300753479149,1e-05
11274,3,0,-0.1733428,-5.2725286,-0.1733428,-1.2014906,5.990300753479149,1e-05
11274,6,0,-0.1733428,-8.604384,-0.1733428,-0.9039836,5.990300753479149,1e-05
11274,12,0,-0.1733428,-6.1423492,-0.1733428,0.17058364,5.990300753479149,1e-05
11275,3,0,-0.1733428,-9.357209,-0.1733428,-1.5957824,5.990300753479149,1e-05
11275,6,0,-0.1733428,-5.2252874,-0.1733428,-1.3649614,5.990300753479149,1e-05
11275,12,0,-0.1733428,-6.1582675,-0.1733428,0.9244294,5.990300753479149,1e-05
11276,3,0,-0.1733428,-6.47259,-0.1733428,-1.011429,5.990300753479149,1e-05
11276,6,0,-0.1733428,-7.980637,-0.1733428,-0.40794235,5.990300753479149,1e-05
11276,12,0,-0.1733428,-5.9410424,-0.1733428,0.20263577,5.990300753479149,1e-05
11277,3,0,-0.1733428,-8.604384,-0.1733428,-0.9039836,5.990300753479149,1e-05
11277,6,0,-0.1733428,-5.8878818,-0.1733428,0.5235696,5.990300753479149,1e-05
11277,12,0,-0.1733428,-4.8628597,-0.1733428,1.0971662,5.990300753479149,1e-05
11278,3,0,-0.1733428,-5.2252874,-0.1733428,-1.3649614,5.990300753479149,1e-05
11278,6,0,-0.1733428,-5.0453343,-0.1733428,-1.2022266,5.990300753479149,1e-05
11278,12,0,-0.1733428,-4.960369,-0.1733428,2.241568,5.990300753479149,1e-05
11279,3,0,-0.1733428,-7.980637,-0.1733428,-0.40794235,5.990300753479149,1e-05
11279,6,0,-0.1733428,-5.0666485,-0.1733428,0.1735529,5.990300753479149,1e-05
11279,12,0,-0.1733428,-4.503115,-0.1733428,2.14568,5.990300753479149,1e-05
11280,3,0,-0.1733428,-5.8878818,-0.1733428,0.5235696,5.990300753479149,1e-05
11280,6,0,-0.1733428,-6.1423492,-0.1733428,0.17058364,5.990300753479149,1e-05
11280,12,0,-0.1733428,-4.9346094,-0.1733428,3.0965085,5.990300753479149,1e-05
11281,3,0,-0.1733428,-5.0453343,-0.1733428,-1.2022266,5.990300753479149,1e-05
11281,6,0,-0.1733428,-6.1582675,-0.1733428,0.92442966,5.990300753479149,1e-05
11281,12,0,-0.1733428,-2.77439,-0.1733428,3.038511,5.990300753479149,1e-05
11282,3,0,-0.1733428,-5.0666485,-0.1733428,0.1735529,5.990300753479149,1e-05
11282,6,0,-0.1733428,-5.9410424,-0.1733428,0.20263591,5.990300753479149,1e-05
11282,12,0,-0.1733428,-3.0555363,-0.1733428,4.261553,5.990300753479149,1e-05
11283,3,0,-0.1733428,-6.1423492,-0.1733428,0.17058364,5.990300753479149,1e-05
11283,6,0,-0.1733428,-4.8628597,-0.1733428,1.097166,5.990300753479149,1e-05
11283,12,0,-0.1733428,-1.3039896,-0.1733428,3.0165796,5.990300753479149,1e-05
11284,3,0,-0.1733428,-6.1582675,-0.1733428,0.92442966,5.990300753479149,1e-05
11284,6,0,-0.1733428,-4.960369,-0.1733428,2.2415676,5.990300753479149,1e-05
11284,12,0,-0.1733428,-1.7822278,-0.1733428,2.6995761,5.990300753479149,1e-05
11285,3,1,-0.1733428,-5.9410424,-0.1733428,0.20263591,5.990300753479149,1e-05
11285,6,1,-0.1733428,-4.5031157,-0.1733428,2.1456795,5.990300753479149,1e-05
11285,12,1,-0.1733428,-0.40030664,-0.1733428,6.1265044,5.990300753479149,1e-05
11286,3,1,-0.1733428,-4.8628597,-0.1733428,1.097166,5.990300753479149,1e-05
11286,6,1,-0.1733428,-4.93461,-0.1733428,3.096508,5.990300753479149,1e-05
11286,12,1,-0.1733428,-1.9227043,-0.1733428,7.565594,5.990300753479149,1e-05
11287,3,1,-0.1733428,-4.960369,-0.1733428,2.2415676,5.990300753479149,1e-05
11287,6,1,-0.1733428,-2.77439,-0.1733428,3.038511,5.990300753479149,1e-05
11287,12,1,-0.1733428,2.2251062,-0.1733428,6.0391436,5.990300753479149,1e-05
11288,3,1,-0.1733428,-4.5031157,-0.1733428,2.1456795,5.990300753479149,1e-05
11288,6,1,-0.1733428,-3.055536,-0.1733428,4.2615523,5.990300753479149,1e-05
11288,12,1,-0.1733428,3.655858,-0.1733428,6.257357,5.990300753479149,1e-05
11289,3,1,-0.1733428,-4.93461,-0.1733428,3.096508,5.990300753479149,1e-05
11289,6,1,-0.1733428,-1.3039896,-0.1733428,3.0165792,5.990300753479149,1e-05
11289,12,1,-0.1733428,3.0444777,-0.1733428,7.104493,5.990300753479149,1e-05
11290,3,0,-1.2809656,-2.77439,2.3346624,3.038511,5.990300753479149,1e-05
11290,6,0,-0.17807052,-1.7822276,3.1175122,2.6995764,5.990300753479149,1e-05
11290,12,0,1.4602453,0.93320775,4.1101394,3.8035154,5.990300753479149,1e-05
11291,3,1,-1.2631428,-3.055536,3.0619514,4.2615523,5.990300753479149,1e-05
11291,6,1,0.033372447,-0.40030676,4.031653,6.1265044,5.990300753479149,1e-05
11291,12,1,1.8247555,3.5148294,5.018964,5.8907905,5.990300753479149,1e-05
11292,3,1,-1.0941368,-1.3039896,3.5075307,3.0165792,5.990300753479149,1e-05
11292,6,1,0.28142768,-1.9227042,4.453854,7.5655947,5.990300753479149,1e-05
11292,12,1,2.0793388,5.7697196,5.1118507,6.2923374,5.990300753479149,1e-05
11293,3,1,-0.2365107,-1.7822276,4.872742,2.6995764,5.990300753479149,1e-05
11293,6,1,1.2080573,2.225106,5.6714544,6.039144,5.990300753479149,1e-05
11293,12,1,2.8508708,1.015707,5.407934,4.5960712,5.990300753479149,1e-05
11294,3,1,0.15753391,-0.40030676,5.279723,6.1265044,5.990300753479149,1e-05
11294,6,1,1.5778012,3.6558578,6.03687,6.257357,5.990300753479149,1e-05
11294,12,1,3.1854753,3.0322766,5.4654746,6.7390537,5.990300753479149,1e-05
11295,3,1,0.6167979,-1.9227042,5.5356026,7.5655947,5.990300753479149,1e-05
11295,6,1,1.8934876,3.044478,5.9572735,7.104493,5.990300753479149,1e-05
11295,12,1,3.2087476,-0.5497148,4.777273,3.069628,5.990300753479149,1e-05
11296,3,1,0.32580942,2.225106,4.1134186,6.039144,5.990300753479149,1e-05
11296,6,1,1.3299688,0.93320763,4.1691346,3.8035152,5.990300753479149,1e-05
11296,12,1,2.3933356,1.5258015,3.427087,1.8719848,5.990300753479149,1e-05
11297,3,1,1.096029,3.6558578,5.835864,6.257357,5.990300753479149,1e-05
11297,6,1,2.2351213,3.514829,6.33073,5.8907905,5.990300753479149,1e-05
11297,12,1,3.4709504,1.6731929,5.6399646,1.5831596,5.990300753479149,1e-05
11298,3,1,2.0991437,3.044478,7.262172,7.104493,5.990300753479149,1e-05
11298,6,1,3.4576707,5.769719,8.297794,6.2923374,5.990300753479149,1e-05
11298,12,1,4.798108,1.1603131,7.8370466,1.1887996,5.990300753479149,1e-05
11299,3,0,3.0118334,0.93320763,7.352227,3.8035152,5.990300753479149,1e-05
11299,6,0,4.0808196,1.0157073,7.9882536,4.5960717,5.990300753479149,1e-05
11299,12,0,4.9242315,1.7011857,7.1106095,1.0194558,5.990300753479149,1e-05
11300,3,1,3.342314,3.514829,7.1832614,5.8907905,5.990300753479149,1e-05
11300,6,1,4.268969,3.0322764,7.583936,6.7390537,5.990300753479149,1e-05
11300,12,1,4.7957525,-4.585035,6.643067,-2.0646691,5.990300753479149,1e-05
11301,3,1,3.3984811,5.769719,7.0378056,6.2923374,5.990300753479149,1e-05
11301,6,1,4.132851,-0.54971516,7.034546,3.069628,5.990300753479149,1e-05
11301,12,1,4.354643,-6.82197,6.1229825,-2.5635834,5.990300753479149,1e-05
11302,3,0,2.77224,1.0157073,4.5715737,4.5960717,5.990300753479149,1e-05
11302,6,0,2.78237,1.5258015,3.693597,1.8719848,5.990300753479149,1e-05
11302,12,0,2.7530038,-6.7456427,3.2901647,-2.5092316,5.990300753479149,1e-05
11303,3,1,3.2153888,3.0322764,4.0835505,6.7390537,5.990300753479149,1e-05
11303,6,1,2.8700383,1.6731931,2.6372447,1.5831597,5.990300753479149,1e-05
11303,12,1,2.4539227,-6.573511,2.1261735,-1.7954901,5.990300753479149,1e-05
11304,3,0,-0.1733428,-0.54971516,-0.1733428,3.069628,5.990300753479149,1e-05
11304,6,0,-0.1733428,1.1603131,-0.1733428,1.1887994,5.990300753479149,1e-05
11304,12,0,-0.1733428,-8.819629,-0.1733428,-2.0055964,5.990300753479149,1e-05
11305,3,0,-0.1733428,1.5258015,-0.1733428,1.8719848,5.990300753479149,1e-05
11305,6,0,-0.1733428,1.7011855,-0.1733428,1.0194557,5.990300753479149,1e-05
11305,12,0,-0.1733428,-6.670182,-0.1733428,-1.4764584,5.990300753479149,1e-05
11306,3,0,3.5724804,1.6731931,4.6749063,1.5831597,5.990300753479149,1e-05
11306,6,0,3.1797643,-4.5850344,3.3443348,-2.0646691,5.990300753479149,1e-05
11306,12,0,2.8097231,-7.8781195,2.4979455,-1.1178856,5.990300753479149,1e-05
11307,3,0,-0.1733428,1.1603131,-0.1733428,1.1887994,5.990300753479149,1e-05
11307,6,0,-0.1733428,-6.82197,-0.1733428,-2.5635831,5.990300753479149,1e-05
11307,12,0,-0.1733428,-7.21877,-0.1733428,-2.3214097,5.990300753479149,1e-05
11308,3,0,-0.1733428,1.7011855,-0.1733428,1.0194557,5.990300753479149,1e-05
11308,6,0,-0.1733428,-6.745642,-0.1733428,-2.5092316,5.990300753479149,1e-05
11308,12,0,-0.1733428,-6.086984,-0.1733428,0.27659458,5.990300753479149,1e-05
11309,3,0,-0.1733428,-4.5850344,-0.1733428,-2.0646691,5.990300753479149,1e-05
11309,6,0,-0.1733428,-6.573511,-0.1733428,-1.79549,5.990300753479149,1e-05
11309,12,0,-0.1733428,-6.3474183,-0.1733428,-1.9872379,5.990300753479149,1e-05
11310,3,0,-0.1733428,-6.82197,-0.1733428,-2.5635831,5.990300753479149,1e-05
11310,6,0,-0.1733428,-8.819628,-0.1733428,-2.0055964,5.990300753479149,1e-05
11310,12,0,-0.1733428,-7.542808,-0.1733428,-0.33410364,5.990300753479149,1e-05
11311,3,0,-0.1733428,-6.745642,-0.1733428,-2.5092316,5.990300753479149,1e-05
11311,6,0,-0.1733428,-6.6701818,-0.1733428,-1.4764584,5.990300753479149,1e-05
11311,12,0,-0.1733428,-5.5674243,-0.1733428,-0.50171745,5.990300753479149,1e-05
11312,3,0,-0.1733428,-6.573511,-0.1733428,-1.79549,5.990300753479149,1e-05
11312,6,0,-0.1733428,-7.8781195,-0.1733428,-1.1178857,5.990300753479149,1e-05
11312,12,0,-0.1733428,-7.507203,-0.1733428,0.24541056,5.990300753479149,1e-05
11313,3,0,-0.1733428,-8.819628,-0.1733428,-2.0055964,5.990300753479149,1e-05
11313,6,0,-0.1733428,-7.2187715,-0.1733428,-2.3214095,5.990300753479149,1e-05
11313,12,0,-0.1733428,-7.939545,-0.1733428,0.58839035,5.990300753479149,1e-05
11314,3,0,-0.1733428,-6.6701818,-0.1733428,-1.4764584,5.990300753479149,1e-05
11314,6,0,-0.1733428,-6.0869837,-0.1733428,0.2765946,5.990300753479149,1e-05
11314,12,0,-0.1733428,-5.270924,-0.1733428,0.41099843,5.990300753479149,1e-05
11315,3,0,-1.1633221,-7.8781195,0.49713072,-1.1178857,5.990300753479149,1e-05
11315,6,0,-0.74474525,-6.347418,1.384728,-1.9872379,5.990300753479149,1e-05
11315,12,0,0.6993619,-4.5062027,4.084873,0.19839665,5.990300753479149,1e-05
11316,3,0,-0.1733428,-7.2187715,-0.1733428,-2.3214095,5.990300753479149,1e-05
11316,6,0,-0.1733428,-7.542808,-0.1733428,-0.3341037,5.990300753479149,1e-05
11316,12,0,-0.1733428,-6.7470436,-0.1733428,1.1982933,5.990300753479149,1e-05
11317,3,0,-0.1733428,-6.0869837,-0.1733428,0.2765946,5.990300753479149,1e-05
11317,6,0,-0.1733428,-5.5674253,-0.1733428,-0.50171757,5.990300753479149,1e-05
11317,12,0,-0.1733428,-7.124354,-0.1733428,1.1306885,5.990300753479149,1e-05
11318,3,0,-0.1733428,-6.347418,-0.1733428,-1.9872379,5.990300753479149,1e-05
11318,6,0,-0.1733428,-7.507203,-0.1733428,0.2454105,5.990300753479149,1e-05
