sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
12117,3,0,-0.17334279642223657,-7.833335662086348,-0.17334279642223657,-0.9930891230098198,4.303432261501048,1e-05
12117,6,0,-0.17334279642223657,-7.1949362228015925,-0.17334279642223657,-0.8172539116031985,4.303432261501048,1e-05
12117,12,0,-0.17334279642223657,-5.46307779305394,-0.17334279642223657,1.3749589818844332,4.303432261501048,1e-05
12118,3,0,-0.17334279642223657,-7.775480480824757,-0.17334279642223657,-1.4986408048666298,4.303432261501048,1e-05
12118,6,0,-0.17334279642223657,-7.190356581637745,-0.17334279642223657,0.12898302430126066,4.303432261501048,1e-05
12118,12,0,-0.17334279642223657,-7.302561915954861,-0.17334279642223657,-1.5599767355713603,4.303432261501048,1e-05
12119,3,0,-0.17334279642223657,-6.519199537199302,-0.17334279642223657,0.043055404391963564,4.303432261501048,1e-05
12119,6,0,-0.17334279642223657,-6.504260957186668,-0.17334279642223657,-0.17539264029503548,4.303432261501048,1e-05
12119,12,0,-0.17334279642223657,-8.269606307084162,-0.17334279642223657,-1.2773951824151242,4.303432261501048,1e-05
12120,3,0,-0.17334279642223657,-7.1949362228015925,-0.17334279642223657,-0.8172539116031985,4.303432261501048,1e-05
12120,6,0,-0.17334279642223657,-9.072956613802239,-0.17334279642223657,-2.6724847164788774,4.303432261501048,1e-05
12120,12,0,-0.17334279642223657,-7.744076773744873,-0.17334279642223657,-1.4253039451210507,4.303432261501048,1e-05
12121,3,0,-0.17334279642223657,-7.190356581637745,-0.17334279642223657,0.12898302430126066,4.303432261501048,1e-05
12121,6,0,-0.17334279642223657,-5.83118001914218,-0.17334279642223657,-1.9554620738618536,4.303432261501048,1e-05
12121,12,0,-0.17334279642223657,-7.714552528548032,-0.17334279642223657,-1.0804780705517527,4.303432261501048,1e-05
12122,3,0,-0.17334279642223657,-6.504260957186668,-0.17334279642223657,-0.17539264029503548,4.303432261501048,1e-05
12122,6,0,-0.17334279642223657,-7.32323663140723,-0.17334279642223657,-1.0342993874107227,4.303432261501048,1e-05
12122,12,0,-0.17334279642223657,-8.26758212473191,-0.17334279642223657,-1.2447699996644603,4.303432261501048,1e-05
12123,3,0,-0.17334279642223657,-9.072956613802239,-0.17334279642223657,-2.6724847164788774,4.303432261501048,1e-05
12123,6,0,-0.17334279642223657,-5.46307779305394,-0.17334279642223657,1.3749588231997083,4.303432261501048,1e-05
12123,12,0,-0.17334279642223657,-7.155480218035697,-0.17334279642223657,-1.7345234270108838,4.303432261501048,1e-05
12124,3,0,-0.17334279642223657,-5.83118001914218,-0.17334279642223657,-1.9554620738618536,4.303432261501048,1e-05
12124,6,0,-0.17334279642223657,-7.3025612812159615,-0.17334279642223657,-1.5599768942560852,4.303432261501048,1e-05
12124,12,0,-0.17334279642223657,-5.456317506398976,-0.17334279642223657,-0.982374333665194,4.303432261501048,1e-05
12125,3,0,-0.17334279642223657,-7.32323663140723,-0.17334279642223657,-1.0342993874107227,4.303432261501048,1e-05
12125,6,0,-0.17334279642223657,-8.269605672345262,-0.17334279642223657,-1.2773950237303993,4.303432261501048,1e-05
12125,12,0,-0.17334279642223657,-5.428336628837603,-0.17334279642223657,-1.4611455879053463,4.303432261501048,1e-05
12126,3,0,-0.17334279642223657,-5.46307779305394,-0.17334279642223657,1.3749588231997083,4.303432261501048,1e-05
12126,6,0,-0.17334279642223657,-7.744076773744873,-0.17334279642223657,-1.4253039451210507,4.303432261501048,1e-05
12126,12,0,-0.17334279642223657,-5.639279407490614,-0.17334279642223657,-0.3273003530651489,4.303432261501048,1e-05
12127,3,0,-0.17334279642223657,-7.3025612812159615,-0.17334279642223657,-1.5599768942560852,4.303432261501048,1e-05
12127,6,0,-0.17334279642223657,-7.714553163286932,-0.17334279642223657,-1.0804781498941152,4.303432261501048,1e-05
12127,12,0,-0.17334279642223657,-4.698180921009133,-0.17334279642223657,-0.08304864893478303,4.303432261501048,1e-05
12128,3,0,-0.17334279642223657,-8.269605672345262,-0.17334279642223657,-1.2773950237303993,4.303432261501048,1e-05
12128,6,0,-0.17334279642223657,-8.26758212473191,-0.17334279642223657,-1.2447700790068228,4.303432261501048,1e-05
12128,12,0,-0.17334279642223657,-2.4564994133191584,-0.17334279642223657,-3.93690555175855,4.303432261501048,1e-05
12129,3,0,-0.17334279642223657,-7.744076773744873,-0.17334279642223657,-1.4253039451210507,4.303432261501048,1e-05
12129,6,0,-0.17334279642223657,-7.155480218035697,-0.17334279642223657,-1.7345234270108838,4.303432261501048,1e-05
12129,12,0,-0.17334279642223657,-4.031053833847096,-0.17334279642223657,-3.99527011098743,4.303432261501048,1e-05
12130,3,0,-0.17334279642223657,-7.714553163286932,-0.17334279642223657,-1.0804781498941152,4.303432261501048,1e-05
12130,6,0,-0.17334279642223657,-5.456317506398976,-0.17334279642223657,-0.982374333665194,4.303432261501048,1e-05
12130,12,0,-0.17334279642223657,-5.930048219691484,-0.17334279642223657,-2.6910646348763625,4.303432261501048,1e-05
12131,3,0,-0.17334279642223657,-8.26758212473191,-0.17334279642223657,-1.2447700790068228,4.303432261501048,1e-05
12131,6,0,-0.17334279642223657,-5.428336628837603,-0.17334279642223657,-1.4611457465900712,4.303432261501048,1e-05
12131,12,0,-0.17334279642223657,-8.900317788811535,-0.17334279642223657,-2.126923616877693,4.303432261501048,1e-05
12132,3,0,-0.17334279642223657,-7.155480218035697,-0.17334279642223657,-1.7345234270108838,4.303432261501048,1e-05
12132,6,0,-0.17334279642223657,-5.639280676968414,-0.17334279642223657,-0.32730033322955826,4.303432261501048,1e-05
12132,12,0,-0.17334279642223657,-9.635513006136938,-0.17334279642223657,-2.4288462197149348,4.303432261501048,1e-05
12133,3,0,-0.17334279642223657,-5.456317506398976,-0.17334279642223657,-0.982374333665194,4.303432261501048,1e-05
12133,6,0,-0.17334279642223657,-4.698180603639682,-0.17334279642223657,-0.08304864893478303,4.303432261501048,1e-05
12133,12,0,-0.17334279642223657,-9.691911461622919,-0.17334279642223657,-1.0415799219366377,4.303432261501048,1e-05
12134,3,0,-0.17334279642223657,-5.428336628837603,-0.17334279642223657,-1.4611457465900712,4.303432261501048,1e-05
12134,6,0,-0.17334279642223657,-2.4564994133191584,-0.17334279642223657,-3.9369052343891,4.303432261501048,1e-05
12134,12,0,-0.17334279642223657,-8.214784543025901,-0.17334279642223657,-2.7422360155204464,4.303432261501048,1e-05
12135,3,0,-0.17334279642223657,-5.639280676968414,-0.17334279642223657,-0.32730033322955826,4.303432261501048,1e-05
12135,6,0,-0.17334279642223657,-4.031053833847096,-0.17334279642223657,-3.99527042835688,4.303432261501048,1e-05
12135,12,0,-0.17334279642223657,-9.786898868537328,-0.17334279642223657,-2.1459299211312857,4.303432261501048,1e-05
12136,3,0,-0.17334279642223657,-4.698180603639682,-0.17334279642223657,-0.08304864893478303,4.303432261501048,1e-05
12136,6,0,-0.17334279642223657,-5.930048854430384,-0.17334279642223657,-2.6910643175069127,4.303432261501048,1e-05
12136,12,0,-0.17334279642223657,-7.727916956088547,-0.17334279642223657,-1.399273620199525,4.303432261501048,1e-05
12137,3,0,-0.17334279642223657,-2.4564994133191584,-0.17334279642223657,-3.9369052343891,4.303432261501048,1e-05
12137,6,0,-0.17334279642223657,-8.900319058289334,-0.17334279642223657,-2.1269232995082428,4.303432261501048,1e-05
12137,12,0,-0.17334279642223657,-6.508271872296072,-0.17334279642223657,-1.607360946568307,4.303432261501048,1e-05
12138,3,0,-0.17334279642223657,-4.031053833847096,-0.17334279642223657,-3.99527042835688,4.303432261501048,1e-05
12138,6,0,-0.17334279642223657,-9.635513006136938,-0.17334279642223657,-2.4288465370843846,4.303432261501048,1e-05
12138,12,0,-0.17334279642223657,-7.098754872016191,-0.17334279642223657,-0.9234212127912443,4.303432261501048,1e-05
12139,3,0,-0.17334279642223657,-5.930048854430384,-0.17334279642223657,-2.6910643175069127,4.303432261501048,1e-05
12139,6,0,-0.17334279642223657,-9.691910826884019,-0.17334279642223657,-1.0415798425942753,4.303432261501048,1e-05
12139,12,0,-0.17334279642223657,-6.505708796617678,-0.17334279642223657,-0.7603481807225354,4.303432261501048,1e-05
12140,3,0,-0.17334279642223657,-8.900319058289334,-0.17334279642223657,-2.1269232995082428,4.303432261501048,1e-05
12140,6,0,-0.17334279642223657,-8.214785177764801,-0.17334279642223657,-2.7422356981509965,4.303432261501048,1e-05
12140,12,0,-0.17334279642223657,-6.526778954404778,-0.17334279642223657,-0.9613115547178078,4.303432261501048,1e-05
12141,3,0,-0.17334279642223657,-9.635513006136938,-0.17334279642223657,-2.4288465370843846,4.303432261501048,1e-05
12141,6,0,-0.17334279642223657,-9.786897599059529,-0.17334279642223657,-2.1459300798160106,4.303432261501048,1e-05
12141,12,0,-0.17334279642223657,-6.3578876278799585,-0.17334279642223657,0.2545549680738606,4.303432261501048,1e-05
12142,3,0,-0.17334279642223657,-9.691910826884019,-0.17334279642223657,-1.0415798425942753,4.303432261501048,1e-05
12142,6,0,-0.17334279642223657,-7.727916956088547,-0.17334279642223657,-1.399273620199525,4.303432261501048,1e-05
12142,12,0,-0.17334279642223657,-3.317110309634206,-0.17334279642223657,-0.5715248229295845,4.303432261501048,1e-05
12143,3,0,-0.17334279642223657,-8.214785177764801,-0.17334279642223657,-2.7422356981509965,4.303432261501048,1e-05
12143,6,0,-0.17334279642223657,-6.508271237557173,-0.17334279642223657,-1.607360946568307,4.303432261501048,1e-05
12143,12,0,-0.17334279642223657,-4.822318711908255,-0.17334279642223657,-0.5029749656122627,4.303432261501048,1e-05
12144,3,0,-0.17334279642223657,-9.786897599059529,-0.17334279642223657,-2.1459300798160106,4.303432261501048,1e-05
12144,6,0,-0.17334279642223657,-7.098754237277292,-0.17334279642223657,-0.9234213714759694,4.303432261501048,1e-05
12144,12,0,-0.17334279642223657,-6.726501453521637,-0.17334279642223657,1.8552259190001865,4.303432261501048,1e-05
12145,3,0,-0.17334279642223657,-7.727916956088547,-0.17334279642223657,-1.399273620199525,4.303432261501048,1e-05
12145,6,0,-0.17334279642223657,-6.505709431356578,-0.17334279642223657,-0.760348101380173,4.303432261501048,1e-05
12145,12,0,-0.17334279642223657,-6.087283835794719,-0.17334279642223657,0.11895125368426798,4.303432261501048,1e-05
12146,3,0,-0.17334279642223657,-6.508271237557173,-0.17334279642223657,-1.607360946568307,4.303432261501048,1e-05
12146,6,0,-0.17334279642223657,-6.526778954404778,-0.17334279642223657,-0.9613116340601703,4.303432261501048,1e-05
12146,12,0,-0.17334279642223657,-4.602030355060385,-0.17334279642223657,0.647758935744037,4.303432261501048,1e-05
12147,3,0,-0.17334279642223657,-7.098754237277292,-0.17334279642223657,-0.9234213714759694,4.303432261501048,1e-05
12147,6,0,-0.17334279642223657,-6.357886993141058,-0.17334279642223657,0.2545550870874044,4.303432261501048,1e-05
12147,12,0,-0.17334279642223657,-4.321544313040294,-0.17334279642223657,-0.2763431273752639,4.303432261501048,1e-05
12148,3,0,-0.17334279642223657,-6.505709431356578,-0.17334279642223657,-0.760348101380173,4.303432261501048,1e-05
12148,6,0,-0.17334279642223657,-3.317110309634206,-0.17334279642223657,-0.5715248626007657,4.303432261501048,1e-05
12148,12,0,-0.17334279642223657,-3.885356818838387,-0.17334279642223657,0.4630680455598497,4.303432261501048,1e-05
12149,3,0,-0.17334279642223657,-6.526778954404778,-0.17334279642223657,-0.9613116340601703,4.303432261501048,1e-05
12149,6,0,-0.17334279642223657,-4.822318711908255,-0.17334279642223657,-0.5029750449546252,4.303432261501048,1e-05
12149,12,0,-0.17334279642223657,-1.7500239096347854,-0.17334279642223657,0.2359253813574466,4.303432261501048,1e-05
12150,3,0,-0.17334279642223657,-6.357886993141058,-0.17334279642223657,0.2545550870874044,4.303432261501048,1e-05
12150,6,0,-0.17334279642223657,-6.726500818782736,-0.17334279642223657,1.8552259190001865,4.303432261501048,1e-05
12150,12,0,-0.17334279642223657,-4.6176055781897665,-0.17334279642223657,1.286683621468583,4.303432261501048,1e-05
12151,3,0,-0.17334279642223657,-3.317110309634206,-0.17334279642223657,-0.5715248626007657,4.303432261501048,1e-05
12151,6,0,-0.17334279642223657,-6.087283835794719,-0.17334279642223657,0.11895131319103988,4.303432261501048,1e-05
12151,12,0,-0.17334279642223657,-2.455475103419206,-0.17334279642223657,1.195461803078709,4.303432261501048,1e-05
12152,3,0,-0.17334279642223657,-4.822318711908255,-0.17334279642223657,-0.5029750449546252,4.303432261501048,1e-05
12152,6,0,-0.17334279642223657,-4.602030037690934,-0.17334279642223657,0.6477590150863994,4.303432261501048,1e-05
12152,12,0,-0.17334279642223657,-4.677547146215816,-0.17334279642223657,1.470131415188207,4.303432261501048,1e-05
12153,3,0,-0.17334279642223657,-6.726500818782736,-0.17334279642223657,1.8552259190001865,4.303432261501048,1e-05
12153,6,0,-0.17334279642223657,-4.321544313040294,-0.17334279642223657,-0.2763431273752639,4.303432261501048,1e-05
12153,12,0,-0.17334279642223657,-4.1729303554164145,-0.17334279642223657,1.903990369735288,4.303432261501048,1e-05
12154,3,0,-5.875223916677623,-6.087283835794719,1.9681193102849557,0.11895131319103988,4.303432261501048,1e-05
12154,6,0,-4.911791824628496,-3.885356818838387,1.8282866479737918,0.4630680455598497,4.303432261501048,1e-05
12154,12,0,-3.039612300986093,-0.6838106104022823,2.2042098094189755,1.0100140264273956,4.303432261501048,1e-05
12155,3,0,-0.17334279642223657,-4.602030037690934,-0.17334279642223657,0.6477590150863994,4.303432261501048,1e-05
12155,6,0,-0.17334279642223657,-1.7500237509500602,-0.17334279642223657,0.23592557971335285,4.303432261501048,1e-05
12155,12,0,-0.17334279642223657,-0.9531462735075881,-0.17334279642223657,0.19631906248578415,4.303432261501048,1e-05
12156,3,0,-4.047467229693992,-4.321544313040294,2.9620937687266005,-0.2763431273752639,4.303432261501048,1e-05
12156,6,0,-2.9418809178067753,-4.617605895559216,3.3226575182684184,1.286683304099133,4.303432261501048,1e-05
12156,12,0,-1.3851030742559494,-3.31848356724446,3.074226742809112,2.873362665780516,4.303432261501048,1e-05
12157,3,0,-3.8162715195876933,-3.885356818838387,2.151756414881519,0.4630680455598497,4.303432261501048,1e-05
12157,6,0,-2.908045526000807,-2.455475103419206,1.788025000859011,1.195461803078709,4.303432261501048,1e-05
12157,12,0,-3.2309000722296624,-1.9755041133155997,1.3672897491246012,0.5961405402295941,4.303432261501048,1e-05
12158,3,0,-3.9295267120454898,-1.7500237509500602,1.589388857369584,0.23592557971335285,4.303432261501048,1e-05
12158,6,0,-3.4071800769204925,-4.677547146215816,1.8692003306236473,1.470131732557657,4.303432261501048,1e-05
12158,12,0,-3.111968409788735,-3.0792069962016484,1.9825039219225724,0.4020130264895718,4.303432261501048,1e-05
12159,3,0,-0.17334279642223657,-4.617605895559216,-0.17334279642223657,1.286683304099133,4.303432261501048,1e-05
12159,6,0,-0.17334279642223657,-4.172930672785865,-0.17334279642223657,1.903990369735288,4.303432261501048,1e-05
12159,12,0,-0.17334279642223657,-4.341863257339187,-0.17334279642223657,-0.42772532019138854,4.303432261501048,1e-05
12160,3,0,-0.17334279642223657,-2.455475103419206,-0.17334279642223657,1.195461803078709,4.303432261501048,1e-05
12160,6,0,-0.17334279642223657,-0.6838105707311011,-0.17334279642223657,1.0100140264273956,4.303432261501048,1e-05
12160,12,0,-0.17334279642223657,-3.372115830604031,-0.17334279642223657,-0.6003762052211932,4.303432261501048,1e-05
12161,3,0,-0.17334279642223657,-4.677547146215816,-0.17334279642223657,1.470131732557657,4.303432261501048,1e-05
12161,6,0,-0.17334279642223657,-0.9531461941652255,-0.17334279642223657,0.19631902281460287,4.303432261501048,1e-05
12161,12,0,-0.17334279642223657,-3.743799888305243,-0.17334279642223657,-0.7049704647301946,4.303432261501048,1e-05
12162,3,0,-0.17334279642223657,-4.172930672785865,-0.17334279642223657,1.903990369735288,4.303432261501048,1e-05
12162,6,0,-0.17334279642223657,-3.31848356724446,-0.17334279642223657,2.873362665780516,4.303432261501048,1e-05
12162,12,0,-0.17334279642223657,-2.768247456959696,-0.17334279642223657,-1.304313745084905,4.303432261501048,1e-05
12163,3,0,-0.17334279642223657,-0.6838105707311011,-0.17334279642223657,1.0100140264273956,4.303432261501048,1e-05
12163,6,0,-0.17334279642223657,-1.9755039546308748,-0.17334279642223657,0.5961405402295941,4.303432261501048,1e-05
12163,12,0,-0.17334279642223657,-3.265176607571164,-0.17334279642223657,-0.4930336849597081,4.303432261501048,1e-05
12164,3,0,-0.17334279642223657,-0.9531461941652255,-0.17334279642223657,0.19631902281460287,4.303432261501048,1e-05
12164,6,0,-0.17334279642223657,-3.0792069962016484,-0.17334279642223657,0.40201306616075305,4.303432261501048,1e-05
12164,12,0,-0.17334279642223657,-2.2480694072867133,-0.17334279642223657,-1.101113749561769,4.303432261501048,1e-05
12165,3,0,-4.379135125550016,-3.31848356724446,1.7013023704774035,2.873362665780516,4.303432261501048,1e-05
12165,6,0,-3.8149039746275397,-4.341863257339187,2.258889550648351,-0.42772535986256977,4.303432261501048,1e-05
12165,12,0,-2.083483990775096,-6.901790313420042,3.030883279649872,-2.0961787687760594,4.303432261501048,1e-05
12166,3,0,-4.960893639088973,-1.9755039546308748,1.9584085985378437,0.5961405402295941,4.303432261501048,1e-05
12166,6,0,-3.1960776614341193,-3.372115830604031,2.853172573478333,-0.6003762052211932,4.303432261501048,1e-05
12166,12,0,-2.1167431983445453,-4.7152976075572814,3.0477562264604026,-1.9275264214471082,4.303432261501048,1e-05
12167,3,0,-0.17334279642223657,-3.0792069962016484,-0.17334279642223657,0.40201306616075305,4.303432261501048,1e-05
12167,6,0,-0.17334279642223657,-3.743799888305243,-0.17334279642223657,-0.7049704250590134,4.303432261501048,1e-05
12167,12,0,-0.17334279642223657,-7.310229561867443,-0.17334279642223657,0.03703996400061635,4.303432261501048,1e-05
12168,3,0,-3.695481976386325,-4.341863257339187,2.0713833950865435,-0.42772535986256977,4.303432261501048,1e-05
12168,6,0,-3.220016521679986,-2.7682471395902457,2.366189622745895,-1.3043138244272674,4.303432261501048,1e-05
12168,12,0,-2.866897307327384,-7.458453155067794,2.44886150815212,-1.3800011223197246,4.303432261501048,1e-05
12169,3,0,-0.17334279642223657,-3.372115830604031,-0.17334279642223657,-0.6003762052211932,4.303432261501048,1e-05
12169,6,0,-0.17334279642223657,-3.265176607571164,-0.17334279642223657,-0.4930336849597081,4.303432261501048,1e-05
12169,12,0,-0.17334279642223657,-6.022076473853869,-0.17334279642223657,-0.269780948681683,4.303432261501048,1e-05
12170,3,0,-0.17334279642223657,-3.743799888305243,-0.17334279642223657,-0.7049704250590134,4.303432261501048,1e-05
12170,6,0,-0.17334279642223657,-2.248069248601988,-0.17334279642223657,-1.101113749561769,4.303432261501048,1e-05
12170,12,0,-0.17334279642223657,-5.4041391124899665,-0.17334279642223657,-0.3914154582903544,4.303432261501048,1e-05
12171,3,0,-0.17334279642223657,-2.7682471395902457,-0.17334279642223657,-1.3043138244272674,4.303432261501048,1e-05
12171,6,0,-0.17334279642223657,-6.9017896786811415,-0.17334279642223657,-2.0961787687760594,4.303432261501048,1e-05
12171,12,0,-0.17334279642223657,-4.736434412928886,-0.17334279642223657,0.9411474740701308,4.303432261501048,1e-05
12172,3,0,-0.17334279642223657,-3.265176607571164,-0.17334279642223657,-0.4930336849597081,4.303432261501048,1e-05
12172,6,0,-0.17334279642223657,-4.7152976075572814,-0.17334279642223657,-1.9275264214471082,4.303432261501048,1e-05
12172,12,0,-0.17334279642223657,-6.413054055160945,-0.17334279642223657,0.6171873713621165,4.303432261501048,1e-05
12173,3,0,-0.17334279642223657,-2.248069248601988,-0.17334279642223657,-1.101113749561769,4.303432261501048,1e-05
12173,6,0,-0.17334279642223657,-7.310229561867443,-0.17334279642223657,0.037039844987072607,4.303432261501048,1e-05
12173,12,0,-0.17334279642223657,-4.5956991519018535,-0.17334279642223657,1.438192464530858,4.303432261501048,1e-05
12174,3,0,-0.17334279642223657,-6.9017896786811415,-0.17334279642223657,-2.0961787687760594,4.303432261501048,1e-05
12174,6,0,-0.17334279642223657,-7.4584518855899935,-0.17334279642223657,-1.3800013603468122,4.303432261501048,1e-05
12174,12,0,-0.17334279642223657,-5.855834547497851,-0.17334279642223657,3.925592825729683,4.303432261501048,1e-05
12175,3,0,-0.17334279642223657,-4.7152976075572814,-0.17334279642223657,-1.9275264214471082,4.303432261501048,1e-05
12175,6,0,-0.17334279642223657,-6.02207583911497,-0.17334279642223657,-0.269780948681683,4.303432261501048,1e-05
12175,12,0,-0.17334279642223657,-2.620057346236323,-0.17334279642223657,3.453324233493436,4.303432261501048,1e-05
12176,3,0,-0.17334279642223657,-7.310229561867443,-0.17334279642223657,0.037039844987072607,4.303432261501048,1e-05
12176,6,0,-0.17334279642223657,-5.404138477751066,-0.17334279642223657,-0.3914154979615357,4.303432261501048,1e-05
12176,12,0,-0.17334279642223657,-3.5810264926685376,-0.17334279642223657,4.189503613483364,4.303432261501048,1e-05
12177,3,0,-0.17334279642223657,-7.4584518855899935,-0.17334279642223657,-1.3800013603468122,4.303432261501048,1e-05
12177,6,0,-0.17334279642223657,-4.736434730298336,-0.17334279642223657,0.9411473947277683,4.303432261501048,1e-05
12177,12,0,-0.17334279642223657,-0.35517952363558525,-0.17334279642223657,1.7901236063472952,4.303432261501048,1e-05
12178,3,1,-0.17334279642223657,-6.02207583911497,-0.17334279642223657,-0.269780948681683,4.303432261501048,1e-05
12178,6,1,-0.17334279642223657,-6.4130546898998455,-0.17334279642223657,0.6171873713621165,4.303432261501048,1e-05
12178,12,1,-0.17334279642223657,-0.4190698817011972,-0.17334279642223657,5.184244519146817,4.303432261501048,1e-05
12179,3,0,-0.17334279642223657,-5.404138477751066,-0.17334279642223657,-0.3914154979615357,4.303432261501048,1e-05
12179,6,0,-0.17334279642223657,-4.5956991519018535,-0.17334279642223657,1.438192464530858,4.303432261501048,1e-05
12179,12,0,-0.17334279642223657,-1.6291450269332353,-0.17334279642223657,4.586320157931983,4.303432261501048,1e-05
12180,3,1,-0.17334279642223657,-4.736434730298336,-0.17334279642223657,0.9411473947277683,4.303432261501048,1e-05
12180,6,1,-0.17334279642223657,-5.855833912758951,-0.17334279642223657,3.9255934604685825,4.303432261501048,1e-05
12180,12,1,-0.17334279642223657,-1.0377098395206816,-0.17334279642223657,7.058355553262067,4.303432261501048,1e-05
12181,3,1,-5.596785542349089,-6.4130546898998455,0.9719131098707411,0.6171873713621165,4.303432261501048,1e-05
12181,6,1,-4.52767513609204,-2.620057663605773,1.9470783504872586,3.4533245508628863,4.303432261501048,1e-05
12181,12,1,-2.5937585267600767,-0.1317013856234759,4.413367454555206,5.767882494568816,4.303432261501048,1e-05
12182,3,0,-0.17334279642223657,-4.5956991519018535,-0.17334279642223657,1.438192464530858,4.303432261501048,1e-05
12182,6,0,-0.17334279642223657,-3.5810261752990877,-0.17334279642223657,4.189503613483364,4.303432261501048,1e-05
12182,12,0,-0.17334279642223657,-0.7433128200959549,-0.17334279642223657,3.3053507274197047,4.303432261501048,1e-05
12183,3,0,-4.4138594691855015,-5.855833912758951,2.5517109497672514,3.9255934604685825,4.303432261501048,1e-05
12183,6,0,-3.172226395156459,-0.35517952363558525,3.456744524056346,1.7901234476625703,4.303432261501048,1e-05
12183,12,0,-1.1295502109686524,-1.5398079070223294,4.3855896934418475,4.947301883039483,4.303432261501048,1e-05
12184,3,1,-3.682528224914142,-2.620057663605773,2.8814225803333273,3.4533245508628863,4.303432261501048,1e-05
12184,6,1,-2.2026149612306383,-0.41906996104355976,3.630652826847146,5.184245153885717,4.303432261501048,1e-05
12184,12,1,-1.1517267186585356,1.888548283090191,3.9752770131309534,5.621317474114292,4.303432261501048,1e-05
12185,3,1,-3.7504608383223483,-3.5810261752990877,2.611467174034487,4.189503613483364,4.303432261501048,1e-05
12185,6,1,-3.538225731268839,-1.6291448682485103,3.1172128479676244,4.586319523193083,4.303432261501048,1e-05
12185,12,1,-0.9040057399742082,0.5657252803018105,3.491962059817169,6.654085904649081,4.303432261501048,1e-05
12186,3,1,-3.7019937627619193,-0.35517952363558525,3.0792735518033947,1.7901234476625703,4.303432261501048,1e-05
12186,6,1,-3.3973381329057952,-1.037709918863044,3.9434029645261344,7.058355553262067,4.303432261501048,1e-05
12186,12,1,0.0728689516780921,-1.1161781665613375,5.041761504558503,6.266146183717636,4.303432261501048,1e-05
12187,3,1,-3.686954576633628,-0.41906996104355976,3.58604432906011,5.184245153885717,4.303432261501048,1e-05
12187,6,1,-3.2604935039666088,-0.1317014203357595,5.060136560975997,5.767883129307717,4.303432261501048,1e-05
12187,12,1,1.4140784163485776,2.92295513341073,6.873350745020624,6.979475915414179,4.303432261501048,1e-05
12188,3,1,-1.5892739029267091,-1.6291448682485103,4.912793033260563,4.586319523193083,4.303432261501048,1e-05
12188,6,1,0.23281416896767923,-0.7433127407535924,7.034406854563249,3.3053504100502544,4.303432261501048,1e-05
12188,12,1,4.335930260857678,1.1010600221419562,8.073982859801054,7.128122244721962,4.303432261501048,1e-05
12189,3,1,-1.6237416533618503,-1.037709918863044,4.839082391645219,7.058355553262067,4.303432261501048,1e-05
12189,6,1,0.07967829174867455,-1.5398080657070545,5.6433403749903635,4.947301883039483,4.303432261501048,1e-05
12189,12,1,1.256289466609226,-0.0006567428902511663,4.896033387343691,7.113939004000385,4.303432261501048,1e-05
12190,3,1,-0.04267940365864861,-0.1317014203357595,6.190374862263285,5.767883129307717,4.303432261501048,1e-05
12190,6,1,2.8141665985925726,1.8885486004596408,7.784837709706508,5.621317474114292,4.303432261501048,1e-05
12190,12,1,4.502635229241282,4.53265361867181,7.886537480488927,6.466994074904281,4.303432261501048,1e-05
12191,3,1,0.5477940650601744,-0.7433127407535924,6.740413568750134,3.3053504100502544,4.303432261501048,1e-05
12191,6,1,2.9179790978038023,0.5657254389865354,7.876757423516985,6.654086539387982,4.303432261501048,1e-05
12191,12,1,4.399686292303567,2.687817377365682,7.512574075397643,6.025158673969744,4.303432261501048,1e-05
12192,3,1,0.7058430197214581,-1.5398080657070545,6.356835773539819,4.947301883039483,4.303432261501048,1e-05
12192,6,1,2.726163223795393,-1.1161781665613375,6.657502069409141,6.266146183717636,4.303432261501048,1e-05
12192,12,1,3.7601033823396715,4.094400049350245,5.992038632904131,5.6484665263471525,4.303432261501048,1e-05
12193,3,1,1.2042066009046728,1.8885486004596408,6.927255311368316,5.621317474114292,4.303432261501048,1e-05
12193,6,1,2.5155336887895556,2.9229548160412797,6.7617350831416525,6.9794765501530796,4.303432261501048,1e-05
12193,12,1,2.6274162583759977,3.85151974820241,4.876414242682102,7.0850317250143915,4.303432261501048,1e-05
12194,3,1,-0.050129185361584366,0.5657254389865354,4.8263174749957996,6.654086539387982,4.303432261501048,1e-05
12194,6,1,0.10398153179435052,1.1010600221419562,3.8959606749198334,7.128122244721962,4.303432261501048,1e-05
12194,12,1,-1.7111821734394121,1.1567703413179222,1.370056099935736,7.394246684389562,4.303432261501048,1e-05
12195,3,1,-0.10231410517991095,-1.1161781665613375,4.621691617876068,6.266146183717636,4.303432261501048,1e-05
12195,6,1,-0.2369698667756676,-0.0006569015749761653,3.4036032312359623,7.113939638739286,4.303432261501048,1e-05
12195,12,1,-2.857417481855164,1.6924333225117554,1.2868346893267943,4.520184172980363,4.303432261501048,1e-05
12196,3,1,1.6267302294899684,2.9229548160412797,6.2720714713495855,6.9794765501530796,4.303432261501048,1e-05
12196,6,1,1.2466784088694214,4.532653936041259,5.243430113142909,6.466994709643181,4.303432261501048,1e-05
12196,12,1,-1.096308855430767,3.2536115728295276,1.5396835648998863,2.1037777709046774,4.303432261501048,1e-05
12197,3,1,-0.3855835764546649,1.1010600221419562,5.148795621056927,7.128122244721962,4.303432261501048,1e-05
