sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
4275,6,4.712437,0.65517974,3.3907304,1.320614
4275,12,1.9316607,2.9480543,2.1128407,2.9480543
4276,3,4.609117,-0.70325166,5.6984477,1.7602731
4276,6,8.474286,1.687029,5.033917,-0.80502075
4276,12,1.1470823,2.2301319,0.56443334,2.9480543
4277,3,4.8952284,-0.09778431,5.9775434,-1.2501383
4277,6,8.548348,0.70432836,4.0620103,2.5222096
4277,12,1.6321865,2.589093,1.4180884,2.5890927
4278,3,4.388568,0.65517974,5.9548817,1.320614
4278,6,7.8444753,1.749195,5.527939,1.8711706
4278,12,1.9519484,2.589093,2.1036596,2.9480543
4279,3,1.9099077,1.687029,4.0997944,-0.80502075
4279,6,8.412616,1.7320386,3.144161,2.9480543
4279,12,0.680021,2.9480543,3.0168471,2.9480543
4280,3,0.8343003,0.70432836,5.007662,2.5222096
4280,6,6.1271143,1.5105549,6.326441,2.9480543
4280,12,2.9194474,2.9480543,3.0641448,2.9480543
4281,3,1.4068681,1.749195,5.4510474,1.8711706
4281,6,5.592106,2.9480543,7.1482396,2.9480543
4281,12,3.5558507,2.5890927,4.2107673,2.9480543
4282,3,2.14705,1.7320386,5.1010585,2.9480543
4282,6,7.7651906,2.2301319,10.313144,2.9480543
4282,12,4.309665,2.9480543,3.9650724,2.589093
4283,3,1.869125,1.5105549,8.016414,2.9480543
4283,6,7.987076,2.589093,6.8815002,2.5890927
4283,12,5.3337364,2.9480543,2.97402,-1.6252512
4284,3,-0.41642493,2.9480543,5.7295985,2.9480543
4284,6,6.472661,2.589093,7.70176,2.9480543
4284,12,5.3014946,2.9480543,3.0175564,-4.905256
4285,3,-0.52917707,2.2301319,5.7731256,2.9480543
4285,6,6.9178753,2.9480543,6.686356,2.9480543
4285,12,5.1363316,1.9611707,3.0678177,-8.668807
4286,3,0.5141561,2.589093,5.965073,2.5890927
4286,6,5.999925,2.9480543,6.9847164,2.9480543
4286,12,4.9620304,-0.50594,3.7729023,-8.879679
4287,3,0.17100932,2.589093,6.730745,2.9480543
4287,6,5.616269,2.5890927,6.6362195,2.9480543
4287,12,5.0155907,-4.860346,4.1076884,-1.7363167
4288,3,0.1694601,2.9480543,6.283078,2.9480543
4288,6,5.8365355,2.9480543,5.2141795,2.589093
4288,12,4.2938266,-2.957286,4.0098114,-3.6604156
4289,3,0.095495775,2.9480543,6.268479,2.9480543
4289,6,5.2600446,2.9480543,5.33372,-1.6252512
4289,12,3.6871107,-1.3920903,4.066292,-2.6104226
4290,3,0.027514959,2.5890927,5.8691907,2.9480543
4290,6,5.077876,2.9480543,4.9762454,-4.905256
4290,12,3.2771468,-1.187652,4.322395,-3.1235743
4291,3,-0.19847141,2.9480543,5.6635985,2.589093
4291,6,5.052272,1.9611707,4.876701,-8.668807
4291,12,3.2527266,-1.4113946,4.469548,-4.7491775
4292,3,-0.21097499,2.9480543,5.708594,-1.6252512
4292,6,4.683322,-0.50594,4.1908903,-8.879679
4292,12,2.7920587,-1.559124,3.6446524,-4.8751497
4293,3,0.40441918,2.9480543,5.7971015,-4.905256
4293,6,4.8959584,-4.860346,4.8717294,-1.7363167
4293,12,2.4587564,-3.5768507,3.0214074,-3.9924946
4294,3,2.611884,1.9611707,3.3740973,-8.668807
4294,6,3.2767625,-2.957286,3.307742,-3.6604156
4294,12,2.8090723,-1.6259686,2.8776658,-3.9027271
4295,3,0.94948477,-0.50594,5.4556007,-8.879679
4295,6,5.5301595,-1.3920903,5.7701836,-2.6104226
4295,12,1.6275558,-5.5163727,1.7625928,-4.9907975
4296,3,1.3834066,-4.860346,5.5239024,-1.7363167
4296,6,6.213036,-1.187652,6.202207,-3.1235743
4296,12,1.3965106,-4.1932936,1.2680362,-6.419215
4297,3,1.8067305,-2.957286,5.2239766,-3.6604156
4297,6,6.842428,-1.4113946,5.5714684,-4.7491775
4297,12,1.0227709,-3.4074879,1.2151079,-6.547489
4298,3,1.138751,-1.3920903,4.9789634,-2.6104226
4298,6,6.4790473,-1.559124,4.159575,-4.8751497
4298,12,0.99147797,-2.1666567,1.2667767,-4.685744
4299,3,1.6313775,-1.187652,3.7292786,-3.1235743
4299,6,4.54819,-3.5768507,3.1787524,-3.9924946
4299,12,1.9058545,-5.643954,2.3614402,-5.554096
4300,3,0.71018714,-1.4113946,3.834218,-4.7491775
4300,6,6.442038,-1.6259686,3.5025337,-3.9027271
4300,12,0.77708524,-4.7154765,2.3777215,-2.560733
4301,3,0.69662225,-1.559124,3.9407554,-4.8751497
4301,6,6.0145893,-5.5163727,5.0507026,-4.9907975
4301,12,1.3960469,-6.2791777,3.5372784,-3.9568372
4302,3,0.705986,-3.5768507,4.6996613,-3.9924946
4302,6,5.3921943,-4.1932936,5.4725924,-6.419215
4302,12,2.0804167,-2.8496325,4.1439576,-1.5752351
4303,3,0.7714918,-1.6259686,4.5356493,-3.9027271
4303,6,5.4149323,-3.4074879,6.299667,-6.547489
4303,12,1.9924445,-5.5360913,3.9859064,-5.5922947
4304,3,0.9577696,-5.5163727,4.323023,-4.9907975
4304,6,6.2438087,-2.1666567,6.4729905,-4.685744
4304,12,1.930177,-5.177706,3.8177557,-4.6384845
4305,3,0.8744491,-4.1932936,4.6785555,-6.419215
4305,6,6.1138844,-5.643954,5.6754394,-5.554096
4305,12,2.58141,-4.7896433,3.912724,-6.472575
4306,3,1.153278,-3.4074879,5.2861805,-6.547489
4306,6,5.9119024,-4.7154765,6.6244316,-2.560733
4306,12,3.9490392,-2.4173765,4.134685,-2.8538299
4307,3,0.13468517,-2.1666567,6.057949,-4.685744
4307,6,6.4126,-6.2791777,8.061873,-3.9568372
4307,12,5.553055,-4.646388,4.942343,1.8711706
4308,3,-0.32718813,-5.643954,6.0674396,-5.554096
4308,6,5.646751,-2.8496325,6.773468,-1.5752351
4308,12,5.5181584,-3.511302,3.71296,2.589093
4309,3,-0.57447755,-4.7154765,6.4692216,-2.560733
4309,6,5.535075,-5.5360913,7.284186,-5.5922947
4309,12,5.6180034,-5.012056,4.1435738,3.489093
4310,3,-0.10976828,-6.2791777,6.0440984,-3.9568372
4310,6,5.360225,-5.177706,6.471825,-4.6384845
4310,12,5.305904,-4.0901117,3.8069415,2.9480543
4311,3,-0.34745163,-2.8496325,6.7239423,-1.5752351
4311,6,5.017462,-4.7896433,5.843356,-6.472575
4311,12,5.0835915,2.589093,4.4803295,2.9480543
4312,3,-0.57340413,-5.5360913,7.0983596,-5.5922947
4312,6,4.7211103,-2.4173765,4.3148875,-2.8538299
4312,12,5.246706,2.9480543,4.8602843,2.9480543
4313,3,-0.064824924,-5.177706,7.0532207,-4.6384845
4313,6,4.7350874,-4.646388,4.893164,1.8711706
4313,12,4.980659,2.9480543,5.090179,2.9480543
4314,3,0.16373852,-4.7896433,6.5681167,-6.472575
4314,6,4.8635173,-3.511302,4.443952,2.589093
4314,12,4.501073,2.589093,5.1480837,2.9480543
4315,3,0.13857235,-2.4173765,6.6671104,-2.8538299
4315,6,4.775307,-5.012056,4.536276,3.489093
4315,12,4.0764008,3.489093,4.568873,2.9480543
4316,3,0.24309848,-4.646388,5.853906,1.8711706
4316,6,4.70939,-4.0901117,4.399336,2.9480543
4316,12,3.5155592,2.9480543,4.2933936,2.9480543
4317,3,1.1509029,-3.511302,5.92754,2.589093
4317,6,5.786964,2.589093,5.012276,2.9480543
4317,12,2.3864906,2.9480543,2.8850586,2.9480543
4318,3,-0.3754218,-5.012056,5.2590184,3.489093
4318,6,4.913772,2.9480543,3.0273352,2.9480543
4318,12,3.0160189,2.9480543,3.6889606,2.9480543
4319,3,1.6448795,-4.0901117,4.115377,2.9480543
4319,6,3.6151428,2.9480543,3.5162494,2.9480543
4319,12,3.2199907,2.9480543,3.480051,-0.6480506
4320,3,2.020015,2.589093,3.6285589,2.9480543
4320,6,3.6470163,2.589093,2.902272,2.9480543
4320,12,2.9263363,2.9480543,2.996068,-6.093352
4321,3,2.099549,2.9480543,3.8366883,2.9480543
4321,6,3.9274347,3.489093,3.6474311,2.9480543
4321,12,2.7305422,2.1611707,2.7978067,-9.461765
4322,3,1.2190835,2.9480543,5.0004816,2.9480543
4322,6,5.0223446,2.9480543,4.942588,2.9480543
4322,12,2.9543262,-0.21177357,3.5167272,-10.001334
4323,3,1.2685553,2.589093,5.4635887,2.9480543
4323,6,5.9355254,2.9480543,5.9514437,2.9480543
4323,12,2.3516302,-7.801138,2.9294062,-4.705426
4324,3,2.2448204,3.489093,5.262311,2.9480543
4324,6,5.454491,2.9480543,6.921277,2.9480543
4324,12,2.6413443,-5.4461718,3.814881,-7.4149437
4325,3,1.2928177,2.9480543,4.9666586,2.9480543
4325,6,6.133744,2.9480543,6.1273403,-0.6480506
4325,12,1.7815281,-6.788094,3.153508,-5.891355
4326,3,1.361355,2.9480543,4.153281,2.9480543
4326,6,7.767088,2.9480543,4.9213343,-6.093352
4326,12,0.7303774,-5.0925474,2.6866229,-6.5102525
4327,3,1.4357562,2.9480543,4.74819,2.9480543
4327,6,7.1380687,2.1611707,6.210251,-9.461765
4327,12,1.7965322,-6.447034,3.1193128,-6.289481
4328,3,1.5842955,2.9480543,4.787319,-0.6480506
4328,6,7.3721056,-0.21177357,5.8311825,-10.001334
4328,12,1.9272193,-3.4162672,3.0862668,-5.937944
4329,3,0.7611342,2.9480543,4.654099,-6.093352
4329,6,6.5276985,-7.801138,6.215925,-4.705426
4329,12,2.3799288,-6.9014564,3.6905465,-6.563093
4330,3,0.13239826,2.1611707,4.9634123,-9.461765
4330,6,6.137946,-5.4461718,6.18898,-7.4149437
4330,12,3.283944,-6.040745,3.611569,-7.446123
4331,3,-0.23661266,-0.21177357,5.078875,-10.001334
4331,6,6.6441016,-6.788094,6.980559,-5.891355
4331,12,4.0434856,-6.4514675,3.5137877,-6.3700604
4332,3,0.87256485,-7.801138,4.600385,-4.705426
4332,6,5.8295217,-5.0925474,6.339018,-6.5102525
4332,12,4.2513413,-6.6679163,2.9456153,-6.902113
4333,3,2.9480543,-5.4461718,2.9480543,-7.4149437
4333,6,2.9480543,-6.447034,2.9480543,-6.289481
4333,12,2.9480543,-6.9535093,2.9480543,-6.1460295
4334,3,2.9480543,-6.788094,2.9480543,-5.891355
4334,6,2.9480543,-3.4162672,2.9480543,-5.937944
4334,12,2.9480543,-4.8972697,2.9480543,-7.521353
4335,3,-0.44840232,-5.0925474,4.962395,-6.5102525
4335,6,6.7511353,-6.9014564,5.6290574,-6.563093
4335,12,3.6879044,-6.7596645,2.9551904,-5.419294
4336,3,-0.9626072,-6.447034,5.5499415,-6.289481
4336,6,5.7895274,-6.040745,3.5570097,-7.446123
4336,12,3.6717124,-5.9635077,3.8303854,-3.5414126
4337,3,-0.7937398,-3.4162672,6.407236,-5.937944
4337,6,4.230633,-6.4514675,1.3125005,-6.3700604
4337,12,3.6509745,-9.201696,4.768772,-5.788219
4338,3,-0.26375857,-6.9014564,6.290504,-6.563093
4338,6,4.2176113,-6.6679163,1.9300977,-6.902113
4338,12,3.73064,-4.731796,4.7580137,-5.4948125
4339,3,-0.0266362,-6.040745,6.044586,-7.446123
4339,6,4.3864284,-6.9535093,2.7987826,-6.1460295
4339,12,3.6221027,-7.3427935,4.8149934,-6.169606
4340,3,-0.24626863,-6.4514675,5.6816945,-6.3700604
4340,6,4.4844975,-4.8972697,2.399854,-7.521353
4340,12,3.488886,-5.7471766,4.7700253,-6.4085107
4341,3,0.2893536,-6.6679163,5.444929,-6.902113
4341,6,4.815913,-6.7596645,3.7060473,-5.419294
4341,12,3.417774,-5.347043,4.468906,-2.8953412
4342,3,1.8485484,-6.9535093,5.475464,-6.1460295
4342,6,5.604227,-5.9635077,6.351417,-3.5414126
4342,12,3.1368296,-3.5091305,3.2494903,-2.6859734
4343,3,2.681203,-4.8972697,4.8081884,-7.521353
4343,6,5.341642,-9.201696,4.519294,-5.788219
4343,12,2.377822,-4.4397945,2.3145742,2.430132
4344,3,1.8814864,-6.7596645,3.607268,-5.419294
4344,6,3.815224,-4.731796,3.060454,-5.4948125
4344,12,2.5507212,-5.3156524,2.641472,2.5701318
4345,3,2.6135497,-5.9635077,3.320697,-3.5414126
4345,6,3.2312033,-7.3427935,3.2144227,-6.169606
4345,12,2.9545183,-5.4737372,2.9016004,3.489093
4346,3,2.7578835,-9.201696,3.1518893,-5.788219
4346,6,3.2113757,-5.7471766,3.0443876,-6.4085107
4346,12,2.9377093,-4.1128564,2.9650455,2.9480543
4347,3,2.598818,-4.731796,3.2404199,-5.4948125
4347,6,3.4705265,-5.347043,3.2939634,-2.8953412
4347,12,3.0069718,2.9480543,3.0386975,2.9480543
4348,3,2.6666567,-7.3427935,3.0833733,-6.169606
4348,6,3.2923486,-3.5091305,3.1010263,-2.6859734
4348,12,2.754823,2.589093,2.9299345,3.4890933
4349,3,2.1124985,-5.7471766,3.427888,-6.4085107
4349,6,3.945487,-4.4397945,3.384042,2.430132
4349,12,2.4541147,2.9480543,3.0668051,2.9480543
4350,3,1.5055467,-5.347043,4.2299256,-2.8953412
4350,6,5.552974,-5.3156524,6.2469926,2.5701318
4350,12,1.9641426,2.9290931,3.8033404,2.9480543
4351,3,1.8927153,-3.5091305,3.6371925,-2.6859734
4351,6,4.8807592,-5.4737372,5.166678,3.489093
4351,12,2.7912018,4.0301323,3.7340841,2.9480543
4352,3,1.0039061,-4.4397945,3.7039075,2.430132
4352,6,6.9344664,-4.1128564,7.0696135,2.9480543
4352,12,2.0479498,2.9480543,4.21274,2.9480543
4353,3,1.4104309,-5.3156524,4.258731,2.5701318
4353,6,5.9457355,2.9480543,6.6905894,2.9480543
4353,12,3.0667467,2.9480543,5.0441594,2.9480543
4354,3,0.19817147,-5.4737372,4.5098543,3.489093
4354,6,5.6292067,2.589093,5.5915465,3.4890933
4354,12,4.288517,2.9480543,3.635725,2.9480543
4355,3,0.72385156,-4.1128564,4.766172,2.9480543
4355,6,5.4319263,2.9480543,6.003035,2.9480543
4355,12,4.226931,2.9480543,3.6539567,-1.7978499
4356,3,1.4650466,2.9480543,5.2803206,2.9480543
4356,6,4.9848824,2.9290931,5.4715686,2.9480543
4356,12,5.4543214,2.9480543,3.990657,-6.30811
4357,3,0.78810674,2.589093,6.039942,3.4890933
4357,6,5.3434076,4.0301323,6.295807,2.9480543
4357,12,5.339299,2.1111708,4.3271136,-11.500214
4358,3,2.0213203,2.9480543,5.033182,2.9480543
4358,6,4.3011456,2.9480543,4.789654,2.9480543
4358,12,4.515783,-0.2928124,4.118218,-9.548902
4359,3,1.2755208,2.9290931,6.1685634,2.9480543
4359,6,5.310191,2.9480543,6.745905,2.9480543
4359,12,5.032464,-3.7022595,4.765908,-0.32193416
4360,3,0.4448568,4.0301323,5.4141107,2.9480543
4360,6,5.895499,2.9480543,5.286998,2.9480543
4360,12,4.3400617,-1.1050119,4.53276,-2.737182
4361,3,0.29627588,2.9480543,6.072522,2.9480543
4361,6,5.919538,2.9480543,6.6559324,-1.7978499
4361,12,4.99886,-1.9069144,4.80446,-2.4169028
4362,3,-0.013737812,2.9480543,5.9861007,2.9480543
4362,6,5.572228,2.9480543,5.7770357,-6.30811
4362,12,3.6247492,-2.8307464,4.4012036,-1.213998
4363,3,-0.11816762,2.9480543,5.801208,2.9480543
4363,6,4.8976183,2.1111708,4.962916,-11.500214
4363,12,3.1962347,-2.2537923,4.434421,-0.1541177
4364,3,-0.08674515,2.9480543,5.6272087,-1.7978499
4364,6,4.8229876,-0.2928124,5.2031364,-9.548902
4364,12,3.4411893,0.92710656,4.385877,0.69308853
4365,3,0.70416975,2.9480543,5.6860747,-6.30811
4365,6,5.168521,-3.7022595,5.626555,-0.32193416
4365,12,2.6845202,-1.7850635,3.4742017,0.5217889
4366,3,2.907356,2.1111708,3.0016139,-11.500214
4366,6,2.9912891,-1.1050119,2.9913676,-2.737182
4366,12,2.9286442,-2.1094573,2.9392078,-0.61402357
4367,3,1.0119575,-0.2928124,5.515716,-9.548902
4367,6,5.6334615,-1.9069144,5.7338605,-2.4169028
4367,12,1.5615904,-1.7797629,1.6662332,-1.4316733
4368,3,1.5162882,-3.7022595,5.6015553,-0.32193416
4368,6,6.3582788,-2.8307464,6.3786144,-1.213998
4368,12,1.4255087,0.45074004,1.2419009,-0.3345402
4369,3,2.2832139,-1.1050119,5.2774076,-2.737182
4369,6,7.352159,-2.2537923,5.6703644,-0.1541177
4369,12,0.95897835,-0.4685155,1.0866754,-0.9004097
4370,3,1.0756036,-1.9069144,4.9916754,-2.4169028
4370,6,6.229739,0.92710656,4.1222963,0.69308853
4370,12,1.2320639,-0.019390764,1.3736157,-2.0048218
4371,3,1.4798046,-2.8307464,3.8067358,-1.213998
4371,6,4.4639125,-1.7850635,3.4086661,0.5217889
4371,12,1.973406,-0.91924864,2.4716222,-1.5764698
4372,3,0.52589035,-2.2537923,3.5936124,-0.1541177
4372,6,6.581942,-2.1094573,3.2745101,-0.61402357
4372,12,0.5324266,-1.5932432,2.3668618,1.4308249
4373,3,0.2699417,0.92710656,3.654745,0.69308853
4373,6,6.1688294,-1.7797629,4.7885056,-1.4316733
4373,12,1.1027287,-0.3718854,3.3237896,0.3085365
4374,3,0.49260956,-1.7850635,4.386828,0.5217889
4374,6,5.1608453,0.45074004,4.7657137,-0.3345402
4374,12,1.6369549,0.56839967,3.8323724,1.6785446
4375,3,0.6518032,-2.1094573,4.983447,-0.61402357
4375,6,4.849637,-0.4685155,5.646814,-0.9004097
4375,12,2.4018092,-1.3201963,3.940376,-0.5724653
4376,3,1.0611589,-1.7797629,4.7899404,-1.4316733
4376,6,6.0791683,-0.019390764,6.334397,-2.0048218
4376,12,2.1188478,1.0815709,3.7714493,-1.7648785
4377,3,1.2462225,0.45074004,5.2197657,-0.3345402
4377,6,5.605948,-0.91924864,6.5226593,-1.5764698
4377,12,3.0461242,-1.2989484,4.3139524,2.182277
4378,3,0.28961968,-0.4685155,5.632061,-0.9004097
4378,6,5.5213637,-1.5932432,7.713067,1.4308249
4378,12,4.239493,3.1478915,4.457699,-0.854934
4379,3,0.41662166,-0.019390764,5.1852484,-2.0048218
4379,6,6.0703816,-0.3718854,7.2053685,0.3085365
4379,12,4.0449343,1.7119359,3.8027744,2.589093
4380,3,0.38153446,-0.91924864,5.71185,-1.5764698
4380,6,5.868028,0.56839967,7.8539195,1.6785446
4380,12,5.1204095,1.1689827,3.2367735,3.4901323
4381,3,0.5330585,-1.5932432,5.6797533,1.4308249
4381,6,6.1453166,-1.3201963,7.5059004,-0.5724653
4381,12,5.0314517,-2.1472228,3.581382,2.9480543
4382,3,0.39419532,-0.3718854,7.9196544,0.3085365
4382,6,4.772362,1.0815709,7.082826,-1.7648785
4382,12,5.616096,2.6548884,4.6575985,2.9480543
4383,3,0.15696353,0.56839967,6.73198,1.6785446
4383,6,5.710809,-1.2989484,6.9071736,2.182277
4383,12,4.99899,2.9480543,4.4805183,2.9480543
4384,3,0.8338441,-1.3201963,6.4878893,-0.5724653
4384,6,5.2179165,3.1478915,6.116858,-0.854934
4384,12,4.4174576,2.9480543,4.6773853,3.4890933
4385,3,0.11168072,1.0815709,6.6849227,-1.7648785
4385,6,5.0883164,1.7119359,5.4118953,2.589093
4385,12,4.069161,3.109093,4.5751967,2.9480543
4386,3,0.50268537,-1.2989484,6.6972485,2.182277
4386,6,4.9535193,1.1689827,5.2020617,3.4901323
4386,12,3.5719278,3.4890933,4.3745236,2.9480543
4387,3,0.3375056,3.1478915,6.8690405,-0.854934
4387,6,5.5854325,-2.1472228,4.9576607,2.9480543
4387,12,3.0342786,2.9480543,3.0316563,2.9480543
4388,3,1.5965465,1.7119359,6.9974446,2.589093
4388,6,6.000146,2.6548884,5.992633,2.9480543
4388,12,2.52003,3.4890933,2.5565367,2.9480543
4389,3,2.5069098,1.1689827,7.1541505,3.4901323
4389,6,5.771183,2.9480543,7.1560454,2.9480543
4389,12,2.659946,2.9480543,2.8668804,2.9480543
4390,3,2.0998924,-2.1472228,6.4269056,2.9480543
4390,6,6.210248,2.9480543,5.239183,3.4890933
4390,12,1.8587986,2.9480543,2.1019983,2.9480543
4391,3,3.2337623,2.6548884,3.859565,2.9480543
4391,6,4.017532,3.109093,3.7707214,2.9480543
4391,12,2.5828981,2.9480543,2.4533863,-1.6743246
4392,3,2.6126423,2.9480543,3.4896536,2.9480543
4392,6,3.5262873,3.4890933,3.3268113,2.9480543
4392,12,2.8044062,2.9480543,2.918339,-5.0837255
4393,3,2.9680958,2.9480543,3.8707507,3.4890933
4393,6,3.9377508,2.9480543,2.9923866,2.9480543
4393,12,2.2650566,2.0311706,2.303544,-8.192301
4394,3,2.5552888,3.109093,4.176022,2.9480543
4394,6,4.8334055,3.4890933,3.129118,2.9480543
4394,12,1.898789,-0.26051798,2.0873487,-7.9975133
4395,3,2.308606,3.4890933,4.9727335,2.9480543
4395,6,5.625845,2.9480543,4.21567,2.9480543
4395,12,1.9855013,-1.8349644,2.2001514,0.7334713
4396,3,1.5659729,2.9480543,5.381962,2.9480543
4396,6,5.8531237,2.9480543,5.688467,2.9480543
4396,12,1.7829813,-1.833366,2.6832132,-1.2852278
4397,3,1.301518,3.4890933,4.7791963,2.9480543
4397,6,6.4449544,2.9480543,6.2069674,-1.6743246
4397,12,1.3018613,-0.4076701,2.445502,-1.4022324
4398,3,1.5205052,2.9480543,4.291784,2.9480543
4398,6,7.062575,2.9480543,5.13586,-5.0837255
4398,12,0.95967704,0.26124436,2.8284857,-2.752005
4399,3,0.95563865,2.9480543,4.69595,2.9480543
4399,6,7.0486007,2.0311706,5.8161955,-8.192301
4399,12,1.9345943,-1.5390441,2.9489837,-1.2138087
4400,3,1.1365197,2.9480543,4.8506727,-1.6743246
4400,6,6.7708807,-0.26051798,5.860406,-7.9975133
4400,12,2.241429,2.0702412,3.2470324,-0.95346636
4401,3,0.656615,2.9480543,4.643049,-5.0837255
4401,6,6.880926,-1.8349644,5.3309965,0.7334713
4401,12,2.3712254,-0.29717436,3.479368,-2.1053524
4402,3,0.3234793,2.0311706,5.1597576,-8.192301
4402,6,6.3732405,-1.833366,6.1157384,-1.2852278
4402,12,3.5839014,-2.4529486,3.4323983,-2.5523624
4403,3,-0.0952408,-0.26051798,5.0565968,-7.9975133
4403,6,6.5777483,-0.4076701,7.4025326,-1.4022324
4403,12,4.336919,-2.6058402,3.4126065,-1.0917096
4404,3,2.9480543,-1.8349644,2.9480543,0.7334713
4404,6,2.9480543,0.26124436,2.9480543,-2.752005
4404,12,2.9480543,-1.1059668,2.9480543,-1.6116565
4405,3,2.9480543,-1.833366,2.9480543,-1.2852278
4405,6,2.9480543,-1.5390441,2.9480543,-1.2138087
4405,12,2.9480543,-1.9405565,2.9480543,-1.484097
4406,3,2.9480543,-0.4076701,2.9480543,-1.4022324
4406,6,2.9480543,2.0702412,2.9480543,-0.95346636
4406,12,2.9480543,-0.8930647,2.9480543,-0.45004943
4407,3,-0.30330104,0.26124436,5.2096868,-2.752005
4407,6,6.5136895,-0.29717436,5.3764744,-2.1053524
4407,12,3.7572715,-1.9160957,3.3784113,-3.2436516
4408,3,-0.47120395,-1.5390441,6.138644,-1.2138087
4408,6,5.988758,-2.4529486,4.660582,-2.5523624
4408,12,4.2394753,-0.3986529,3.729681,-1.3554817
4409,3,-0.63425875,2.0702412,6.1633077,-0.95346636
4409,6,4.7728252,-2.6058402,2.6610148,-1.0917096
4409,12,3.7140968,-2.6065757,4.689557,1.2778684
4410,3,-0.22580317,-0.29717436,6.262561,-2.1053524
4410,6,5.054233,-1.1059668,4.2851095,-1.6116565
4410,12,3.6925943,-3.0036304,4.194369,-0.25954932
4411,3,-0.2224204,-2.4529486,5.859817,-2.5523624
4411,6,4.6767597,-1.9405565,3.5023987,-1.484097
4411,12,3.2577245,-4.591559,4.1771307,-2.3480678
4412,3,0.52529615,-2.6058402,5.7909913,-1.0917096
4412,6,4.518209,-0.8930647,4.6338735,-0.45004943
4412,12,2.9086578,-1.4337846,3.6815526,-0.35794112
4413,3,-0.13535532,-1.1059668,6.2614064,-1.6116565
4413,6,5.549482,-1.9160957,4.06876,-3.2436516
4413,12,2.53966,-2.4620342,2.9278939,-2.390415
4414,3,1.7464051,-1.9405565,5.7274,-1.484097
4414,6,5.965959,-0.3986529,7.043699,-1.3554817
4414,12,2.1134977,0.18046203,2.7093244,-3.2282674
4415,3,2.2050686,-0.8930647,5.323599,-0.45004943
4415,6,5.294412,-2.6065757,3.0474682,1.2778684
4415,12,1.5292828,1.3370472,1.4467932,2.2501318
4416,3,1.6088275,-1.9160957,4.9813457,-3.2436516
4416,6,4.783156,-3.0036304,4.107215,-0.25954932
4416,12,2.0498736,-1.8631618,2.0772333,2.2301319
4417,3,1.7524867,-0.3986529,4.1937428,-1.3554817
4417,6,4.4537797,-4.591559,3.979463,-2.3480678
4417,12,2.3742945,-0.56177825,2.331609,2.9480543
4418,3,2.693756,-2.6065757,3.2566462,1.2778684
4418,6,3.4184115,-1.4337846,3.111448,-0.35794112
4418,12,2.6992865,-2.3185232,2.7680218,2.9480543
4419,3,2.8339715,-3.0036304,3.179158,-0.25954932
4419,6,3.3489292,-2.4620342,3.2250195,-2.390415
4419,12,2.8565674,2.9480543,2.8721735,2.9480543
4420,3,1.8529662,-4.591559,4.578929,-2.3480678
4420,6,6.3607388,0.18046203,3.0906265,-3.2282674
4420,12,1.1183215,2.9480543,1.9337255,2.9480543
4421,3,2.0421643,-1.4337846,4.9402413,-0.35794112
4421,6,6.353452,1.3370472,6.0768557,2.2501318
4421,12,1.8958075,2.9480543,2.4018552,2.9480543
4422,3,0.5244773,-2.4620342,3.8095994,-2.390415
4422,6,6.080416,-1.8631618,3.0245283,2.2301319
4422,12,0.4632248,2.589093,2.052619,2.9480543
4423,3,1.0979843,0.18046203,3.970299,-3.2282674
4423,6,6.7290735,-0.56177825,6.1053386,2.9480543
4423,12,1.2865213,2.9480543,3.2663026,2.9480543
4424,3,1.1234586,1.3370472,5.2226458,2.2501318
4424,6,5.328168,-2.3185232,5.7786016,2.9480543
4424,12,2.348538,2.9480543,3.801103,2.9480543
4425,3,0.45101643,-1.8631618,4.2013016,2.2301319
4425,6,6.433702,2.9480543,6.1331162,2.9480543
4425,12,2.3571432,2.9480543,4.0115223,2.9480543
4426,3,-0.00027449132,-0.56177825,4.4443493,2.9480543
4426,6,6.6335716,2.9480543,6.2857356,2.9480543
4426,12,2.9456496,2.9480543,3.7692242,2.9480543
4427,3,1.9152619,-2.3185232,3.7696772,2.9480543
4427,6,4.362278,2.9480543,4.7307453,2.9480543
4427,12,3.537659,2.9480543,3.2000234,-1.1500527
4428,3,0.13293596,2.9480543,6.4980865,2.9480543
4428,6,6.564267,2.589093,7.2998433,2.9480543
4428,12,6.028632,2.9480543,4.048645,-5.3362885
4429,3,1.3491102,2.9480543,5.1544237,2.9480543
4429,6,5.111924,2.9480543,5.9482207,2.9480543
4429,12,4.8379903,3.0711713,3.623171,-8.1159935
4430,3,1.6186908,2.9480543,7.42975,2.9480543
4430,6,5.577695,2.9480543,7.4753737,2.9480543
4430,12,6.5629277,0.23870277,4.731772,-6.346376
4431,3,0.41336662,2.589093,6.833293,2.9480543
4431,6,5.318238,2.9480543,6.520899,2.9480543
4431,12,5.6049166,1.5089909,4.3874464,2.7915692
4432,3,0.5421468,2.9480543,6.1266418,2.9480543
4432,6,5.5133667,2.9480543,5.8579035,2.9480543
4432,12,4.490008,2.716409,4.9150147,2.3499153
4433,3,-0.1809462,2.9480543,6.0435634,2.9480543
4433,6,5.69102,2.9480543,5.613153,-1.1500527
4433,12,4.353222,1.1677381,4.2947726,3.1219053
4434,3,-0.44770676,2.9480543,5.810597,2.9480543
4434,6,5.3626823,2.9480543,4.642847,-5.3362885
4434,12,3.2192557,4.247109,4.0787926,3.4935153
