sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
13799,3,0,-0.17334279642223657,-9.746753537325981,-0.17334279642223657,-0.09452157438874448,4.6777668870502565,1e-05
13799,6,0,-0.17334279642223657,-8.164852172714712,-0.17334279642223657,1.4952321649906124,4.6777668870502565,1e-05
13799,12,0,-0.17334279642223657,-7.930945810135757,-0.17334279642223657,2.529213264193944,4.6777668870502565,1e-05
13800,3,0,-0.17334279642223657,-10.2054742624796,-0.17334279642223657,1.0565699825021417,4.6777668870502565,1e-05
13800,6,0,-0.17334279642223657,-9.188250587606989,-0.17334279642223657,0.8033623207657976,4.6777668870502565,1e-05
13800,12,0,-0.17334279642223657,-4.394534843373535,-0.17334279642223657,3.598006618370418,4.6777668870502565,1e-05
13801,3,0,-0.17334279642223657,-8.872745365732342,-0.17334279642223657,-0.5774493171379093,4.6777668870502565,1e-05
13801,6,0,-0.17334279642223657,-10.668070068618011,-0.17334279642223657,1.4540472901457113,4.6777668870502565,1e-05
13801,12,0,-0.17334279642223657,-6.171176641475186,-0.17334279642223657,2.4559021907161793,4.6777668870502565,1e-05
13802,3,0,-0.17334279642223657,-8.164852172714712,-0.17334279642223657,1.4952321649906124,4.6777668870502565,1e-05
13802,6,0,-0.17334279642223657,-6.938308111817613,-0.17334279642223657,1.0312992813592488,4.6777668870502565,1e-05
13802,12,0,-0.17334279642223657,-5.071055431517385,-0.17334279642223657,4.69496143332533,4.6777668870502565,1e-05
13803,3,0,-0.17334279642223657,-9.188250587606989,-0.17334279642223657,0.8033623207657976,4.6777668870502565,1e-05
13803,6,0,-0.17334279642223657,-6.581540418267534,-0.17334279642223657,2.4214158741682117,4.6777668870502565,1e-05
13803,12,0,-0.17334279642223657,-5.691997012095215,-0.17334279642223657,4.2217915118510145,4.6777668870502565,1e-05
13804,3,1,-0.17334279642223657,-10.668070068618011,-0.17334279642223657,1.4540472901457113,4.6777668870502565,1e-05
13804,6,1,-0.17334279642223657,-6.02616419237018,-0.17334279642223657,2.4128467403328364,4.6777668870502565,1e-05
13804,12,1,-0.17334279642223657,-3.2558380115042054,-0.17334279642223657,5.223452975741693,4.6777668870502565,1e-05
13805,3,0,-6.925570806310347,-6.938308111817613,0.35228813645633505,1.0312992813592488,4.6777668870502565,1e-05
13805,6,0,-6.484680531597982,-7.930945810135757,1.1258449893415874,2.529213264193944,4.6777668870502565,1e-05
13805,12,0,-5.700284163174245,-2.5171285622586854,1.6949254661180695,4.164220693616645,4.6777668870502565,1e-05
13806,3,0,-6.664665824617844,-6.581540418267534,1.0284157418786923,2.4214158741682117,4.6777668870502565,1e-05
13806,6,0,-5.75714280436276,-4.394535160742985,2.0128566600687012,3.598006618370418,4.6777668870502565,1e-05
13806,12,0,-3.4692213612279015,-3.8029540627257825,2.4344240545010742,4.4190115528544345,4.6777668870502565,1e-05
13807,3,1,-5.935651059962209,-6.02616419237018,1.2530703882776317,2.4128467403328364,4.6777668870502565,1e-05
13807,6,1,-4.927461941223435,-6.171176641475186,2.3101501121078916,2.4559021907161793,4.6777668870502565,1e-05
13807,12,1,-2.4296751887183974,-3.5703028963216736,3.205934429830209,5.254155931075924,4.6777668870502565,1e-05
13808,3,1,-5.982153301257539,-7.930945810135757,2.1542304684291818,2.529213264193944,4.6777668870502565,1e-05
13808,6,1,-5.687904850406605,-5.071055431517385,3.0527173457031793,4.694962068064229,4.6777668870502565,1e-05
13808,12,1,-3.4153117169690095,-3.2658392749828145,3.7791319024547656,5.84565451303612,4.6777668870502565,1e-05
13809,3,1,-5.833465713921253,-4.394535160742985,2.3927735986729877,3.598006618370418,4.6777668870502565,1e-05
13809,6,1,-4.504017782548345,-5.691996377356316,3.4633692939561485,4.221792146589915,4.6777668870502565,1e-05
13809,12,1,-1.7584541943357752,0.035955016700118386,4.883802920848113,7.112902475376607,4.6777668870502565,1e-05
13810,3,1,-4.5979915114393775,-6.171176641475186,3.1081103747714836,2.4559021907161793,4.6777668870502565,1e-05
13810,6,1,-3.779046304686018,-3.2558380115042054,3.6839778765790934,5.223453610480593,4.6777668870502565,1e-05
13810,12,1,-2.584392160866241,0.8587953383848052,2.924877122800076,5.734811328398506,4.6777668870502565,1e-05
13811,3,1,-4.941062174265317,-5.071055431517385,3.064537770869326,4.694962068064229,4.6777668870502565,1e-05
13811,6,1,-3.864212079230532,-2.5171284035739605,3.642421520792939,4.164221010986095,4.6777668870502565,1e-05
13811,12,1,-1.5604120077720682,-1.7875614160752844,3.9096627835551736,5.829252859858875,4.6777668870502565,1e-05
13812,3,1,-3.4769794574337403,-5.691996377356316,3.687386424472352,4.221792146589915,4.6777668870502565,1e-05
13812,6,1,-2.841205932978484,-3.8029546974646826,4.352198936235363,4.419011870223884,4.6777668870502565,1e-05
13812,12,1,-0.4301257241910551,0.3854874802132737,4.542047437023073,5.5829811487680825,4.6777668870502565,1e-05
13813,3,1,-4.6944642073799,-3.2558380115042054,3.450908734609303,5.223453610480593,4.6777668870502565,1e-05
13813,6,1,-3.9060090010598048,-3.5703028963216736,4.256006160149761,5.254155931075924,4.6777668870502565,1e-05
13813,12,1,-1.1106180124816405,1.2253321396608012,4.296654204569947,6.737762899103533,4.6777668870502565,1e-05
13814,3,1,-4.026459276319097,-2.5171284035739605,3.58288682040182,4.164221010986095,4.6777668870502565,1e-05
13814,6,1,-2.532722827555069,-3.2658392749828145,4.440251820666746,5.84565514777502,4.6777668870502565,1e-05
13814,12,1,0.5025322622602639,-0.11113624197372746,6.2276295925238125,3.81278195050192,4.6777668870502565,1e-05
13815,3,1,-2.598277709043695,-3.8029546974646826,4.3184492341809015,4.419011870223884,4.6777668870502565,1e-05
13815,6,1,-1.9118437687588927,0.03595495719334649,5.18151260292101,7.112903110115507,4.6777668870502565,1e-05
13815,12,1,1.600549471449131,-1.2438200335581757,6.670552935933031,4.58535979797621,4.6777668870502565,1e-05
13816,3,1,-1.7874947684907794,-3.5703028963216736,4.585152238355895,5.254155931075924,4.6777668870502565,1e-05
13816,6,1,-1.5007295719019633,0.8587955764118927,5.110530386467522,5.734811328398506,4.6777668870502565,1e-05
13816,12,1,0.9834958253188203,0.5591872316042267,4.818726632490123,3.1908974652880673,4.6777668870502565,1e-05
13817,3,1,-1.6330240750361547,-3.2658392749828145,5.113082988954066,5.84565514777502,4.6777668870502565,1e-05
13817,6,1,-0.7821733207600607,-1.7875617334447345,5.66108767463571,5.829252859858875,4.6777668870502565,1e-05
13817,12,1,1.1335896766881628,1.1850898520824718,3.974110363032665,2.949071465453212,4.6777668870502565,1e-05
13818,3,1,-2.144697258187392,0.03595495719334649,4.318767555739275,7.112903110115507,4.6777668870502565,1e-05
13818,6,1,-0.8341123784325718,0.3854874802132737,5.011189940176582,5.582980514029182,4.6777668870502565,1e-05
13818,12,1,0.8205035241039612,-0.50201777935099,4.492992910610649,0.14773896372996556,4.6777668870502565,1e-05
13819,3,1,-0.9928633939884901,0.8587955764118927,5.5206377287442505,5.734811328398506,4.6777668870502565,1e-05
13819,6,1,-0.17887754978841194,1.2253322983455264,4.52725929012975,6.737762899103533,4.6777668870502565,1e-05
13819,12,1,0.03864502032293193,1.8526945802667947,1.4170851745181057,-0.22788337114777635,4.6777668870502565,1e-05
13820,3,1,-0.5518692601236052,-1.7875617334447345,5.3843630953373065,5.829252859858875,4.6777668870502565,1e-05
13820,6,1,0.2181688383268676,-0.11113631139829463,3.883043103564953,3.81278195050192,4.6777668870502565,1e-05
13820,12,1,-1.1737470012366444,-2.9768359890324283,0.019307898088870457,-1.384169135306891,4.6777668870502565,1e-05
13821,3,1,1.0750300145898806,0.3854874802132737,6.097892769787365,5.582980514029182,4.6777668870502565,1e-05
13821,6,1,2.545164570121605,-1.2438200335581757,5.353417035004358,4.58535979797621,4.6777668870502565,1e-05
13821,12,1,0.591423795463336,-8.328975975361269,3.4510747188316655,-0.9442890475539533,4.6777668870502565,1e-05
13822,3,1,0.25520474235160373,1.2253322983455264,5.337597437398457,6.737762899103533,4.6777668870502565,1e-05
13822,6,1,2.236366158149591,0.5591871522618641,4.866962345721484,3.1908981000269674,4.6777668870502565,1e-05
13822,12,1,-0.8235627402155024,-8.994124581371855,3.4499836026624826,-0.952770111366947,4.6777668870502565,1e-05
13823,3,0,0.37693937210396233,-0.11113631139829463,5.230483978537527,3.81278195050192,4.6777668870502565,1e-05
13823,6,0,1.7467664963017044,1.1850896933977468,4.555858403379771,2.949071148083762,4.6777668870502565,1e-05
13823,12,0,-0.5385322056981553,-10.703388210494492,3.411390208061753,-0.7928390368534766,4.6777668870502565,1e-05
13824,3,0,0.16951729177361233,-1.2438200335581757,4.839377227864291,4.58535979797621,4.6777668870502565,1e-05
13824,6,0,0.6904538544321526,-0.50201777935099,4.13911867433644,0.14773896372996556,4.6777668870502565,1e-05
13824,12,0,-0.8679405104123707,-9.798237844247788,4.036183701654527,0.7658413968790622,4.6777668870502565,1e-05
13825,3,0,1.5491711659236314,0.5591871522618641,4.8945972905823325,3.1908981000269674,4.6777668870502565,1e-05
13825,6,0,0.7707367413033213,1.8526944215820693,3.851827596568934,-0.22788339098336696,4.6777668870502565,1e-05
13825,12,0,-0.6131899967659158,-10.164765917863908,4.574135075267758,1.7950020508483406,4.6777668870502565,1e-05
13826,3,0,-0.17334279642223657,1.1850896933977468,-0.17334279642223657,2.949071148083762,4.6777668870502565,1e-05
13826,6,0,-0.17334279642223657,-2.9768359890324283,-0.17334279642223657,-1.384169135306891,4.6777668870502565,1e-05
13826,12,0,-0.17334279642223657,-9.334568694629395,-0.17334279642223657,-0.9131044840793112,4.6777668870502565,1e-05
13827,3,0,-0.17334279642223657,-0.50201777935099,-0.17334279642223657,0.14773896372996556,4.6777668870502565,1e-05
13827,6,0,-0.17334279642223657,-8.328975975361269,-0.17334279642223657,-0.9442888888692282,4.6777668870502565,1e-05
13827,12,0,-0.17334279642223657,-9.70299463755666,-0.17334279642223657,3.0911409476481455,4.6777668870502565,1e-05
13828,3,0,-0.17334279642223657,1.8526944215820693,-0.17334279642223657,-0.22788339098336696,4.6777668870502565,1e-05
13828,6,0,-0.17334279642223657,-8.994124581371855,-0.17334279642223657,-0.952770111366947,4.6777668870502565,1e-05
13828,12,0,-0.17334279642223657,-6.358988899871542,-0.17334279642223657,1.1070271231989466,4.6777668870502565,1e-05
13829,3,0,-0.17334279642223657,-2.9768359890324283,-0.17334279642223657,-1.384169135306891,4.6777668870502565,1e-05
13829,6,0,-0.17334279642223657,-10.703386941016692,-0.17334279642223657,-0.7928389575111141,4.6777668870502565,1e-05
13829,12,0,-0.17334279642223657,-7.64903541402396,-0.17334279642223657,1.7965669996064093,4.6777668870502565,1e-05
13830,3,0,-0.17334279642223657,-8.328975975361269,-0.17334279642223657,-0.9442888888692282,4.6777668870502565,1e-05
13830,6,0,-0.17334279642223657,-9.798238478986688,-0.17334279642223657,0.7658411588519747,4.6777668870502565,1e-05
13830,12,0,-0.17334279642223657,-7.805541080392138,-0.17334279642223657,2.3859847487675228,4.6777668870502565,1e-05
13831,3,0,-0.17334279642223657,-8.994124581371855,-0.17334279642223657,-0.952770111366947,4.6777668870502565,1e-05
13831,6,0,-0.17334279642223657,-10.164765917863908,-0.17334279642223657,1.7950020508483406,4.6777668870502565,1e-05
13831,12,0,-0.17334279642223657,-6.951518297805416,-0.17334279642223657,0.941453735589404,4.6777668870502565,1e-05
13832,3,0,-0.17334279642223657,-10.703386941016692,-0.17334279642223657,-0.7928389575111141,4.6777668870502565,1e-05
13832,6,0,-0.17334279642223657,-9.334568694629395,-0.17334279642223657,-0.9131044840793112,4.6777668870502565,1e-05
13832,12,0,-0.17334279642223657,-7.061384619275855,-0.17334279642223657,2.4986962873574274,4.6777668870502565,1e-05
13833,3,0,-0.17334279642223657,-9.798238478986688,-0.17334279642223657,0.7658411588519747,4.6777668870502565,1e-05
13833,6,0,-0.17334279642223657,-9.70299463755666,-0.17334279642223657,3.0911406302786957,4.6777668870502565,1e-05
13833,12,0,-0.17334279642223657,-4.4771035837085025,-0.17334279642223657,3.7605676938450565,4.6777668870502565,1e-05
13834,3,0,-6.072451257178392,-10.164765917863908,-0.5584516215306485,1.7950020508483406,4.6777668870502565,1e-05
13834,6,0,-5.245270947935808,-6.358988265132641,1.3648163303158385,1.1070271231989466,4.6777668870502565,1e-05
13834,12,0,-2.1197991487788275,-5.414378085686644,3.642420886054039,3.926898166277631,4.6777668870502565,1e-05
13835,3,0,-0.17334279642223657,-9.334568694629395,-0.17334279642223657,-0.9131044840793112,4.6777668870502565,1e-05
13835,6,0,-0.17334279642223657,-7.649034779285059,-0.17334279642223657,1.7965669996064093,4.6777668870502565,1e-05
13835,12,0,-0.17334279642223657,-3.413815637381596,-0.17334279642223657,3.1458449676404476,4.6777668870502565,1e-05
13836,3,0,-0.17334279642223657,-9.70299463755666,-0.17334279642223657,3.0911406302786957,4.6777668870502565,1e-05
13836,6,0,-0.17334279642223657,-7.8055404456532385,-0.17334279642223657,2.3859847487675228,4.6777668870502565,1e-05
13836,12,0,-0.17334279642223657,-4.266625116560876,-0.17334279642223657,3.678748262781596,4.6777668870502565,1e-05
13837,3,0,-7.232800302406166,-6.358988265132641,0.5761495972573016,1.1070271231989466,4.6777668870502565,1e-05
13837,6,0,-5.9796809932418515,-6.951518297805416,1.9521405518998676,0.9414538149317665,4.6777668870502565,1e-05
13837,12,0,-2.4481425996458492,-5.525327906459465,4.168248111937451,4.467674762734978,4.6777668870502565,1e-05
13838,3,0,-0.17334279642223657,-7.649034779285059,-0.17334279642223657,1.7965669996064093,4.6777668870502565,1e-05
13838,6,0,-0.17334279642223657,-7.0613852540147555,-0.17334279642223657,2.4986962873574274,4.6777668870502565,1e-05
13838,12,0,-0.17334279642223657,-3.3951260678391275,-0.17334279642223657,3.5226167749949955,4.6777668870502565,1e-05
13839,3,0,-0.17334279642223657,-7.8055404456532385,-0.17334279642223657,2.3859847487675228,4.6777668870502565,1e-05
13839,6,0,-0.17334279642223657,-4.477103266339052,-0.17334279642223657,3.7605676938450565,4.6777668870502565,1e-05
13839,12,0,-0.17334279642223657,-2.0929236690118875,-0.17334279642223657,4.993538168735692,4.6777668870502565,1e-05
13840,3,0,-5.9264721007286125,-6.951518297805416,0.8987450113302123,0.9414538149317665,4.6777668870502565,1e-05
13840,6,0,-6.040878709551096,-5.414378085686644,1.2600809207439387,3.9268978489081814,4.6777668870502565,1e-05
13840,12,0,-4.56969961181698,-1.806815268499896,2.1617115011051498,3.963954540631894,4.6777668870502565,1e-05
13841,3,0,-6.589832647257763,-7.0613852540147555,1.0022983783854975,2.4986962873574274,4.6777668870502565,1e-05
13841,6,0,-5.743207746551103,-3.413815320012146,1.8315274661127128,3.145844650270998,4.6777668870502565,1e-05
13841,12,0,-3.5737501632878357,-3.468989998898834,2.7517451056840345,3.0588387676552435,4.6777668870502565,1e-05
13842,3,0,-6.571872075342,-4.477103266339052,1.3280249594523459,3.7605676938450565,4.6777668870502565,1e-05
13842,6,0,-4.385519964145601,-4.266625116560876,2.0608176900410666,3.6787485801510464,4.6777668870502565,1e-05
13842,12,0,-3.122691054027249,-3.5742944518946267,2.4306019742144342,4.418340316467633,4.6777668870502565,1e-05
13843,3,0,-6.463765884841394,-5.414378085686644,0.6834337215399823,3.9268978489081814,4.6777668870502565,1e-05
13843,6,0,-5.634450948677948,-5.525327906459465,1.2724611856199284,4.467674445365528,4.6777668870502565,1e-05
13843,12,0,-5.336196025889909,-1.3873927361531482,1.505269132532349,3.944458852686364,4.6777668870502565,1e-05
13844,3,0,-6.0667779608897625,-3.413815320012146,1.233458543113393,3.145844650270998,4.6777668870502565,1e-05
13844,6,0,-4.689113675821944,-3.3951263852085773,1.79677535265035,3.5226170923644458,4.6777668870502565,1e-05
13844,12,0,-4.409276019588254,-2.463262397614447,1.6375103175989365,4.308326418202933,4.6777668870502565,1e-05
13845,3,1,-5.518991308020284,-4.266625116560876,1.450645248326178,3.6787485801510464,4.6777668870502565,1e-05
13845,6,1,-3.5507881662091427,-2.0929236690118875,2.243548228803636,4.993538168735692,4.6777668870502565,1e-05
13845,12,1,-3.6632981751982823,-3.2611999683623623,2.886321177794449,5.506908326336208,4.6777668870502565,1e-05
13846,3,0,-4.698633807214317,-5.525327906459465,2.6953691834290057,4.467674445365528,4.6777668870502565,1e-05
13846,6,0,-2.4865635039504905,-1.806815109815171,3.2030108224565867,3.9639542232624443,4.6777668870502565,1e-05
13846,12,0,-2.097599314434367,-3.1154245630994977,3.8951878803090247,3.7460340772506533,4.6777668870502565,1e-05
13847,3,0,-2.614013521114789,-3.3951263852085773,3.9032160579168336,3.5226170923644458,4.6777668870502565,1e-05
13847,6,0,-1.7697990413810614,-3.468990316268284,3.9537066810906163,3.0588384502857937,4.6777668870502565,1e-05
13847,12,0,-0.21085036847703154,-4.343425667141656,5.036995567527491,2.6588126659585307,4.6777668870502565,1e-05
13848,3,0,-1.8496285659928706,-2.0929236690118875,3.5499527578339203,4.993538168735692,4.6777668870502565,1e-05
13848,6,0,-1.030501189175197,-3.5742944518946267,3.1070713071921046,4.418339999098183,4.6777668870502565,1e-05
13848,12,0,-2.1309608736514494,-2.2578113799246524,2.2880351740913127,2.9680749133817548,4.6777668870502565,1e-05
13849,3,0,-2.114365783794415,-1.806815109815171,3.198336287827182,3.9639542232624443,4.6777668870502565,1e-05
13849,6,0,-1.8301033626884886,-1.3873927361531482,2.800340081132823,3.9444585353169144,4.6777668870502565,1e-05
13849,12,0,-1.840306631822038,-1.6831098934764315,2.4049245641213353,2.896422095280366,4.6777668870502565,1e-05
13850,3,0,-2.091369828184569,-3.468990316268284,2.746334908669474,3.0588384502857937,4.6777668870502565,1e-05
13850,6,0,-2.539071168663901,-2.463262397614447,1.8803990290371972,4.308326735572383,4.6777668870502565,1e-05
13850,12,0,-3.2611641056145095,-4.4962961838292586,0.5049319720142585,2.4254526548877933,4.6777668870502565,1e-05
13851,3,1,-1.3163426026373555,-3.5742944518946267,4.629079026564279,4.418339999098183,4.6777668870502565,1e-05
13851,6,1,-1.0148156801619312,-3.2611999683623623,5.090128608742173,5.506907691597308,4.6777668870502565,1e-05
13851,12,1,0.10364515984850622,-4.965244456879353,3.528760095439112,1.2791116624451833,4.6777668870502565,1e-05
13852,3,0,-0.9490318166151133,-1.3873927361531482,4.235123885077076,3.9444585353169144,4.6777668870502565,1e-05
13852,6,0,-1.1648566101754823,-3.1154245630994977,4.008124433838997,3.7460340772506533,4.6777668870502565,1e-05
13852,12,0,-0.6696343518086063,-0.9322765345281789,3.270049406124075,1.2573094920216035,4.6777668870502565,1e-05
13853,3,0,-0.17334279642223657,-2.463262397614447,-0.17334279642223657,4.308326735572383,4.6777668870502565,1e-05
13853,6,0,-0.17334279642223657,-4.343425667141656,-0.17334279642223657,2.6588126659585307,4.6777668870502565,1e-05
13853,12,0,-0.17334279642223657,-1.1869390971657958,-0.17334279642223657,0.7616544210672569,4.6777668870502565,1e-05
13854,3,1,-2.3138448605431057,-3.2611999683623623,2.6011383852834533,5.506907691597308,4.6777668870502565,1e-05
13854,6,1,-2.7157243998279594,-2.2578112212399275,2.5234476133953563,2.9680749133817548,4.6777668870502565,1e-05
13854,12,1,-2.6258331528573113,-1.6688984068738026,0.9869929986309981,-0.1986735398979561,4.6777668870502565,1e-05
13855,3,0,-0.17334279642223657,-3.1154245630994977,-0.17334279642223657,3.7460340772506533,4.6777668870502565,1e-05
13855,6,0,-0.17334279642223657,-1.6831098934764315,-0.17334279642223657,2.896422095280366,4.6777668870502565,1e-05
13855,12,0,-0.17334279642223657,-2.061153558901951,-0.17334279642223657,0.19418538767327218,4.6777668870502565,1e-05
13856,3,0,-0.17334279642223657,-4.343425667141656,-0.17334279642223657,2.6588126659585307,4.6777668870502565,1e-05
13856,6,0,-0.17334279642223657,-4.496296501198709,-0.17334279642223657,2.4254526548877933,4.6777668870502565,1e-05
13856,12,0,-0.17334279642223657,-2.4224837556655765,-0.17334279642223657,-2.7799974261079377,4.6777668870502565,1e-05
13857,3,0,-2.0910391292176445,-2.2578112212399275,3.23243192258217,2.9680749133817548,4.6777668870502565,1e-05
13857,6,0,-2.7668596003547408,-4.965244139509903,2.494679976967373,1.2791115037604581,4.6777668870502565,1e-05
13857,12,0,-3.5003952928259676,-5.205016124264202,-0.12338146614873188,-1.1826000220450665,4.6777668870502565,1e-05
13858,3,0,-0.17334279642223657,-1.6831098934764315,-0.17334279642223657,2.896422095280366,4.6777668870502565,1e-05
13858,6,0,-0.17334279642223657,-0.9322766138705415,-0.17334279642223657,1.2573094920216035,4.6777668870502565,1e-05
13858,12,0,-0.17334279642223657,-6.51140557824561,-0.17334279642223657,-2.4322601628888436,4.6777668870502565,1e-05
13859,3,0,-0.17334279642223657,-4.496296501198709,-0.17334279642223657,2.4254526548877933,4.6777668870502565,1e-05
13859,6,0,-0.17334279642223657,-1.186939255850521,-0.17334279642223657,0.7616544210672569,4.6777668870502565,1e-05
13859,12,0,-0.17334279642223657,-10.65725983041129,-0.17334279642223657,-2.558439591459971,4.6777668870502565,1e-05
13860,3,0,-0.17334279642223657,-4.965244139509903,-0.17334279642223657,1.2791115037604581,4.6777668870502565,1e-05
13860,6,0,-0.17334279642223657,-1.6688984068738026,-0.17334279642223657,-0.1986735200623655,4.6777668870502565,1e-05
13860,12,0,-0.17334279642223657,-12.41833846542266,-0.17334279642223657,-1.9642733605875973,4.6777668870502565,1e-05
13861,3,0,-0.17334279642223657,-0.9322766138705415,-0.17334279642223657,1.2573094920216035,4.6777668870502565,1e-05
13861,6,0,-0.17334279642223657,-2.061153558901951,-0.17334279642223657,0.19418538767327218,4.6777668870502565,1e-05
13861,12,0,-0.17334279642223657,-11.918517127013123,-0.17334279642223657,-1.5355000927924274,4.6777668870502565,1e-05
13862,3,0,-0.17334279642223657,-1.186939255850521,-0.17334279642223657,0.7616544210672569,4.6777668870502565,1e-05
13862,6,0,-0.17334279642223657,-2.4224837556655765,-0.17334279642223657,-2.7799974261079377,4.6777668870502565,1e-05
13862,12,0,-0.17334279642223657,-10.287673584774739,-0.17334279642223657,-1.2301456154073502,4.6777668870502565,1e-05
13863,3,0,-0.17334279642223657,-1.6688984068738026,-0.17334279642223657,-0.1986735200623655,4.6777668870502565,1e-05
13863,6,0,-0.17334279642223657,-5.2050154895253025,-0.17334279642223657,-1.1826000220450665,4.6777668870502565,1e-05
13863,12,0,-0.17334279642223657,-10.030493250947718,-0.17334279642223657,-0.48326185975787583,4.6777668870502565,1e-05
13864,3,0,-0.17334279642223657,-2.061153558901951,-0.17334279642223657,0.19418538767327218,4.6777668870502565,1e-05
13864,6,0,-0.17334279642223657,-6.511406212984511,-0.17334279642223657,-2.4322600042041187,4.6777668870502565,1e-05
13864,12,0,-0.17334279642223657,-8.47049672577711,-0.17334279642223657,-1.6473387067100413,4.6777668870502565,1e-05
13865,3,0,-0.17334279642223657,-2.4224837556655765,-0.17334279642223657,-2.7799974261079377,4.6777668870502565,1e-05
13865,6,0,-0.17334279642223657,-10.65725983041129,-0.17334279642223657,-2.558439591459971,4.6777668870502565,1e-05
13865,12,0,-0.17334279642223657,-7.647452375207239,-0.17334279642223657,-0.2733611835296095,4.6777668870502565,1e-05
13866,3,0,-0.17334279642223657,-5.2050154895253025,-0.17334279642223657,-1.1826000220450665,4.6777668870502565,1e-05
13866,6,0,-0.17334279642223657,-12.418337195944861,-0.17334279642223657,-1.9642733605875973,4.6777668870502565,1e-05
13866,12,0,-0.17334279642223657,-9.232034876932312,-0.17334279642223657,-0.18964767919116127,4.6777668870502565,1e-05
13867,3,0,-0.17334279642223657,-6.511406212984511,-0.17334279642223657,-2.4322600042041187,4.6777668870502565,1e-05
13867,6,0,-0.17334279642223657,-11.918517127013123,-0.17334279642223657,-1.5355000927924274,4.6777668870502565,1e-05
13867,12,0,-0.17334279642223657,-7.37777149348267,-0.17334279642223657,-0.4082781897717125,4.6777668870502565,1e-05
13868,3,0,-0.17334279642223657,-10.65725983041129,-0.17334279642223657,-2.558439591459971,4.6777668870502565,1e-05
13868,6,0,-0.17334279642223657,-10.287672315296938,-0.17334279642223657,-1.2301455360649878,4.6777668870502565,1e-05
13868,12,0,-0.17334279642223657,-8.16786273931764,-0.17334279642223657,0.0666194909885334,4.6777668870502565,1e-05
13869,3,0,-0.17334279642223657,-12.418337195944861,-0.17334279642223657,-1.9642733605875973,4.6777668870502565,1e-05
13869,6,0,-0.17334279642223657,-10.030493250947718,-0.17334279642223657,-0.48326185975787583,4.6777668870502565,1e-05
13869,12,0,-0.17334279642223657,-8.526686352164974,-0.17334279642223657,0.7275283981874292,4.6777668870502565,1e-05
13870,3,0,-0.17334279642223657,-11.918517127013123,-0.17334279642223657,-1.5355000927924274,4.6777668870502565,1e-05
13870,6,0,-0.17334279642223657,-8.47049736051601,-0.17334279642223657,-1.6473385480253162,4.6777668870502565,1e-05
13870,12,0,-0.17334279642223657,-7.637487609215383,-0.17334279642223657,0.2723521343940427,4.6777668870502565,1e-05
13871,3,0,-0.17334279642223657,-10.287672315296938,-0.17334279642223657,-1.2301455360649878,4.6777668870502565,1e-05
13871,6,0,-0.17334279642223657,-7.647452375207239,-0.17334279642223657,-0.2733611438584282,4.6777668870502565,1e-05
13871,12,0,-0.17334279642223657,-8.056248981655369,-0.17334279642223657,0.1356104918413887,4.6777668870502565,1e-05
13872,3,0,-0.17334279642223657,-10.030493250947718,-0.17334279642223657,-0.48326185975787583,4.6777668870502565,1e-05
13872,6,0,-0.17334279642223657,-9.232034876932312,-0.17334279642223657,-0.18964767919116127,4.6777668870502565,1e-05
13872,12,0,-0.17334279642223657,-6.6302642457130325,-0.17334279642223657,-0.4495473262055949,4.6777668870502565,1e-05
13873,3,0,-0.17334279642223657,-8.47049736051601,-0.17334279642223657,-1.6473385480253162,4.6777668870502565,1e-05
13873,6,0,-0.17334279642223657,-7.37777149348267,-0.17334279642223657,-0.4082783087852562,4.6777668870502565,1e-05
13873,12,0,-0.17334279642223657,-7.182612767057157,-0.17334279642223657,1.0320528751183309,4.6777668870502565,1e-05
13874,3,0,-0.17334279642223657,-7.647452375207239,-0.17334279642223657,-0.2733611438584282,4.6777668870502565,1e-05
13874,6,0,-0.17334279642223657,-8.16786400879544,-0.17334279642223657,0.06661939181058024,4.6777668870502565,1e-05
13874,12,0,-0.17334279642223657,-6.050006254933789,-0.17334279642223657,-0.4675647667596844,4.6777668870502565,1e-05
13875,3,0,-0.17334279642223657,-9.232034876932312,-0.17334279642223657,-0.18964767919116127,4.6777668870502565,1e-05
13875,6,0,-0.17334279642223657,-8.526685717426075,-0.17334279642223657,0.7275283981874292,4.6777668870502565,1e-05
13875,12,0,-0.17334279642223657,-8.41224673691969,-0.17334279642223657,0.42731415542848594,4.6777668870502565,1e-05
13876,3,0,-0.17334279642223657,-7.37777149348267,-0.17334279642223657,-0.4082783087852562,4.6777668870502565,1e-05
13876,6,0,-0.17334279642223657,-7.637487609215383,-0.17334279642223657,0.27235205505168025,4.6777668870502565,1e-05
13876,12,0,-0.17334279642223657,-6.231897034131595,-0.17334279642223657,-0.1360667106689506,4.6777668870502565,1e-05
13877,3,0,-0.17334279642223657,-8.16786400879544,-0.17334279642223657,0.06661939181058024,4.6777668870502565,1e-05
13877,6,0,-0.17334279642223657,-8.056248981655369,-0.17334279642223657,0.13561037282784497,4.6777668870502565,1e-05
13877,12,0,-0.17334279642223657,-4.938880894035302,-0.17334279642223657,-0.8655543682023646,4.6777668870502565,1e-05
13878,3,0,-0.17334279642223657,-8.526685717426075,-0.17334279642223657,0.7275283981874292,4.6777668870502565,1e-05
13878,6,0,-0.17334279642223657,-6.630263610974132,-0.17334279642223657,-0.44954740554795736,4.6777668870502565,1e-05
