sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
13679,6,0,-0.17334279642223657,-3.8718740124930138,-0.17334279642223657,-0.45385012203106834,5.030167578133164,1e-05
13679,12,0,-0.17334279642223657,-3.2286492880900917,-0.17334279642223657,0.936794831405413,5.030167578133164,1e-05
13680,3,0,-1.918301602327983,-5.115880375269337,2.772657848223922,0.8155351847061966,5.030167578133164,1e-05
13680,6,0,-2.2481535101909693,-4.00752723651681,2.417258017003446,-0.6910551234956197,5.030167578133164,1e-05
13680,12,0,-2.859917718382454,-6.899177093368543,1.6475655338840498,0.8586295128471676,5.030167578133164,1e-05
13681,3,0,-0.17334279642223657,-3.5957254587464034,-0.17334279642223657,-0.07008883768966341,5.030167578133164,1e-05
13681,6,0,-0.17334279642223657,-3.7215906915620067,-0.17334279642223657,-1.2525472173796632,5.030167578133164,1e-05
13681,12,0,-0.17334279642223657,-4.4631609090300435,-0.17334279642223657,1.562209337669521,5.030167578133164,1e-05
13682,3,0,-0.17334279642223657,-3.8718740124930138,-0.17334279642223657,-0.45385012203106834,5.030167578133164,1e-05
13682,6,0,-0.17334279642223657,-2.73470467978665,-0.17334279642223657,-0.5756756979664496,5.030167578133164,1e-05
13682,12,0,-0.17334279642223657,-3.100466940919862,-0.17334279642223657,0.2771309645589617,5.030167578133164,1e-05
13683,3,0,-0.17334279642223657,-4.00752723651681,-0.17334279642223657,-0.6910551234956197,5.030167578133164,1e-05
13683,6,0,-0.17334279642223657,-3.9231202923273036,-0.17334279642223657,0.482467848260291,5.030167578133164,1e-05
13683,12,0,-0.17334279642223657,-5.575444351051669,-0.17334279642223657,1.3284753067019301,5.030167578133164,1e-05
13684,3,0,-0.17334279642223657,-3.7215906915620067,-0.17334279642223657,-1.2525472173796632,5.030167578133164,1e-05
13684,6,0,-0.17334279642223657,-3.4030939452514324,-0.17334279642223657,0.03429933995052395,5.030167578133164,1e-05
13684,12,0,-0.17334279642223657,-2.3748943653191894,-0.17334279642223657,2.4677884700432067,5.030167578133164,1e-05
13685,3,1,-0.17334279642223657,-2.73470467978665,-0.17334279642223657,-0.5756756979664496,5.030167578133164,1e-05
13685,6,1,-0.17334279642223657,-3.2286492880900917,-0.17334279642223657,0.9367949107477754,5.030167578133164,1e-05
13685,12,1,-0.17334279642223657,-0.5037823931643052,-0.17334279642223657,5.096869218491235,5.030167578133164,1e-05
13686,3,0,-0.17334279642223657,-3.9231202923273036,-0.17334279642223657,0.482467848260291,5.030167578133164,1e-05
13686,6,0,-0.17334279642223657,-6.899177093368543,-0.17334279642223657,0.8586293541624425,5.030167578133164,1e-05
13686,12,0,-0.17334279642223657,-3.2760366727815384,-0.17334279642223657,3.9633347180959975,5.030167578133164,1e-05
13687,3,1,-0.17334279642223657,-3.4030939452514324,-0.17334279642223657,0.03429933995052395,5.030167578133164,1e-05
13687,6,1,-0.17334279642223657,-4.463160591660594,-0.17334279642223657,1.562209496354246,5.030167578133164,1e-05
13687,12,1,-0.17334279642223657,-5.485489471506291,-0.17334279642223657,5.209615032981743,5.030167578133164,1e-05
13688,3,0,-0.17334279642223657,-3.2286492880900917,-0.17334279642223657,0.9367949107477754,5.030167578133164,1e-05
13688,6,0,-0.17334279642223657,-3.1004672582893122,-0.17334279642223657,0.2771309645589617,5.030167578133164,1e-05
13688,12,0,-0.17334279642223657,-2.3346976202569385,-0.17334279642223657,2.7911642955937266,5.030167578133164,1e-05
13689,3,0,-0.17334279642223657,-6.899177093368543,-0.17334279642223657,0.8586293541624425,5.030167578133164,1e-05
13689,6,0,-0.17334279642223657,-5.575444351051669,-0.17334279642223657,1.3284753067019301,5.030167578133164,1e-05
13689,12,0,-0.17334279642223657,-1.6890182018428048,-0.17334279642223657,3.7496454242224777,5.030167578133164,1e-05
13690,3,0,-0.17334279642223657,-4.463160591660594,-0.17334279642223657,1.562209496354246,5.030167578133164,1e-05
13690,6,0,-0.17334279642223657,-2.3748940479497396,-0.17334279642223657,2.4677881526737564,5.030167578133164,1e-05
13690,12,0,-0.17334279642223657,-2.164054573052711,-0.17334279642223657,4.569522110311659,5.030167578133164,1e-05
13691,3,1,-4.493848630630673,-3.1004672582893122,1.125324027389373,0.2771309645589617,5.030167578133164,1e-05
13691,6,1,-3.6291238328196886,-0.5037822741507615,2.567801898252923,5.096869218491235,5.030167578133164,1e-05
13691,12,1,-2.906412977549883,-1.3329979926898945,3.1031451297258568,4.394251023102455,5.030167578133164,1e-05
13692,3,0,-3.688403050803538,-5.575444351051669,2.226485653746716,1.3284753067019301,5.030167578133164,1e-05
13692,6,0,-2.330794610760542,-3.2760366727815384,3.636321045224576,3.963334083357097,5.030167578133164,1e-05
13692,12,0,-1.5551320909167425,-0.9885149564689851,4.011808775784327,2.9930131700257476,5.030167578133164,1e-05
13693,3,1,-3.7815084568793047,-2.3748940479497396,2.382132042328955,2.4677881526737564,5.030167578133164,1e-05
13693,6,1,-3.0253271846710588,-5.485490106245191,3.8417228706496163,5.209615032981743,5.030167578133164,1e-05
13693,12,1,-1.393049132518565,-1.202446085863423,4.840053542162292,4.892360470698563,5.030167578133164,1e-05
13694,3,1,-3.1933901769313153,-0.5037822741507615,2.668378181182257,5.096869218491235,5.030167578133164,1e-05
13694,6,1,-1.579776146080563,-2.3346974615722136,3.833257040570224,2.7911642955937266,5.030167578133164,1e-05
13694,12,1,-1.4804752122861509,-1.6449324115399586,3.542078504409373,4.929305131006417,5.030167578133164,1e-05
13695,3,0,-3.3846528759883325,-3.2760366727815384,2.2657653597831224,3.963334083357097,5.030167578133164,1e-05
13695,6,0,-2.7240547131521917,-1.6890182018428048,3.205570724440481,3.7496451068530274,5.030167578133164,1e-05
13695,12,0,-2.3518136720661875,-2.0054572833241484,2.8132830420437056,4.751569352648326,5.030167578133164,1e-05
13696,3,1,-3.7456539606322834,-5.485490106245191,2.1449159924404246,5.209615032981743,5.030167578133164,1e-05
13696,6,1,-3.379903442168722,-2.1640544143679863,3.088600405200703,4.569522745050558,5.030167578133164,1e-05
13696,12,1,-2.141417244921393,0.12039405487525875,2.7430215716112225,3.523121392420534,5.030167578133164,1e-05
13697,3,0,-1.9356188663685474,-2.3346974615722136,4.608234201086696,2.7911642955937266,5.030167578133164,1e-05
13697,6,0,-0.2275125001509349,-1.3329979926898945,5.8387060262972925,4.394251340471905,5.030167578133164,1e-05
13697,12,0,2.641426532747311,-1.980933352497162,6.500081744285993,4.521286079710847,5.030167578133164,1e-05
13698,3,0,-1.8467609743271778,-1.6890182018428048,4.858792938708414,3.7496451068530274,5.030167578133164,1e-05
13698,6,0,-0.10159151940787564,-0.9885147977842601,6.1405573796930035,2.9930128526562974,5.030167578133164,1e-05
13698,12,0,2.838957913181204,-0.4693002817615505,6.469609833911379,4.920169968756923,5.030167578133164,1e-05
13699,3,0,-1.8083768848787394,-2.1640544143679863,4.434794018234682,4.569522745050558,5.030167578133164,1e-05
13699,6,0,-0.9080702905206667,-1.2024462445481479,4.812720415648418,4.892360470698563,5.030167578133164,1e-05
13699,12,0,1.033870767328069,-1.357184797818593,4.412573078821795,3.8067614520349626,5.030167578133164,1e-05
13700,3,0,-0.9773679099334265,-1.3329979926898945,5.1815278366546105,4.394251340471905,5.030167578133164,1e-05
13700,6,0,-0.12678167317613215,-1.6449324115399586,5.2166803116781795,4.929304496267516,5.030167578133164,1e-05
13700,12,0,1.1524115892912914,-1.2935217556215608,4.727460065007796,4.035388373812766,5.030167578133164,1e-05
13701,3,1,-1.2793512890203476,-0.9885147977842601,5.203712595950194,2.9930128526562974,5.030167578133164,1e-05
13701,6,1,0.20167483063966565,-2.0054574420088733,5.381331582350676,4.751569352648326,5.030167578133164,1e-05
13701,12,1,1.599534682632679,-0.3879049752968661,5.59071861595967,5.396439637649623,5.030167578133164,1e-05
13702,3,0,-1.0532322206366347,-1.2024462445481479,4.494343000251052,4.892360470698563,5.030167578133164,1e-05
13702,6,0,0.1722095764893479,0.12039413421762127,4.361727319233436,3.523121392420534,5.030167578133164,1e-05
13702,12,0,-0.820522420226634,-1.423243979363307,1.3370304762815044,3.2790274704958065,5.030167578133164,1e-05
13703,3,0,-0.8917774157224175,-1.6449324115399586,3.794247574620513,4.929304496267516,5.030167578133164,1e-05
13703,6,0,-0.6422632203030912,-1.9809335111818869,3.291785087647875,4.521286079710847,5.030167578133164,1e-05
13703,12,0,-2.2079937386696464,-0.24726456310531225,1.7544385853865867,4.229402348632043,5.030167578133164,1e-05
13704,3,1,-0.5326847925950052,-2.0054574420088733,2.160520413559209,4.751569352648326,5.030167578133164,1e-05
13704,6,1,-2.2724419528860382,-0.4693002817615505,1.0279658706832833,4.920169016648573,5.030167578133164,1e-05
13704,12,1,-4.483054260896454,0.8328964837579519,0.7356321890667068,6.108014316287534,5.030167578133164,1e-05
13705,3,0,1.8960104322838824,0.12039413421762127,3.9077115961764255,3.523121392420534,5.030167578133164,1e-05
13705,6,0,-1.231167068982253,-1.357184797818593,1.4821906608654973,3.8067614520349626,5.030167578133164,1e-05
13705,12,0,-3.1481885156421843,0.10927533356311483,1.2320675128139376,3.957716644091671,5.030167578133164,1e-05
13706,3,0,0.34496725633908565,-1.9809335111818869,5.50759828752056,4.521286079710847,5.030167578133164,1e-05
13706,6,0,0.439577191963873,-1.2935219143062857,4.706152197502629,4.035388056443316,5.030167578133164,1e-05
13706,12,0,-1.0709258848449277,-1.4803055783151131,1.5241800672662096,3.03072745124991,5.030167578133164,1e-05
13707,3,1,-0.870341251617078,-0.4693002817615505,3.693104469853436,4.920169016648573,5.030167578133164,1e-05
13707,6,1,-0.5696662280878809,-0.3879051538171817,3.5874083829563133,5.396439637649623,5.030167578133164,1e-05
13707,12,1,-1.6746080419644611,-0.7219362024336762,2.1934341644823077,1.2308949913808236,5.030167578133164,1e-05
13708,3,0,-0.7116610887908775,-1.357184797818593,4.479899516580455,3.8067614520349626,5.030167578133164,1e-05
13708,6,0,-0.616079010869485,-1.423243979363307,4.297643762515122,3.2790281052347066,5.030167578133164,1e-05
13708,12,0,-0.13494364928106378,-0.8959867660804495,3.2205385024425173,1.1856887282346673,5.030167578133164,1e-05
13709,3,0,-0.10632467812537708,-1.2935219143062857,5.541042045425199,4.035388056443316,5.030167578133164,1e-05
13709,6,0,0.5876424178086614,-0.24726445400956382,5.067011735371869,4.2294026660014925,5.030167578133164,1e-05
13709,12,0,0.8791970367677912,-0.48290706054833943,3.3692038739173014,1.2891116564459923,5.030167578133164,1e-05
13710,3,1,0.2573606330256173,-0.3879051538171817,5.7820009919225885,5.396439637649623,5.030167578133164,1e-05
13710,6,1,1.1553296426995379,0.8328966424426768,5.310992356402938,6.108014316287534,5.030167578133164,1e-05
13710,12,1,0.9632694735569726,0.08762708732279664,2.9676121887236193,-0.46218428345988216,5.030167578133164,1e-05
13711,3,0,0.6449124491467709,-1.423243979363307,4.917008334295783,3.2790281052347066,5.030167578133164,1e-05
13711,6,0,0.0018025133068042543,0.10927539306988668,4.005578813480353,3.957716961461121,5.030167578133164,1e-05
13711,12,0,-2.0406500642678695,-2.8552736512202515,0.21664725016990835,1.5978319955332998,5.030167578133164,1e-05
13712,3,0,-0.17334279642223657,-0.24726445400956382,-0.17334279642223657,4.2294026660014925,5.030167578133164,1e-05
13712,6,0,-0.17334279642223657,-1.4803055783151131,-0.17334279642223657,3.03072745124991,5.030167578133164,1e-05
13712,12,0,-0.17334279642223657,-3.8673495936134703,-0.17334279642223657,-0.21227816900261098,5.030167578133164,1e-05
13713,3,1,0.7360538143810638,0.8328966424426768,4.873603618832688,6.108014316287534,5.030167578133164,1e-05
13713,6,1,0.9415545797321493,-0.7219362421048574,4.024341695365778,1.2308949913808236,5.030167578133164,1e-05
13713,12,1,-0.7396237572800561,-6.216521119016828,1.5762515076705619,1.0996973964082777,5.030167578133164,1e-05
13714,3,0,-0.17334279642223657,0.10927539306988668,-0.17334279642223657,3.957716961461121,5.030167578133164,1e-05
13714,6,0,-0.17334279642223657,-0.8959867660804495,-0.17334279642223657,1.1856887282346673,5.030167578133164,1e-05
13714,12,0,-0.17334279642223657,-4.051772981022469,-0.17334279642223657,0.14745692146684727,5.030167578133164,1e-05
13715,3,0,-0.17334279642223657,-1.4803055783151131,-0.17334279642223657,3.03072745124991,5.030167578133164,1e-05
13715,6,0,-0.17334279642223657,-0.4829069216992051,-0.17334279642223657,1.2891116564459923,5.030167578133164,1e-05
13715,12,0,-0.17334279642223657,-4.619775115750131,-0.17334279642223657,1.7511936414448155,5.030167578133164,1e-05
13716,3,0,0.7924076001169537,-0.7219362421048574,4.910880564954718,1.2308949913808236,5.030167578133164,1e-05
13716,6,0,0.8178757050577617,0.08762708732279664,4.112608486806478,-0.4621843032954728,5.030167578133164,1e-05
13716,12,0,-0.5346676375763932,-3.444179007404301,2.8984818230110223,0.0773232319091802,5.030167578133164,1e-05
13717,3,0,0.6483571771573323,-0.8959867660804495,3.639208789850345,1.1856887282346673,5.030167578133164,1e-05
13717,6,0,-0.6210746043687705,-2.8552736512202515,2.5386020046340065,1.5978318368485749,5.030167578133164,1e-05
13717,12,0,-3.3272213829425232,-2.837616484498711,1.3147912881252415,1.631456812709177,5.030167578133164,1e-05
13718,3,0,-0.17334279642223657,-0.4829069216992051,-0.17334279642223657,1.2891116564459923,5.030167578133164,1e-05
13718,6,0,-0.17334279642223657,-3.8673492762440205,-0.17334279642223657,-0.21227818883820163,5.030167578133164,1e-05
13718,12,0,-0.17334279642223657,-4.661043300075663,-0.17334279642223657,1.8790043489890667,5.030167578133164,1e-05
13719,3,0,-0.17334279642223657,0.08762708732279664,-0.17334279642223657,-0.4621843032954728,5.030167578133164,1e-05
13719,6,0,-0.17334279642223657,-6.216521119016828,-0.17334279642223657,1.0996973964082777,5.030167578133164,1e-05
13719,12,0,-0.17334279642223657,-5.063531553965664,-0.17334279642223657,3.5615424554099,5.030167578133164,1e-05
13720,3,0,-0.17334279642223657,-2.8552736512202515,-0.17334279642223657,1.5978318368485749,5.030167578133164,1e-05
13720,6,0,-0.17334279642223657,-4.051773298391919,-0.17334279642223657,0.14745692146684727,5.030167578133164,1e-05
13720,12,0,-0.17334279642223657,-2.635462618025217,-0.17334279642223657,2.139862042633516,5.030167578133164,1e-05
13721,3,0,-0.17334279642223657,-3.8673492762440205,-0.17334279642223657,-0.21227818883820163,5.030167578133164,1e-05
13721,6,0,-0.17334279642223657,-4.619775115750131,-0.17334279642223657,1.7511936414448155,5.030167578133164,1e-05
13721,12,0,-0.17334279642223657,-1.2218890904802486,-0.17334279642223657,3.6300856876399528,5.030167578133164,1e-05
13722,3,0,-0.17334279642223657,-6.216521119016828,-0.17334279642223657,1.0996973964082777,5.030167578133164,1e-05
13722,6,0,-0.17334279642223657,-3.444179007404301,-0.17334279642223657,0.07732325174477081,5.030167578133164,1e-05
13722,12,0,-0.17334279642223657,-2.2848073013978767,-0.17334279642223657,3.2032704306667066,5.030167578133164,1e-05
13723,3,1,-0.17334279642223657,-4.051773298391919,-0.17334279642223657,0.14745692146684727,5.030167578133164,1e-05
13723,6,1,-0.17334279642223657,-2.837616484498711,-0.17334279642223657,1.631456495339727,5.030167578133164,1e-05
13723,12,1,-0.17334279642223657,-4.962450970980242,-0.17334279642223657,5.3019098774821485,5.030167578133164,1e-05
13724,3,0,-0.17334279642223657,-4.619775115750131,-0.17334279642223657,1.7511936414448155,5.030167578133164,1e-05
13724,6,0,-0.17334279642223657,-4.661043617445114,-0.17334279642223657,1.8790046663585165,5.030167578133164,1e-05
13724,12,0,-0.17334279642223657,-3.5213270775328565,-0.17334279642223657,3.552369526195854,5.030167578133164,1e-05
13725,3,0,-0.17334279642223657,-3.444179007404301,-0.17334279642223657,0.07732325174477081,5.030167578133164,1e-05
13725,6,0,-0.17334279642223657,-5.063531553965664,-0.17334279642223657,3.56154213804045,5.030167578133164,1e-05
13725,12,0,-0.17334279642223657,-1.9674475311420132,-0.17334279642223657,3.8552551866291935,5.030167578133164,1e-05
13726,3,0,-0.17334279642223657,-2.837616484498711,-0.17334279642223657,1.631456495339727,5.030167578133164,1e-05
13726,6,0,-0.17334279642223657,-2.6354623006557674,-0.17334279642223657,2.139862042633516,5.030167578133164,1e-05
13726,12,0,-0.17334279642223657,-1.8919010659430042,-0.17334279642223657,3.831220480809419,5.030167578133164,1e-05
13727,3,1,-2.6853010469792,-4.661043617445114,2.346016192339839,1.8790046663585165,5.030167578133164,1e-05
13727,6,1,-2.7397708483173844,-1.2218890904802486,2.989387224059222,3.630085370270503,5.030167578133164,1e-05
13727,12,1,-2.3790688843800814,-0.8710097903635536,2.351130283657527,6.002026249496389,5.030167578133164,1e-05
13728,3,0,-4.139835386537353,-5.063531553965664,2.4499481811490025,3.56154213804045,5.030167578133164,1e-05
13728,6,0,-3.5071777953424323,-2.2848071427131518,3.0928391915752242,3.2032704306667066,5.030167578133164,1e-05
13728,12,0,-1.5194048598191807,-1.2955459379738143,4.6797080228182715,4.851632131807521,5.030167578133164,1e-05
13729,3,1,-2.6761769926604577,-2.6354623006557674,3.82741458636473,2.139862042633516,5.030167578133164,1e-05
13729,6,1,-0.8750279256279462,-4.962451288349691,5.5799858158987545,5.301909242743248,5.030167578133164,1e-05
13729,12,1,2.6115109710185904,0.07061136393093637,7.647902313104614,3.81554782525888,5.030167578133164,1e-05
13730,3,1,-3.932569650332321,-1.2218890904802486,2.0724145284296718,3.630085370270503,5.030167578133164,1e-05
13730,6,1,-3.374263469672344,-3.5213270775328565,2.937530325403086,3.552369526195854,5.030167578133164,1e-05
13730,12,1,-2.8457443161138283,-1.593450643573751,1.6943297636603742,5.674801208571251,5.030167578133164,1e-05
13731,3,1,-2.4841919607351852,-2.2848071427131518,4.423296992538109,3.2032704306667066,5.030167578133164,1e-05
13731,6,1,-0.920155719177584,-1.9674475311420132,5.037608407935487,3.8552555039986434,5.030167578133164,1e-05
13731,12,1,1.1277285770274803,-1.8187686714656033,5.9635064846080645,5.4919354704229715,5.030167578133164,1e-05
13732,3,1,-3.3263010115374536,-4.962451288349691,3.2980474216357503,5.301909242743248,5.030167578133164,1e-05
13732,6,1,-2.2130184904871526,-1.8919012246277291,3.5626681648491356,3.8312198460705194,5.030167578133164,1e-05
13732,12,1,-1.2212325324305113,-0.4537361268917378,3.5027497647929375,5.392369691822514,5.030167578133164,1e-05
13733,3,1,-1.251115008394067,-3.5213270775328565,5.58967256625239,3.552369526195854,5.030167578133164,1e-05
13733,6,1,0.5048734966930917,-0.8710100283906412,6.332769013405593,6.002026249496389,5.030167578133164,1e-05
13733,12,1,2.681056773341269,-0.301663566261653,6.841398623531099,3.7781493266374913,5.030167578133164,1e-05
13734,3,1,-2.9641672353263666,-1.9674475311420132,4.261184360096355,3.8552555039986434,5.030167578133164,1e-05
13734,6,1,-1.4867738057336914,-1.2955456206043643,4.55848336610092,4.851632131807521,5.030167578133164,1e-05
13734,12,1,0.9816658730699813,-2.355126057016089,4.981604125306436,6.23984450791634,5.030167578133164,1e-05
13735,3,1,-1.356803002370214,-1.8919012246277291,4.942996766449906,3.8312198460705194,5.030167578133164,1e-05
13735,6,1,0.17151874253900798,0.07061138376652701,5.812100945301773,3.81554782525888,5.030167578133164,1e-05
13735,12,1,2.868561183371101,-0.3011670219214997,6.458150257809909,5.179062510766824,5.030167578133164,1e-05
13736,3,1,-1.4289847166600678,-0.8710100283906412,4.088298621673532,6.002026249496389,5.030167578133164,1e-05
13736,6,1,-0.7265891956116606,-1.593450484889026,3.7154545786324826,5.6747993043545515,5.030167578133164,1e-05
13736,12,1,-0.7920092347552073,0.7374999082800985,2.47541057343971,4.1372804704819,5.030167578133164,1e-05
13737,3,1,-0.8158527254813421,-1.2955456206043643,4.174672304344838,4.851632131807521,5.030167578133164,1e-05
13737,6,1,-0.3435955783808873,-1.8187686714656033,3.418631626802953,5.491934200945171,5.030167578133164,1e-05
13737,12,1,-1.055573851781275,0.518824026265438,2.5031610407803666,5.712000081808575,5.030167578133164,1e-05
13738,3,1,0.03589308998618243,0.07061138376652701,4.282014269209785,3.81554782525888,5.030167578133164,1e-05
13738,6,1,0.47711898289194754,-0.4537360872205566,3.8906234728787785,5.392369057083614,5.030167578133164,1e-05
13738,12,1,-0.9742241275038503,2.0866277605642756,2.401840367806001,3.2432919877925444,5.030167578133164,1e-05
13739,3,1,1.4920564075889462,-1.593450484889026,6.424444352739552,5.6747993043545515,5.030167578133164,1e-05
13739,6,1,2.6738302709642205,-0.30166360593283426,7.102063039180484,3.778149644006941,5.030167578133164,1e-05
13739,12,1,3.809587944356877,0.0633089309129696,6.876743424441382,5.64078428143987,5.030167578133164,1e-05
13740,3,1,-0.17263766953416027,-1.8187686714656033,5.883165043073367,5.491934200945171,5.030167578133164,1e-05
13740,6,1,1.1292802756110107,-2.355126215700814,6.671896043445534,6.2398451426552395,5.030167578133164,1e-05
13740,12,1,2.793081841810772,0.770239820086946,5.763332686133271,5.619700794135869,5.030167578133164,1e-05
13741,3,1,0.22603269790192695,-0.4537360872205566,5.290816545726006,5.392369057083614,5.030167578133164,1e-05
13741,6,1,0.6501155625951909,-0.3011668830723653,5.133965264026751,5.179062510766824,5.030167578133164,1e-05
13741,12,1,0.2810035859305181,-1.5969929626901949,3.624709766525995,3.795723342563125,5.030167578133164,1e-05
13742,3,0,1.0375100428114952,-0.30166360593283426,5.901742581199977,3.778149644006941,5.030167578133164,1e-05
13742,6,0,1.209532695014977,0.737499828937736,5.5160219074631,4.13728078785135,5.030167578133164,1e-05
13742,12,0,0.44246846732477363,-2.4927982267962134,3.528796275556415,3.8519358195513913,5.030167578133164,1e-05
13743,3,1,0.9935732574654351,-2.355126215700814,5.53380729144245,6.2398451426552395,5.030167578133164,1e-05
13743,6,1,0.8832657131170999,0.5188239469230755,5.438661199803028,5.712000081808575,5.030167578133164,1e-05
13743,12,1,0.620646539682654,-3.3817381549593115,2.8277211304336514,2.310380522328609,5.030167578133164,1e-05
13744,3,1,0.8992804929347656,-0.3011668830723653,3.089670257616734,5.179062510766824,5.030167578133164,1e-05
13744,6,1,-0.8943562805309507,2.0866279192490005,2.7265021743680187,3.243291670423094,5.030167578133164,1e-05
13744,12,1,-1.6633644357737327,0.1429400202761513,1.6520288591444636,2.014042669703441,5.030167578133164,1e-05
13745,3,1,0.09526736012031409,0.737499828937736,2.875773404122899,4.13728078785135,5.030167578133164,1e-05
13745,6,1,-1.745607555052975,0.06330904992651337,2.8537295568631253,5.640783646700969,5.030167578133164,1e-05
13745,12,1,-1.7465563310238221,-1.4923747417877167,1.340318741153204,1.8687996516929921,5.030167578133164,1e-05
13746,3,1,-0.7534791156885766,0.5188239469230755,3.6664549571349134,5.712000081808575,5.030167578133164,1e-05
13746,6,1,-1.4485773609725798,0.7702398994293086,3.1022768069105906,5.619700794135869,5.030167578133164,1e-05
13746,12,1,-1.2785223993592472,-1.5448775666170143,1.6627700694958039,0.40605825717076005,5.030167578133164,1e-05
13747,3,0,-0.2707599144214636,2.0866279192490005,4.426867716220331,3.243291670423094,5.030167578133164,1e-05
13747,6,0,-0.6192805942101468,-1.5969926453207448,3.5417712907817496,3.795723342563125,5.030167578133164,1e-05
13747,12,0,-1.0005607139446493,0.7912374589547149,1.6662800169283452,-0.489487021848917,5.030167578133164,1e-05
13748,3,1,-1.1579656466494717,0.06330904992651337,3.8433969944984936,5.640783646700969,5.030167578133164,1e-05
13748,6,1,-0.08022670888091728,-2.4927982267962134,2.504778038128239,3.851936136920842,5.030167578133164,1e-05
13748,12,1,-2.2256616959524873,-4.0454722453311405,0.9869166712782674,-0.3262896305447753,5.030167578133164,1e-05
13749,3,1,-1.1418005923972199,0.7702398994293086,2.939914722081117,5.619700794135869,5.030167578133164,1e-05
13749,6,1,-0.1620868810078,-3.3817378375898612,1.5823459532193744,2.310379887589709,5.030167578133164,1e-05
13749,12,1,-4.433114273718464,-4.943673490100116,0.401679867909409,-0.3196308921960246,5.030167578133164,1e-05
13750,3,0,-1.7554302982159458,-1.5969926453207448,3.036089090738617,3.795723342563125,5.030167578133164,1e-05
13750,6,0,-0.20677963666464405,0.14293988142701688,1.5134061678615167,2.0140428283881664,5.030167578133164,1e-05
13750,12,0,-4.447134703912178,-5.537028683342953,0.5202539343225215,-0.9583020989079544,5.030167578133164,1e-05
13751,3,0,-0.3116428816592339,-2.4927982267962134,3.279233125899422,3.851936136920842,5.030167578133164,1e-05
13751,6,0,-0.25733261797645846,-1.4923746624453542,1.793111481034547,1.8687996516929921,5.030167578133164,1e-05
13751,12,0,-4.690414573197593,-7.976033218422879,0.0893552829917216,0.7472409288096878,5.030167578133164,1e-05
13752,3,0,2.2383348008480906,-3.3817378375898612,3.1444663147495433,2.310379887589709,5.030167578133164,1e-05
13752,6,0,-1.7230217994572858,-1.5448775666170143,1.0446075345071089,0.4060582968419413,5.030167578133164,1e-05
13752,12,0,-4.904092759140362,-9.065306740578858,0.8356923499279391,1.2032679807562265,5.030167578133164,1e-05
13753,3,0,-0.17334279642223657,0.14293988142701688,-0.17334279642223657,2.0140428283881664,5.030167578133164,1e-05
13753,6,0,-0.17334279642223657,0.7912374589547149,-0.17334279642223657,-0.48948706152009824,5.030167578133164,1e-05
13753,12,0,-0.17334279642223657,-5.47585191341741,-0.17334279642223657,-0.09870270861911028,5.030167578133164,1e-05
13754,3,0,-0.17334279642223657,-1.4923746624453542,-0.17334279642223657,1.8687996516929921,5.030167578133164,1e-05
13754,6,0,-0.17334279642223657,-4.04547288007004,-0.17334279642223657,-0.3262895710380034,5.030167578133164,1e-05
13754,12,0,-0.17334279642223657,-5.567260027674448,-0.17334279642223657,1.7584809200715434,5.030167578133164,1e-05
13755,3,0,-0.17334279642223657,-1.5448775666170143,-0.17334279642223657,0.4060582968419413,5.030167578133164,1e-05
13755,6,0,-0.17334279642223657,-4.943673807469566,-0.17334279642223657,-0.319630812853662,5.030167578133164,1e-05
13755,12,0,-0.17334279642223657,-5.6027704954376425,-0.17334279642223657,0.6966346244713717,5.030167578133164,1e-05
13756,3,0,-0.17334279642223657,0.7912374589547149,-0.17334279642223657,-0.48948706152009824,5.030167578133164,1e-05
13756,6,0,-0.17334279642223657,-5.537028048604053,-0.17334279642223657,-0.9583020989079544,5.030167578133164,1e-05
13756,12,0,-0.17334279642223657,-3.6244235912648315,-0.17334279642223657,0.9462779099144952,5.030167578133164,1e-05
13757,3,0,-0.17334279642223657,-4.04547288007004,-0.17334279642223657,-0.3262895710380034,5.030167578133164,1e-05
13757,6,0,-0.17334279642223657,-7.97603385316178,-0.17334279642223657,0.7472408494673254,5.030167578133164,1e-05
13757,12,0,-0.17334279642223657,-4.26245519935701,-0.17334279642223657,1.3141409981221421,5.030167578133164,1e-05
13758,3,0,-0.17334279642223657,-4.943673807469566,-0.17334279642223657,-0.319630812853662,5.030167578133164,1e-05
13758,6,0,-0.17334279642223657,-9.065306740578858,-0.17334279642223657,1.2032679807562265,5.030167578133164,1e-05
13758,12,0,-0.17334279642223657,-5.324109645124642,-0.17334279642223657,1.3859675759974188,5.030167578133164,1e-05
13759,3,0,-0.17334279642223657,-5.537028048604053,-0.17334279642223657,-0.9583020989079544,5.030167578133164,1e-05
13759,6,0,-0.17334279642223657,-5.47585191341741,-0.17334279642223657,-0.09870277804367747,5.030167578133164,1e-05
13759,12,0,-0.17334279642223657,-7.237085424720392,-0.17334279642223657,1.336762140411509,5.030167578133164,1e-05
13760,3,0,-0.17334279642223657,-7.97603385316178,-0.17334279642223657,0.7472408494673254,5.030167578133164,1e-05
13760,6,0,-0.17334279642223657,-5.567260027674448,-0.17334279642223657,1.7584810787562686,5.030167578133164,1e-05
13760,12,0,-0.17334279642223657,-7.744081851656073,-0.17334279642223657,2.0204200501169503,5.030167578133164,1e-05
